sample_id,drug_id,y_true,y_pred
CAL-120,1824,4.754414,4.8213005
CAL-120,1825,1.565958,1.3148619
CAL-120,1826,5.271327,4.6045556
CAL-120,1827,3.306892,0.8750771
CAL-120,1828,4.504797,4.947827
CAL-120,1829,3.226811,5.3143835
CAL-120,1830,3.428286,3.8780153
CAL-120,1831,4.14743,5.2437177
CAL-120,1832,5.202289,4.947827
CAL-120,1833,5.093837,4.718069
CAL-120,1834,4.264511,5.3143835
CAL-120,1835,4.429164,5.1192465
CAL-120,1836,4.170798,4.947827
CAL-120,1838,5.516712,5.051974
CAL-120,1839,4.753674,4.8213005
CAL-120,1840,0.513277,4.8213005
CAL-120,1843,0.085029,1.3695107
CAL-120,1844,7.668318,4.947827
CAL-120,1845,4.773678,3.1148584
CAL-120,1847,6.968048,7.1009526
CAL-120,1849,0.347207,0.114625975
CAL-120,1852,6.776112,6.913743
CAL-120,1853,6.831662,5.3583913
CAL-120,1854,6.830675,6.2941804
CAL-120,1855,5.200845,4.718069
CAL-120,1862,-1.593302,-0.5050482
CAL-120,1866,2.6011,4.718069
CAL-120,1873,1.395916,1.8330897
CAL-120,1908,3.174981,4.813161
CAL-120,1909,4.558706,3.9978013
CAL-120,1910,0.11746,2.458628
CAL-120,1911,-4.798312,-3.1658459
CAL-120,1912,2.671455,4.6162786
CAL-120,1913,6.288901,6.2327642
CAL-120,1915,4.852654,4.4676867
CAL-120,1916,3.281936,4.3220854
CAL-120,1917,3.015118,3.024605
CAL-120,1918,4.929339,4.6624107
CAL-120,1919,4.562871,3.2630777
CAL-120,1922,2.601175,3.7348564
CAL-120,1924,4.578711,4.364268
CAL-120,1925,6.253819,6.133609
CAL-120,1926,-0.506282,1.3073493
CAL-120,1927,7.18119,6.5603957
CAL-120,1928,5.878823,6.278346
CAL-120,1930,0.386547,1.4443387
CAL-120,1931,6.743635,7.0247755
CAL-120,1932,4.564739,5.106592
CAL-120,1933,4.083271,5.867253
CAL-120,1936,2.670248,4.250502
CAL-120,1939,2.881559,3.9293966
CAL-120,1940,5.019426,5.0696664
CAL-120,1941,-6.731348,-3.9593847
CAL-120,1996,5.496627,5.8378825
CAL-120,1997,0.845761,4.7387238
CAL-120,1998,5.124437,4.6045556
CAL-120,1999,4.712814,4.947827
CAL-120,2000,7.340156,4.8213005
CAL-120,2002,7.48397,4.8213005
CAL-120,2003,7.266223,4.6045556
CAL-120,2010,5.332325,5.4129653
CAL-120,2011,6.127584,5.9059067
CAL-120,2037,6.042151,5.074171
CAL-120,2038,6.784969,6.2396626
CAL-120,2039,5.111131,4.5014324
CAL-120,2040,0.763101,1.9474323
CAL-120,2043,5.631358,6.144532
CAL-120,2044,4.600959,4.8125024
CAL-120,2045,7.35431,6.4010167
CAL-120,2046,4.970522,4.7318797
CAL-120,2047,4.927975,4.193847
CAL-120,2048,-2.561119,-2.2221751
CAL-120,2055,1.812478,3.8042693
CAL-120,2057,5.997389,6.1045356
CAL-120,2096,4.379636,4.8862147
CAL-120,2106,4.592095,4.9284797
CAL-120,2107,6.408001,6.6059127
CAL-120,2109,4.039684,4.326724
CAL-120,2110,6.056044,5.788981
CAL-120,2111,6.919371,5.0734997
CAL-120,2112,3.663733,5.3143835
CAL-120,2113,4.926452,4.718069
CAL-120,2145,0.6712,5.3143835
CAL-120,2148,1.162412,1.8930179
CAL-120,2149,2.52811,4.447914
CAL-120,2154,4.580699,4.006977
CAL-120,2156,3.916871,4.5782595
CAL-120,2157,7.291613,6.488747
CAL-120,2158,6.098684,6.1689935
CAL-120,2159,4.543543,5.3678327
CAL-120,2169,4.759932,4.529747
CAL-120,2170,5.645468,5.698597
CAL-120,2171,3.932304,4.571276
CAL-120,2172,6.981601,4.121523
CAL-120,2173,6.133589,5.3703713
CAL-120,2177,2.177544,3.6246355
CAL-120,2359,7.48397,7.321213
CAL-120,2360,7.336294,6.4814496
CAL-120,2361,6.792373,4.947827
CAL-120,2362,6.683412,4.8213005
CAL-120,2438,12.218334,10.728104
CAL-120,2439,10.763684,9.649887
CAL-120,2498,9.452854,8.73366
CAL-120,2499,12.21506,10.265193
CAL-51,1003,-3.290208,-2.8325803
CAL-51,1004,-5.006717,-3.531693
CAL-51,1005,1.894818,3.9068577
CAL-51,1006,-1.080626,1.0002629
CAL-51,1007,-4.779812,-4.092938
CAL-51,1008,-1.395064,0.27373958
CAL-51,1010,3.118335,3.1458297
CAL-51,1011,1.637276,1.7029891
CAL-51,1012,1.29029,1.0340368
CAL-51,1013,1.55547,2.6576195
CAL-51,1014,3.365599,2.4046617
CAL-51,1016,0.581406,-0.035967696
CAL-51,1017,3.460031,4.1629534
CAL-51,1018,5.411857,4.952727
CAL-51,1019,2.799869,2.879788
CAL-51,1020,5.403662,4.8043194
CAL-51,1021,2.510649,3.042737
CAL-51,1022,-0.754346,-0.2500503
CAL-51,1023,2.632103,3.1899927
CAL-51,1024,-0.09551,-0.4877457
CAL-51,1025,6.293823,5.1419973
CAL-51,1026,-2.106563,-0.9916655
CAL-51,1029,5.6441,5.312018
CAL-51,1030,5.426687,4.778831
CAL-51,1032,2.469748,1.4952533
CAL-51,1033,5.233132,4.9217663
CAL-51,1034,-3.328785,-3.3500273
CAL-51,1036,4.87998,4.657399
CAL-51,1038,2.982575,3.0898468
CAL-51,1042,6.125765,4.9566755
CAL-51,1043,5.439889,4.8868904
CAL-51,1046,0.703313,1.2206928
CAL-51,1047,2.671705,4.7396736
CAL-51,1048,4.338241,3.7635643
CAL-51,1049,3.867176,3.7541063
CAL-51,1050,3.787239,2.4252896
CAL-51,1051,2.248789,1.8250085
CAL-51,1052,2.507317,2.5009794
CAL-51,1053,2.685505,2.3642385
CAL-51,1054,2.848263,4.097405
CAL-51,1057,-3.127643,-2.0541782
CAL-51,1058,0.943386,0.43935177
CAL-51,1059,0.858816,-1.3799106
CAL-51,1060,1.805557,2.1533148
CAL-51,1061,4.97869,4.526323
CAL-51,1062,4.204189,3.995297
CAL-51,1067,5.340097,4.5297594
CAL-51,1068,-0.212688,0.33839315
CAL-51,1069,3.587787,3.4117098
CAL-51,1072,4.814742,4.241352
CAL-51,1073,3.3306,4.2543583
CAL-51,1079,1.537032,1.4587821
CAL-51,1080,-1.412515,-4.1022243
CAL-51,1083,2.828524,2.784384
CAL-51,1084,-3.848861,-3.4904501
CAL-51,1085,1.174386,2.3846064
CAL-51,1086,-3.489718,-1.0521868
CAL-51,1088,1.632227,2.3990316
CAL-51,1089,2.652728,4.4315796
CAL-51,1091,1.295597,2.372393
CAL-51,1093,4.140639,3.809161
CAL-51,1096,1.573965,2.8018909
CAL-51,1129,3.342177,3.880817
CAL-51,1131,3.288213,3.9507046
CAL-51,1133,4.28992,2.8947082
CAL-51,1168,2.612853,2.7211044
CAL-51,1175,4.47809,3.9736228
CAL-51,1177,3.050033,4.498336
CAL-51,1179,0.059585,0.5269751
CAL-51,1180,-3.63616,-3.193613
CAL-51,1190,-3.845696,0.2110587
CAL-51,1191,-5.227734,-5.62408
CAL-51,1192,2.690701,2.8817148
CAL-51,1199,3.779303,3.667762
CAL-51,1200,2.526215,3.4569118
CAL-51,1237,4.169381,4.7587323
CAL-51,1239,1.125049,2.6246328
CAL-51,1249,2.076168,3.4346511
CAL-51,1250,0.322818,2.0711796
CAL-51,1259,-0.241383,3.6393359
CAL-51,1268,3.941939,4.30544
CAL-51,1372,0.354493,0.7570152
CAL-51,1373,3.824752,4.439018
CAL-51,1375,6.931135,6.431471
CAL-51,1378,1.338175,3.340372
CAL-51,1401,1.536159,2.1470141
CAL-51,1428,5.567923,3.1530094
CAL-51,1441,1.572306,1.5964041
CAL-51,1449,5.665516,5.1348586
CAL-51,1463,2.740366,3.2261705
CAL-51,1494,-4.380312,-4.0772758
CAL-51,1507,4.98839,4.7757707
CAL-51,1510,4.572195,4.2605023
CAL-51,1511,-2.716356,-1.9691727
CAL-51,1512,4.911361,4.7105775
CAL-51,1529,-0.69604,0.73351663
CAL-51,1549,4.061512,3.6813745
CAL-51,1553,2.672155,2.054596
CAL-51,1557,3.793918,4.252751
CAL-51,1558,2.452526,2.5658324
CAL-51,1559,-4.802288,-2.9486427
CAL-51,1560,3.24931,3.4737782
CAL-51,1561,0.44345,1.2547368
CAL-51,1563,5.204245,4.954667
CAL-51,1564,2.774627,2.9156694
CAL-51,1576,3.335638,2.886001
CAL-51,1578,4.818453,4.539042
CAL-51,1580,4.92927,4.9947805
CAL-51,1581,2.839402,2.532976
CAL-51,1582,3.912033,4.0344296
CAL-51,1583,2.861592,2.708381
CAL-51,1584,1.847326,3.030528
CAL-51,1585,4.754287,2.5510356
CAL-51,1586,4.72802,3.2607486
CAL-51,1593,1.901858,1.4737574
CAL-51,1594,2.56639,1.1380754
CAL-51,1598,3.637058,3.9482708
CAL-51,1613,0.058884,2.207393
CAL-51,1614,5.421666,4.543686
CAL-51,1615,5.195685,4.7456574
CAL-51,1617,4.171718,0.9876038
CAL-51,1618,4.242248,3.801852
CAL-51,1620,5.082627,5.0075755
CAL-51,1621,3.041129,4.2873964
CAL-51,1622,3.845436,4.158023
CAL-51,1624,5.607572,3.9123988
CAL-51,1625,5.337947,4.973211
CAL-51,1626,3.746555,2.7307158
CAL-51,1627,3.134273,3.4402993
CAL-51,1629,4.244005,4.1350617
CAL-51,1630,3.950364,4.048917
CAL-51,1631,3.40177,3.7733607
CAL-51,1632,5.495975,3.7618833
CAL-51,1634,3.642496,4.090406
CAL-51,1635,5.317643,3.114643
CAL-51,1706,1.896235,2.292511
CAL-51,1708,-1.365676,0.37090242
CAL-51,1709,-2.801929,0.6405747
CAL-51,1712,-3.91746,3.1530094
CAL-51,1713,3.463498,3.316709
CAL-51,1714,3.221389,3.316709
CAL-51,1716,5.421522,3.1115956
CAL-51,1718,3.675649,3.5681155
CAL-51,1720,4.359477,3.1699984
CAL-51,1730,2.143519,3.1033752
CAL-51,1732,3.577081,2.6627605
CAL-51,1733,2.194134,3.5580583
CAL-51,1734,1.431675,2.9764001
CAL-51,1736,4.037833,4.069298
CAL-51,1738,0.944756,3.114643
CAL-51,1739,2.333247,3.7588596
CAL-51,1776,4.434663,3.0240614
CAL-51,1777,4.304696,3.3979132
CAL-51,1778,2.022007,2.0315762
CAL-51,1779,1.044232,3.6881654
CAL-51,1780,5.604192,3.1321516
CAL-51,1782,5.736104,2.908566
CAL-51,1783,5.329089,3.6827145
CAL-51,1784,5.473626,3.0240614
CAL-51,1785,5.343022,2.7747505
CAL-51,1786,1.234176,1.883414
CAL-51,1799,5.521701,3.2256866
CAL-51,1802,4.004508,3.558841
CAL-51,1803,5.330481,3.302688
CAL-51,1804,5.625243,3.246637
CAL-51,1806,4.070563,4.4315796
CAL-51,1808,-1.069479,-0.7803049
CAL-51,1809,-1.74756,0.36234376
CAL-51,1810,-2.422375,0.2652601
CAL-51,1811,-2.465789,-3.8634646
CAL-51,1812,0.169824,3.340372
CAL-51,1813,3.19053,4.474674
CAL-51,1814,5.996362,5.41349
CAL-51,1815,4.905403,5.156938
CAL-51,1816,4.268719,3.4922934
CAL-51,1817,-4.964708,-5.4297104
CAL-51,1819,-4.202111,-3.5709298
CAL-51,1820,1.203408,3.114643
CAL-51,1821,3.05951,3.1530094
CAL-51,1824,2.863059,3.114643
CAL-51,1825,-1.248763,-0.7953801
CAL-51,1826,1.66797,3.1321516
CAL-51,1827,-0.299888,-0.16681695
CAL-51,1828,3.206737,3.1530094
CAL-51,1829,-0.638068,3.1321516
CAL-51,1830,2.370116,2.075202
CAL-51,1831,3.973141,3.3875384
CAL-51,1832,3.431353,3.1530094
CAL-51,1833,1.834266,3.0240614
CAL-51,1834,3.283169,3.1530094
CAL-51,1835,3.015775,3.1776447
CAL-51,1836,2.205815,3.114643
CAL-51,1838,3.267139,3.1924713
CAL-51,1839,2.861703,3.114643
CAL-51,1840,0.619342,3.114643
CAL-51,1843,-0.873013,-1.0279726
CAL-51,1844,5.806241,3.114643
CAL-51,1845,2.485673,1.9425035
CAL-51,1847,3.11467,4.486678
CAL-51,1849,-2.363137,-0.32299945
CAL-51,1852,5.497235,5.106672
CAL-51,1853,3.586584,3.237574
CAL-51,1854,5.089664,3.8429213
CAL-51,1855,3.224642,3.0240614
CAL-51,1862,-1.454337,-1.9267447
CAL-51,1866,1.762316,3.114643
CAL-51,1873,0.16776,0.51427776
CAL-51,1908,2.281082,2.4672413
CAL-51,1909,2.373453,2.79491
CAL-51,1910,3.241112,1.9189831
CAL-51,1911,-6.588337,-4.6858554
CAL-51,1912,0.565488,2.0749135
CAL-51,1913,4.792642,4.4868345
CAL-51,1915,2.797028,2.7642307
CAL-51,1916,1.437156,2.0816162
CAL-51,1917,0.175564,1.2388296
CAL-51,1918,3.366148,3.0846856
CAL-51,1919,1.685719,1.4221723
CAL-51,1922,1.470937,2.036888
CAL-51,1924,1.368797,2.5158584
CAL-51,1925,5.227609,4.877233
CAL-51,1926,-0.925134,-0.18278995
CAL-51,1927,4.912712,4.7883425
CAL-51,1928,4.457744,4.348237
CAL-51,1930,-0.303608,0.7483549
CAL-51,1931,5.708403,5.3699102
CAL-51,1932,3.915946,3.5636044
CAL-51,1933,2.499764,4.1292152
CAL-51,1936,1.874298,2.50741
CAL-51,1939,1.39623,2.7012744
CAL-51,1940,2.484856,3.4819455
CAL-51,1941,-6.155139,-4.553831
CAL-51,1996,3.294309,3.5855494
CAL-51,1997,3.321066,3.0553994
CAL-51,1998,5.035547,2.9764001
CAL-51,1999,4.517158,3.1321516
CAL-51,2000,5.49246,3.114643
CAL-51,2002,5.655992,3.0240614
CAL-51,2003,5.653101,3.1321516
CAL-51,2010,4.308276,3.715441
CAL-51,2011,4.796069,3.7795799
CAL-51,2037,5.42593,3.4402993
CAL-51,2038,4.992862,4.479959
CAL-51,2039,2.48267,3.2496908
CAL-51,2040,1.188475,1.4340043
CAL-51,2043,4.634199,4.129071
CAL-51,2044,3.640083,3.09836
CAL-51,2045,5.552213,4.942338
CAL-51,2046,2.979844,2.4248796
CAL-51,2047,2.309518,2.4672413
CAL-51,2048,-4.519236,-3.3705318
CAL-51,2055,-0.154892,1.8373467
CAL-51,2057,4.091615,4.598393
CAL-51,2096,2.497296,2.7390285
CAL-51,2106,1.197952,2.054596
CAL-51,2107,4.826264,4.809209
CAL-51,2109,1.913057,2.6391327
CAL-51,2110,3.612376,4.0683913
CAL-51,2111,2.105179,2.5472462
CAL-51,2112,2.884576,3.1530094
CAL-51,2113,2.718073,3.114643
CAL-51,2145,-0.995891,3.1321516
CAL-51,2148,1.135093,1.2068434
CAL-51,2149,1.417691,2.4532511
CAL-51,2154,2.768045,2.7077298
CAL-51,2156,2.426967,2.0901163
CAL-51,2157,5.365017,4.562203
CAL-51,2158,5.455481,4.301536
CAL-51,2159,3.934017,3.561977
CAL-51,2169,5.494281,2.8044963
CAL-51,2170,2.551953,3.0630927
CAL-51,2171,1.344387,2.5739362
CAL-51,2172,3.51597,2.2322195
CAL-51,2173,4.128986,3.9043214
CAL-51,2177,1.896289,1.4676821
CAL-51,2359,5.686009,5.346051
CAL-51,2360,4.260808,4.697042
CAL-51,2361,4.368075,3.1530094
CAL-51,2362,4.276817,3.1321516
CAL-51,2438,9.596964,9.840878
CAL-51,2439,8.364352,8.861775
CAL-51,2498,7.185137,6.9563293
CAL-51,2499,9.917521,9.291027
CAMA-1,1003,-0.469963,-0.16103424
CAMA-1,1004,-2.046792,-3.280937
CAMA-1,1005,3.988783,4.051413
CAMA-1,1006,2.29549,3.2193267
CAMA-1,1007,-5.156066,-3.694217
CAMA-1,1008,1.246936,0.34278965
CAMA-1,1010,3.532176,3.7657351
CAMA-1,1011,1.274732,1.6783822
CAMA-1,1012,0.819275,1.6950186
CAMA-1,1013,2.447408,2.9181519
CAMA-1,1014,3.120898,3.0407813
CAMA-1,1016,0.25924,1.0603375
CAMA-1,1017,4.145148,4.464
CAMA-1,1018,4.731821,5.1656313
CAMA-1,1019,3.888201,3.4004717
CAMA-1,1020,4.912722,5.1045856
CAMA-1,1021,3.585804,3.0533967
CAMA-1,1022,2.531047,0.24051967
CAMA-1,1023,3.221251,3.1646764
CAMA-1,1024,3.040831,0.27488652
CAMA-1,1025,5.876537,5.6978936
CAMA-1,1026,1.235117,-0.2574246
CAMA-1,1029,5.498552,5.256161
CAMA-1,1030,4.376827,4.349845
CAMA-1,1032,3.211807,2.1982958
CAMA-1,1033,3.607598,4.6424603
CAMA-1,1034,-1.126597,-2.2415042
CAMA-1,1036,4.581982,4.8350077
CAMA-1,1038,1.78618,2.7187295
CAMA-1,1042,4.305678,4.117154
CAMA-1,1043,4.727408,4.9621854
CAMA-1,1046,2.406447,2.3456786
CAMA-1,1047,4.833317,4.9073668
CAMA-1,1048,5.330084,4.679984
CAMA-1,1049,4.306561,3.9213989
CAMA-1,1050,3.886926,2.834198
CAMA-1,1051,3.713292,2.8384657
CAMA-1,1052,3.229856,3.4191794
CAMA-1,1053,1.180192,1.3367687
CAMA-1,1054,3.416447,4.0203037
CAMA-1,1057,-2.624406,-1.1446867
CAMA-1,1058,0.470889,0.69153
CAMA-1,1059,-1.008729,-0.24469143
CAMA-1,1060,3.161851,2.9511368
CAMA-1,1061,4.452071,4.277575
CAMA-1,1062,4.377968,4.47782
CAMA-1,1067,3.652478,4.5520787
CAMA-1,1068,0.916787,0.9556268
CAMA-1,1069,3.687614,2.9733481
CAMA-1,1072,5.095503,4.5782976
CAMA-1,1073,4.991239,5.1435547
CAMA-1,1079,3.542911,2.6967597
CAMA-1,1080,-3.638879,-3.1927655
CAMA-1,1083,3.372751,3.6044748
CAMA-1,1084,-2.335853,-2.8022814
CAMA-1,1085,1.899362,2.3796134
CAMA-1,1086,2.53319,1.2816408
CAMA-1,1088,3.822977,4.1850243
CAMA-1,1089,5.096834,5.4302254
CAMA-1,1091,4.6526,3.043145
CAMA-1,1093,4.091613,3.9712708
CAMA-1,1096,3.855613,3.80648
CAMA-1,1129,3.179248,3.6904216
CAMA-1,1131,2.820336,4.416695
CAMA-1,1133,4.324309,4.2624035
CAMA-1,1149,-0.228638,1.0253075
CAMA-1,1168,3.550515,3.2726374
CAMA-1,1175,3.259057,3.9606504
CAMA-1,1177,4.825067,4.716782
CAMA-1,1179,2.335169,2.339217
CAMA-1,1180,-1.807301,-2.3060195
CAMA-1,1190,2.511105,2.7788453
CAMA-1,1191,-5.576198,-5.099753
CAMA-1,1192,2.560024,3.0169892
CAMA-1,1199,2.638605,3.0148401
CAMA-1,1200,1.200339,2.8590105
CAMA-1,1237,4.324369,5.034567
CAMA-1,1239,2.184983,2.8700523
CAMA-1,1248,-3.397561,-2.4681873
CAMA-1,1249,4.449283,3.8738701
CAMA-1,1250,4.666601,2.9783225
CAMA-1,1259,4.114297,3.9413946
CAMA-1,1268,4.645382,4.5901575
CAMA-1,1372,2.32671,1.6301575
CAMA-1,1373,4.344292,4.884371
CAMA-1,1375,6.428996,6.9486156
CAMA-1,1378,5.326885,3.9239016
CAMA-1,1401,3.141673,2.8772216
CAMA-1,1428,4.190094,3.3825874
CAMA-1,1441,2.083874,1.6985437
CAMA-1,1449,5.432725,5.1261706
CAMA-1,1463,5.4668,4.0522137
CAMA-1,1494,-2.108699,-2.1169674
CAMA-1,1507,4.441312,4.8239074
CAMA-1,1510,4.74441,4.458616
CAMA-1,1511,-1.06746,0.90588707
CAMA-1,1512,4.76923,4.7518926
CAMA-1,1529,4.357529,1.9969784
CAMA-1,1549,4.392337,3.526224
CAMA-1,1553,0.455918,0.8394295
CAMA-1,1557,3.870399,4.1017675
CAMA-1,1558,4.034991,3.0099938
CAMA-1,1559,-1.398177,-2.2463272
CAMA-1,1560,4.31,2.5674279
CAMA-1,1561,2.295092,0.65326846
CAMA-1,1563,4.790854,5.4542
CAMA-1,1564,3.671581,3.3973372
CAMA-1,1576,1.644317,2.908611
CAMA-1,1578,4.808999,4.613256
CAMA-1,1580,3.905364,4.795584
CAMA-1,1581,1.74341,2.5179348
CAMA-1,1582,2.539352,4.3012166
CAMA-1,1583,2.541055,2.5827444
CAMA-1,1584,1.432886,2.9394863
CAMA-1,1585,2.893412,2.4054503
CAMA-1,1586,3.327126,3.1054683
CAMA-1,1593,1.978989,1.9933426
CAMA-1,1594,0.600229,1.711051
CAMA-1,1598,3.366705,3.3602004
CAMA-1,1613,3.492769,3.4774215
CAMA-1,1614,5.351908,4.7201977
CAMA-1,1615,4.417154,5.069579
CAMA-1,1617,0.749665,0.764289
CAMA-1,1618,3.468526,3.7472787
CAMA-1,1620,4.593847,5.1938562
CAMA-1,1621,4.371521,4.4015417
CAMA-1,1622,3.031829,3.7835205
CAMA-1,1624,3.869021,3.3700788
CAMA-1,1625,4.423429,4.783371
CAMA-1,1626,3.541023,3.2651792
CAMA-1,1627,2.105293,3.776969
CAMA-1,1629,3.990521,3.8705616
CAMA-1,1630,3.590073,4.5537195
CAMA-1,1631,4.972921,4.394303
CAMA-1,1632,3.882205,3.5098748
CAMA-1,1634,3.453786,3.745975
CAMA-1,1635,4.402198,2.993663
CAMA-1,1706,1.700011,2.896086
CAMA-1,1708,0.698595,1.6467203
CAMA-1,1709,-1.059562,2.0252838
CAMA-1,1712,-3.866199,3.3413775
CAMA-1,1713,4.514335,3.3691816
CAMA-1,1714,3.741086,3.415579
CAMA-1,1716,4.369244,3.2784233
CAMA-1,1718,4.356756,3.4500778
CAMA-1,1720,0.627158,1.3908255
CAMA-1,1730,2.705358,3.0886095
CAMA-1,1732,2.825689,2.0040677
CAMA-1,1733,0.955438,3.3255825
CAMA-1,1734,1.819754,3.0865998
CAMA-1,1736,5.646508,4.575068
CAMA-1,1738,5.389078,2.993663
CAMA-1,1739,4.34786,3.6170459
CAMA-1,1776,4.276678,3.0865998
CAMA-1,1777,5.49505,3.4280226
CAMA-1,1778,0.796388,0.8112708
CAMA-1,1779,0.799336,3.562967
CAMA-1,1780,4.390643,3.0192668
CAMA-1,1782,5.304239,3.0966773
CAMA-1,1783,5.433952,3.472754
CAMA-1,1784,5.116106,2.993663
CAMA-1,1785,5.2807,2.2269142
CAMA-1,1786,2.733936,2.4567287
CAMA-1,1799,5.415492,3.567886
CAMA-1,1802,3.88124,3.712414
CAMA-1,1803,2.107157,0.7252069
CAMA-1,1804,0.213617,1.6113336
CAMA-1,1806,6.094853,5.1889963
CAMA-1,1808,3.674205,1.1622167
CAMA-1,1809,2.162039,1.4148971
CAMA-1,1810,2.754763,2.3148904
CAMA-1,1811,-1.775437,-3.1948097
CAMA-1,1812,3.591988,5.0709095
CAMA-1,1813,4.519336,5.167793
CAMA-1,1814,5.44707,5.8958864
CAMA-1,1815,5.468388,5.335712
CAMA-1,1816,3.696736,3.3033307
CAMA-1,1817,-5.185186,-4.9928174
CAMA-1,1819,-2.415844,-3.0091677
CAMA-1,1820,3.215121,3.0192668
CAMA-1,1821,3.182316,2.993663
CAMA-1,1824,2.896247,2.993663
CAMA-1,1825,0.260728,-0.47268677
CAMA-1,1826,2.039083,2.993663
CAMA-1,1827,-0.198026,-0.3815308
CAMA-1,1828,2.346045,3.0865998
CAMA-1,1829,-0.470283,3.3825874
CAMA-1,1830,1.248515,2.1186953
CAMA-1,1831,3.595661,3.4718013
CAMA-1,1832,2.661912,3.3825874
CAMA-1,1833,1.432301,3.3825874
CAMA-1,1834,1.961499,3.3825874
CAMA-1,1835,2.963396,3.2389722
CAMA-1,1836,2.686425,2.993663
CAMA-1,1838,3.583686,3.0389318
CAMA-1,1839,3.139843,3.0865998
CAMA-1,1840,2.287971,3.0865998
CAMA-1,1843,2.329812,1.5171813
CAMA-1,1844,3.273103,2.993663
CAMA-1,1845,3.195967,2.3249419
CAMA-1,1847,6.468881,5.3207927
CAMA-1,1849,-0.414634,-0.63173604
CAMA-1,1852,5.399691,4.834092
CAMA-1,1853,3.177318,3.1374953
CAMA-1,1854,5.430555,4.3793073
CAMA-1,1855,5.311926,3.3413775
CAMA-1,1862,-1.268629,-1.2446059
CAMA-1,1866,4.391959,3.0192668
CAMA-1,1873,1.183887,1.2754766
CAMA-1,1908,3.04638,3.0164587
CAMA-1,1909,2.265831,2.8338516
CAMA-1,1910,2.671177,2.0367632
CAMA-1,1911,-4.764816,-3.024043
CAMA-1,1912,-1.045668,1.2498744
CAMA-1,1913,3.690625,4.411341
CAMA-1,1915,2.783362,3.1097145
CAMA-1,1916,-0.027713,1.6517726
CAMA-1,1917,2.149563,2.3302162
CAMA-1,1918,0.494365,2.4765391
CAMA-1,1919,1.681919,1.9534532
CAMA-1,1922,1.807389,2.9159193
CAMA-1,1924,0.091521,2.4770064
CAMA-1,1925,2.723365,3.6528559
CAMA-1,1926,-0.717064,0.2843615
CAMA-1,1927,3.843108,4.5663204
CAMA-1,1928,3.547428,4.053632
CAMA-1,1930,-0.136087,1.1889961
CAMA-1,1931,5.328824,5.1462164
CAMA-1,1932,3.960051,3.6326587
CAMA-1,1933,5.156907,4.2936997
CAMA-1,1936,3.127909,3.1028898
CAMA-1,1939,1.918205,2.7453787
CAMA-1,1940,3.778429,3.500514
CAMA-1,1941,-5.755301,-3.7003279
CAMA-1,1996,4.227308,3.8341749
CAMA-1,1997,3.691675,3.117753
CAMA-1,1998,5.494337,3.0865998
CAMA-1,1999,2.07566,3.0865998
CAMA-1,2000,4.685801,2.993663
CAMA-1,2002,4.753267,3.3825874
CAMA-1,2003,5.35365,3.0192668
CAMA-1,2010,4.374986,4.095072
CAMA-1,2011,4.539908,4.333049
CAMA-1,2037,4.842976,3.776969
CAMA-1,2038,4.805042,4.4588675
CAMA-1,2039,3.724419,2.9301727
CAMA-1,2040,1.987001,2.005375
CAMA-1,2043,4.137725,4.4690776
CAMA-1,2044,3.457704,3.3526216
CAMA-1,2045,4.488739,4.521319
CAMA-1,2046,4.063162,2.8244085
CAMA-1,2047,3.173974,2.9745398
CAMA-1,2048,-3.481898,-2.7693648
CAMA-1,2055,1.714401,2.7166235
CAMA-1,2096,3.185989,3.3859997
CAMA-1,2106,0.169893,0.8371928
CAMA-1,2107,5.490829,4.745622
CAMA-1,2109,3.182945,2.9794345
CAMA-1,2110,5.263454,4.3117876
CAMA-1,2111,4.970266,4.0069695
CAMA-1,2112,1.775566,3.3413775
CAMA-1,2113,2.043373,3.3413775
CAMA-1,2145,-0.613365,3.3825874
CAMA-1,2148,0.979721,1.4193804
CAMA-1,2149,1.911824,2.8218453
CAMA-1,2154,1.290973,2.6240222
CAMA-1,2156,2.246491,3.0952392
CAMA-1,2157,3.303741,4.9585457
CAMA-1,2158,3.454877,4.260872
CAMA-1,2159,3.299416,3.7858489
CAMA-1,2169,2.008676,2.7624342
CAMA-1,2170,1.958164,3.4376278
CAMA-1,2171,5.498552,3.5196204
CAMA-1,2172,2.808222,2.8960018
CAMA-1,2173,5.17203,4.3514953
CAMA-1,2177,1.869408,2.0045211
CAMA-1,2359,5.415623,5.122424
CAMA-1,2360,5.407119,4.7242894
CAMA-1,2361,4.453547,2.993663
CAMA-1,2362,4.288915,3.3825874
CAMA-1,2438,10.398072,10.214918
CAMA-1,2439,8.596087,8.720554
CAMA-1,2498,7.358204,7.413799
CAMA-1,2499,10.720166,9.42245
EFM-19,1003,0.220986,-0.6080202
EFM-19,1004,-4.025592,-3.2121968
EFM-19,1005,5.605382,4.4453874
EFM-19,1006,4.016766,3.2671304
EFM-19,1007,-4.18838,-3.5514746
EFM-19,1008,-0.555583,0.6362694
EFM-19,1010,4.309902,3.6239483
EFM-19,1011,1.305793,1.7648916
EFM-19,1012,0.615525,2.0857406
EFM-19,1013,3.14471,3.1740012
EFM-19,1014,4.845378,3.2183769
EFM-19,1016,2.093778,1.5946361
EFM-19,1017,5.192133,4.7596483
EFM-19,1018,5.293743,5.513911
EFM-19,1019,3.955947,3.5327384
EFM-19,1020,6.075759,5.5701733
