sample_id,drug_id,y_true,y_pred
CAL-120,1821,5.828613,4.8034983
CAL-120,1824,4.754414,4.686732
CAL-120,1825,1.565958,3.2311502
CAL-120,1826,5.271327,4.5720973
CAL-120,1827,3.306892,0.9902079
CAL-120,1828,4.504797,4.8034983
CAL-120,1829,3.226811,5.2106085
CAL-120,1830,3.428286,3.2436266
CAL-120,1831,4.14743,5.5779047
CAL-120,1832,5.202289,4.8034983
CAL-120,1833,5.093837,4.6184435
CAL-120,1834,4.264511,5.2106085
CAL-120,1835,4.429164,5.6314044
CAL-120,1836,4.170798,4.8034983
CAL-120,1838,5.516712,5.455813
CAL-120,1839,4.753674,4.686732
CAL-120,1840,0.513277,4.686732
CAL-120,1843,0.085029,0.8045131
CAL-120,1844,7.668318,4.8034983
CAL-120,1845,4.773678,2.6862473
CAL-120,1847,6.968048,7.0838337
CAL-120,1849,0.347207,0.22724798
CAL-120,1852,6.776112,6.526015
CAL-120,1853,6.831662,4.7973948
CAL-120,1854,6.830675,6.3105993
CAL-120,1855,5.200845,4.6184435
CAL-120,1862,-1.593302,-0.53291655
CAL-120,1866,2.6011,4.6184435
CAL-120,1873,1.395916,2.080206
CAL-120,1908,3.174981,5.0936637
CAL-120,1909,4.558706,3.7656984
CAL-120,1910,0.11746,1.8723961
CAL-120,1911,-4.798312,-3.4621584
CAL-120,1912,2.671455,5.0461893
CAL-120,1913,6.288901,6.18398
CAL-120,1915,4.852654,4.968517
CAL-120,1916,3.281936,4.829492
CAL-120,1917,3.015118,3.045233
CAL-120,1918,4.929339,4.990558
CAL-120,1919,4.562871,4.394933
CAL-120,1922,2.601175,4.1711802
CAL-120,1924,4.578711,4.680765
CAL-120,1925,6.253819,5.592334
CAL-120,1926,-0.506282,2.168253
CAL-120,1927,7.18119,6.588872
CAL-120,1928,5.878823,6.015819
CAL-120,1930,0.386547,2.0248477
CAL-120,1931,6.743635,6.6417885
CAL-120,1932,4.564739,4.75672
CAL-120,1933,4.083271,5.6467147
CAL-120,1936,2.670248,4.2614255
CAL-120,1939,2.881559,4.6990128
CAL-120,1940,5.019426,4.814922
CAL-120,1941,-6.731348,-3.511083
CAL-120,1996,5.496627,6.1305346
CAL-120,1997,0.845761,4.7569394
CAL-120,1998,5.124437,4.5720973
CAL-120,1999,4.712814,4.8034983
CAL-120,2000,7.340156,4.686732
CAL-120,2002,7.48397,4.686732
CAL-120,2003,7.266223,4.5720973
CAL-120,2010,5.332325,5.303141
CAL-120,2011,6.127584,5.861287
CAL-120,2037,6.042151,5.061941
CAL-120,2038,6.784969,5.748645
CAL-120,2039,5.111131,4.8060994
CAL-120,2040,0.763101,2.862461
CAL-120,2043,5.631358,5.0564733
CAL-120,2044,4.600959,4.228858
CAL-120,2045,7.35431,6.144551
CAL-120,2046,4.970522,4.800801
CAL-120,2047,4.927975,4.225599
CAL-120,2048,-2.561119,-1.6996723
CAL-120,2055,1.812478,3.5612392
CAL-120,2057,5.997389,5.702048
CAL-120,2096,4.379636,4.6630435
CAL-120,2106,4.592095,5.5971193
CAL-120,2107,6.408001,5.8894334
CAL-120,2109,4.039684,4.912997
CAL-120,2110,6.056044,5.717915
CAL-120,2111,6.919371,4.9250574
CAL-120,2112,3.663733,5.2106085
CAL-120,2113,4.926452,4.6184435
CAL-120,2145,0.6712,5.2106085
CAL-120,2148,1.162412,1.8514998
CAL-120,2149,2.52811,4.156505
CAL-120,2154,4.580699,4.221868
CAL-120,2156,3.916871,4.8844075
CAL-120,2157,7.291613,6.185341
CAL-120,2158,6.098684,5.3069925
CAL-120,2159,4.543543,5.5120225
CAL-120,2169,4.759932,4.1811404
CAL-120,2170,5.645468,5.954715
CAL-120,2171,3.932304,4.4550385
CAL-120,2172,6.981601,3.8250043
CAL-120,2173,6.133589,5.3497667
CAL-120,2177,2.177544,4.706211
CAL-120,2359,7.48397,7.0085516
CAL-120,2360,7.336294,5.858126
CAL-120,2361,6.792373,4.8034983
CAL-120,2362,6.683412,4.686732
CAL-120,2438,12.218334,10.36222
CAL-120,2439,10.763684,8.975349
CAL-120,2498,9.452854,8.085203
CAL-120,2499,12.21506,10.619859
CAL-51,1003,-3.290208,-2.8404036
CAL-51,1004,-5.006717,-3.6557963
CAL-51,1005,1.894818,3.4926422
CAL-51,1006,-1.080626,1.2779171
CAL-51,1007,-4.779812,-4.132206
CAL-51,1008,-1.395064,0.14916454
CAL-51,1010,3.118335,3.0619893
CAL-51,1011,1.637276,2.0024881
CAL-51,1012,1.29029,0.6162278
CAL-51,1013,1.55547,2.7468834
CAL-51,1014,3.365599,2.4984567
CAL-51,1016,0.581406,0.4354402
CAL-51,1017,3.460031,4.1256948
CAL-51,1018,5.411857,5.1053505
CAL-51,1019,2.799869,2.935921
CAL-51,1020,5.403662,4.933025
CAL-51,1021,2.510649,3.3098998
CAL-51,1022,-0.754346,0.15780894
CAL-51,1023,2.632103,2.8810008
CAL-51,1024,-0.09551,-1.040766
CAL-51,1025,6.293823,4.924736
CAL-51,1026,-2.106563,-0.9365807
CAL-51,1029,5.6441,5.34808
CAL-51,1030,5.426687,4.7217274
CAL-51,1032,2.469748,1.134029
CAL-51,1033,5.233132,4.7810454
CAL-51,1034,-3.328785,-3.3501692
CAL-51,1036,4.87998,4.377412
CAL-51,1038,2.982575,3.3620846
CAL-51,1042,6.125765,4.7108536
CAL-51,1043,5.439889,4.72656
CAL-51,1046,0.703313,1.0830637
CAL-51,1047,2.671705,4.3036695
CAL-51,1048,4.338241,4.0130334
CAL-51,1049,3.867176,3.6304064
CAL-51,1050,3.787239,1.742951
CAL-51,1051,2.248789,1.986885
CAL-51,1052,2.507317,2.0323236
CAL-51,1053,2.685505,2.4674065
CAL-51,1054,2.848263,4.513117
CAL-51,1057,-3.127643,-1.8729806
CAL-51,1058,0.943386,-0.09030156
CAL-51,1059,0.858816,-1.3714231
CAL-51,1060,1.805557,2.1023145
CAL-51,1061,4.97869,4.4004807
CAL-51,1062,4.204189,3.8575659
CAL-51,1067,5.340097,4.6996527
CAL-51,1068,-0.212688,0.5868029
CAL-51,1069,3.587787,3.6196175
CAL-51,1072,4.814742,4.004865
CAL-51,1073,3.3306,4.123917
CAL-51,1079,1.537032,1.5544679
CAL-51,1080,-1.412515,-3.7184758
CAL-51,1083,2.828524,3.0038824
CAL-51,1084,-3.848861,-3.4980593
CAL-51,1085,1.174386,2.8127286
CAL-51,1086,-3.489718,-0.72091913
CAL-51,1088,1.632227,2.4477448
CAL-51,1089,2.652728,3.8387222
CAL-51,1091,1.295597,2.7857797
CAL-51,1093,4.140639,3.902711
CAL-51,1096,1.573965,2.7207744
CAL-51,1129,3.342177,3.2527556
CAL-51,1131,3.288213,3.8542092
CAL-51,1133,4.28992,1.9810641
CAL-51,1168,2.612853,2.5486374
CAL-51,1175,4.47809,3.8712828
CAL-51,1177,3.050033,4.531843
CAL-51,1179,0.059585,0.40860003
CAL-51,1180,-3.63616,-2.7454343
CAL-51,1190,-3.845696,0.98809147
CAL-51,1191,-5.227734,-5.2436857
CAL-51,1192,2.690701,2.5721793
CAL-51,1199,3.779303,3.5590594
CAL-51,1200,2.526215,3.222746
CAL-51,1237,4.169381,4.670832
CAL-51,1239,1.125049,2.7097762
CAL-51,1249,2.076168,3.453827
CAL-51,1250,0.322818,2.336078
CAL-51,1259,-0.241383,3.8738782
CAL-51,1268,3.941939,4.1464987
CAL-51,1372,0.354493,0.93064857
CAL-51,1373,3.824752,4.6683745
CAL-51,1375,6.931135,6.3322706
CAL-51,1378,1.338175,3.4029982
CAL-51,1401,1.536159,1.5282911
CAL-51,1428,5.567923,3.0745902
CAL-51,1441,1.572306,1.5228996
CAL-51,1449,5.665516,4.846334
CAL-51,1463,2.740366,3.1876438
CAL-51,1494,-4.380312,-3.858064
CAL-51,1507,4.98839,4.6197233
CAL-51,1510,4.572195,4.480926
CAL-51,1511,-2.716356,-2.2176516
CAL-51,1512,4.911361,4.3947563
CAL-51,1529,-0.69604,1.5102576
CAL-51,1549,4.061512,3.6128092
CAL-51,1553,2.672155,1.8124336
CAL-51,1557,3.793918,4.3175974
CAL-51,1558,2.452526,2.2043197
CAL-51,1559,-4.802288,-2.50099
CAL-51,1560,3.24931,3.21075
CAL-51,1561,0.44345,0.61087203
CAL-51,1563,5.204245,4.628538
CAL-51,1564,2.774627,2.7927835
CAL-51,1576,3.335638,3.1233935
CAL-51,1578,4.818453,4.6035514
CAL-51,1580,4.92927,4.847288
CAL-51,1581,2.839402,2.703445
CAL-51,1582,3.912033,4.3140755
CAL-51,1583,2.861592,2.8547382
CAL-51,1584,1.847326,4.063343
CAL-51,1585,4.754287,2.7077923
CAL-51,1586,4.72802,2.9918802
CAL-51,1593,1.901858,1.0061874
CAL-51,1594,2.56639,0.7665526
CAL-51,1598,3.637058,3.7960691
CAL-51,1613,0.058884,2.3688426
CAL-51,1614,5.421666,4.3349447
CAL-51,1615,5.195685,4.5152054
CAL-51,1617,4.171718,0.76686364
CAL-51,1618,4.242248,3.634093
CAL-51,1620,5.082627,4.699803
CAL-51,1621,3.041129,4.3265004
CAL-51,1622,3.845436,3.9779785
CAL-51,1624,5.607572,4.163795
CAL-51,1625,5.337947,5.1454906
CAL-51,1626,3.746555,3.073557
CAL-51,1627,3.134273,3.5633185
CAL-51,1629,4.244005,3.7718866
CAL-51,1630,3.950364,4.0339727
CAL-51,1631,3.40177,3.8545673
CAL-51,1632,5.495975,3.4268088
CAL-51,1634,3.642496,4.462669
CAL-51,1635,5.317643,3.0599887
CAL-51,1706,1.896235,2.573149
CAL-51,1708,-1.365676,-1.320051
CAL-51,1709,-2.801929,-1.1143671
CAL-51,1712,-3.91746,3.0745902
CAL-51,1713,3.463498,3.55477
CAL-51,1714,3.221389,3.55477
CAL-51,1716,5.421522,3.0129077
CAL-51,1718,3.675649,4.076935
CAL-51,1720,4.359477,3.2717075
CAL-51,1730,2.143519,3.9881947
CAL-51,1732,3.577081,3.595909
CAL-51,1733,2.194134,3.9082832
CAL-51,1734,1.431675,2.9357493
CAL-51,1736,4.037833,4.1354623
CAL-51,1738,0.944756,3.0599887
CAL-51,1739,2.333247,4.615722
CAL-51,1776,4.434663,2.903259
CAL-51,1777,4.304696,3.6200917
CAL-51,1778,2.022007,2.003794
CAL-51,1779,1.044232,4.4618955
CAL-51,1780,5.604192,3.1228468
CAL-51,1782,5.736104,2.2297144
CAL-51,1783,5.329089,4.2325106
CAL-51,1784,5.473626,2.903259
CAL-51,1785,5.343022,2.3971496
CAL-51,1786,1.234176,1.6774223
CAL-51,1799,5.521701,2.9149618
CAL-51,1802,4.004508,2.9872289
CAL-51,1803,5.330481,4.6033916
CAL-51,1804,5.625243,3.664539
CAL-51,1806,4.070563,3.8387222
CAL-51,1808,-1.069479,-1.078421
CAL-51,1809,-1.74756,0.146806
CAL-51,1810,-2.422375,-0.23750952
CAL-51,1811,-2.465789,-3.725204
CAL-51,1812,0.169824,3.4029982
CAL-51,1813,3.19053,3.9762638
CAL-51,1814,5.996362,5.3117437
CAL-51,1815,4.905403,5.3046093
CAL-51,1816,4.268719,3.463398
CAL-51,1817,-4.964708,-5.512594
CAL-51,1819,-4.202111,-3.1349583
CAL-51,1820,1.203408,3.0599887
CAL-51,1821,3.05951,3.0745902
CAL-51,1824,2.863059,3.0599887
CAL-51,1825,-1.248763,0.20447814
CAL-51,1826,1.66797,3.1228468
CAL-51,1827,-0.299888,0.067937694
CAL-51,1828,3.206737,3.0745902
CAL-51,1829,-0.638068,3.1228468
CAL-51,1830,2.370116,1.7651597
CAL-51,1831,3.973141,3.550515
CAL-51,1832,3.431353,3.0745902
CAL-51,1833,1.834266,2.903259
CAL-51,1834,3.283169,3.0745902
CAL-51,1835,3.015775,3.250733
CAL-51,1836,2.205815,3.0599887
CAL-51,1838,3.267139,3.1746569
CAL-51,1839,2.861703,3.0599887
CAL-51,1840,0.619342,3.0599887
CAL-51,1843,-0.873013,-1.1156301
CAL-51,1844,5.806241,3.0599887
CAL-51,1845,2.485673,1.5168008
CAL-51,1847,3.11467,4.191982
CAL-51,1849,-2.363137,-0.8046064
CAL-51,1852,5.497235,5.0723767
CAL-51,1853,3.586584,2.8749328
CAL-51,1854,5.089664,3.346415
CAL-51,1855,3.224642,2.903259
CAL-51,1862,-1.454337,-1.2075022
CAL-51,1866,1.762316,3.0599887
CAL-51,1873,0.16776,0.3907491
CAL-51,1908,2.281082,2.6560674
CAL-51,1909,2.373453,2.466104
CAL-51,1910,3.241112,2.138696
CAL-51,1911,-6.588337,-5.205373
CAL-51,1912,0.565488,1.5197046
CAL-51,1913,4.792642,4.610796
CAL-51,1915,2.797028,2.6132152
CAL-51,1916,1.437156,1.5093194
CAL-51,1917,0.175564,1.152659
CAL-51,1918,3.366148,3.60154
CAL-51,1919,1.685719,1.166349
CAL-51,1922,1.470937,1.9675246
CAL-51,1924,1.368797,2.01051
CAL-51,1925,5.227609,4.935912
CAL-51,1926,-0.925134,-0.22914028
CAL-51,1927,4.912712,4.522246
CAL-51,1928,4.457744,4.546653
CAL-51,1930,-0.303608,0.63984174
CAL-51,1931,5.708403,5.291874
CAL-51,1932,3.915946,3.9818444
CAL-51,1933,2.499764,4.338714
CAL-51,1936,1.874298,2.191332
CAL-51,1939,1.39623,2.719925
CAL-51,1940,2.484856,3.5732472
CAL-51,1941,-6.155139,-4.175391
CAL-51,1996,3.294309,3.0272946
CAL-51,1997,3.321066,3.355161
CAL-51,1998,5.035547,2.9357493
CAL-51,1999,4.517158,3.1228468
CAL-51,2000,5.49246,3.0599887
CAL-51,2002,5.655992,2.903259
CAL-51,2003,5.653101,3.1228468
CAL-51,2010,4.308276,3.6424696
CAL-51,2011,4.796069,4.0521955
CAL-51,2037,5.42593,3.5633185
CAL-51,2038,4.992862,4.36911
CAL-51,2039,2.48267,3.0736377
CAL-51,2040,1.188475,1.9165763
CAL-51,2043,4.634199,2.7808716
CAL-51,2044,3.640083,3.0928972
CAL-51,2045,5.552213,4.7392006
CAL-51,2046,2.979844,2.1757655
CAL-51,2047,2.309518,2.6560674
CAL-51,2048,-4.519236,-3.1952531
CAL-51,2055,-0.154892,2.1100812
CAL-51,2057,4.091615,4.514786
CAL-51,2096,2.497296,2.7192473
CAL-51,2106,1.197952,1.8124336
CAL-51,2107,4.826264,4.9231453
CAL-51,2109,1.913057,2.7853675
CAL-51,2110,3.612376,4.035274
CAL-51,2111,2.105179,2.0679588
CAL-51,2112,2.884576,3.0745902
CAL-51,2113,2.718073,3.0599887
CAL-51,2145,-0.995891,3.1228468
CAL-51,2148,1.135093,1.8804967
CAL-51,2149,1.417691,1.6470792
CAL-51,2154,2.768045,2.850203
CAL-51,2156,2.426967,2.3470132
CAL-51,2157,5.365017,4.4353766
CAL-51,2158,5.455481,4.3460174
CAL-51,2159,3.934017,4.032832
CAL-51,2169,5.494281,3.0536125
CAL-51,2170,2.551953,2.330293
CAL-51,2171,1.344387,2.3078682
CAL-51,2172,3.51597,2.4430032
CAL-51,2173,4.128986,4.167132
CAL-51,2177,1.896289,1.963753
CAL-51,2359,5.686009,5.3691087
CAL-51,2360,4.260808,4.404245
CAL-51,2361,4.368075,3.0745902
CAL-51,2362,4.276817,3.1228468
CAL-51,2438,9.596964,10.006643
CAL-51,2439,8.364352,8.73309
CAL-51,2498,7.185137,6.9098625
CAL-51,2499,9.917521,9.684443
CAMA-1,1003,-0.469963,-0.024852227
CAMA-1,1004,-2.046792,-3.1356814
CAMA-1,1005,3.988783,4.213558
CAMA-1,1006,2.29549,2.5923085
CAMA-1,1007,-5.156066,-4.428442
CAMA-1,1008,1.246936,0.012424601
CAMA-1,1010,3.532176,3.443687
CAMA-1,1011,1.274732,1.6226673
CAMA-1,1012,0.819275,1.7537898
CAMA-1,1013,2.447408,2.9233944
CAMA-1,1014,3.120898,2.9961987
CAMA-1,1016,0.25924,0.6456936
CAMA-1,1017,4.145148,4.306491
CAMA-1,1018,4.731821,5.245402
CAMA-1,1019,3.888201,3.441484
CAMA-1,1020,4.912722,5.015225
CAMA-1,1021,3.585804,3.5221593
CAMA-1,1022,2.531047,-0.034340803
CAMA-1,1023,3.221251,2.7710366
CAMA-1,1024,3.040831,0.4078211
CAMA-1,1025,5.876537,5.405611
CAMA-1,1026,1.235117,0.30126235
CAMA-1,1029,5.498552,5.3277216
CAMA-1,1030,4.376827,4.5600433
CAMA-1,1032,3.211807,2.4196243
CAMA-1,1033,3.607598,4.5916963
CAMA-1,1034,-1.126597,-2.1103463
CAMA-1,1036,4.581982,4.7381916
CAMA-1,1038,1.78618,2.7409286
CAMA-1,1042,4.305678,4.4634438
CAMA-1,1043,4.727408,4.726035
CAMA-1,1046,2.406447,1.9901426
CAMA-1,1047,4.833317,4.8637366
CAMA-1,1048,5.330084,4.479888
CAMA-1,1049,4.306561,4.461805
CAMA-1,1050,3.886926,2.8473563
CAMA-1,1051,3.713292,2.514886
CAMA-1,1052,3.229856,3.2232728
CAMA-1,1053,1.180192,1.6290332
CAMA-1,1054,3.416447,4.0539517
CAMA-1,1057,-2.624406,-1.2047964
CAMA-1,1058,0.470889,0.94900334
CAMA-1,1059,-1.008729,-0.21819782
CAMA-1,1060,3.161851,2.612051
CAMA-1,1061,4.452071,4.1735077
CAMA-1,1062,4.377968,4.235023
CAMA-1,1067,3.652478,4.670423
CAMA-1,1068,0.916787,0.91454285
CAMA-1,1069,3.687614,2.9747565
CAMA-1,1072,5.095503,4.9162354
CAMA-1,1073,4.991239,5.492583
CAMA-1,1079,3.542911,2.870677
CAMA-1,1080,-3.638879,-3.127645
CAMA-1,1083,3.372751,3.6676116
CAMA-1,1084,-2.335853,-2.431985
CAMA-1,1085,1.899362,2.4091032
CAMA-1,1086,2.53319,1.257831
CAMA-1,1088,3.822977,3.9924424
CAMA-1,1089,5.096834,5.1346326
CAMA-1,1091,4.6526,3.0714188
CAMA-1,1093,4.091613,4.104286
CAMA-1,1096,3.855613,3.7890387
CAMA-1,1129,3.179248,3.5458462
CAMA-1,1131,2.820336,4.370445
CAMA-1,1133,4.324309,3.9797144
CAMA-1,1149,-0.228638,1.3007534
CAMA-1,1168,3.550515,2.9873927
CAMA-1,1175,3.259057,3.953412
CAMA-1,1177,4.825067,4.5032673
CAMA-1,1179,2.335169,2.3909829
CAMA-1,1180,-1.807301,-1.8247272
CAMA-1,1190,2.511105,2.5991743
CAMA-1,1191,-5.576198,-5.2112894
CAMA-1,1192,2.560024,2.995067
CAMA-1,1199,2.638605,3.2786033
CAMA-1,1200,1.200339,2.2717843
CAMA-1,1237,4.324369,5.010633
CAMA-1,1239,2.184983,2.8139646
CAMA-1,1248,-3.397561,-2.401617
CAMA-1,1249,4.449283,3.6114244
CAMA-1,1250,4.666601,2.6893485
CAMA-1,1259,4.114297,3.8486903
CAMA-1,1268,4.645382,4.615156
CAMA-1,1372,2.32671,1.3087533
CAMA-1,1373,4.344292,4.9309998
CAMA-1,1375,6.428996,6.88832
CAMA-1,1378,5.326885,3.707858
CAMA-1,1401,3.141673,2.9605608
CAMA-1,1428,4.190094,3.2655263
CAMA-1,1441,2.083874,1.5094322
CAMA-1,1449,5.432725,4.8863773
CAMA-1,1463,5.4668,4.134619
CAMA-1,1494,-2.108699,-1.7705449
CAMA-1,1507,4.441312,4.700465
CAMA-1,1510,4.74441,4.4241304
CAMA-1,1511,-1.06746,0.746804
CAMA-1,1512,4.76923,4.5364375
CAMA-1,1529,4.357529,1.8326812
CAMA-1,1549,4.392337,2.9966092
CAMA-1,1553,0.455918,0.27205467
CAMA-1,1557,3.870399,3.5517185
CAMA-1,1558,4.034991,3.2850528
CAMA-1,1559,-1.398177,-2.2368624
CAMA-1,1560,4.31,2.363744
CAMA-1,1561,2.295092,0.9486709
CAMA-1,1563,4.790854,5.307018
CAMA-1,1564,3.671581,3.2858698
CAMA-1,1576,1.644317,2.945866
CAMA-1,1578,4.808999,4.8588824
CAMA-1,1580,3.905364,4.6999235
CAMA-1,1581,1.74341,2.4903321
CAMA-1,1582,2.539352,3.994499
CAMA-1,1583,2.541055,2.4806268
CAMA-1,1584,1.432886,3.4020896
CAMA-1,1585,2.893412,2.216702
CAMA-1,1586,3.327126,2.9255893
CAMA-1,1593,1.978989,2.1690457
CAMA-1,1594,0.600229,2.1651368
CAMA-1,1598,3.366705,3.0262737
CAMA-1,1613,3.492769,3.4273763
CAMA-1,1614,5.351908,4.5893598
CAMA-1,1615,4.417154,4.8452883
CAMA-1,1617,0.749665,0.65580684
CAMA-1,1618,3.468526,3.8153658
CAMA-1,1620,4.593847,5.0904
CAMA-1,1621,4.371521,4.6303463
CAMA-1,1622,3.031829,3.8215525
CAMA-1,1624,3.869021,3.1737585
CAMA-1,1625,4.423429,4.691538
CAMA-1,1626,3.541023,3.5911784
CAMA-1,1627,2.105293,3.7544699
CAMA-1,1629,3.990521,3.9953334
CAMA-1,1630,3.590073,4.413235
CAMA-1,1631,4.972921,4.285967
CAMA-1,1632,3.882205,3.6383257
CAMA-1,1634,3.453786,3.505476
CAMA-1,1635,4.402198,2.8181188
CAMA-1,1706,1.700011,3.2666705
CAMA-1,1708,0.698595,0.929273
CAMA-1,1709,-1.059562,1.4717431
CAMA-1,1712,-3.866199,3.268095
CAMA-1,1713,4.514335,3.9859676
CAMA-1,1714,3.741086,3.9948251
CAMA-1,1716,4.369244,3.275228
CAMA-1,1718,4.356756,3.6651304
CAMA-1,1720,0.627158,0.6778721
CAMA-1,1730,2.705358,3.6348877
CAMA-1,1732,2.825689,1.6424564
CAMA-1,1733,0.955438,3.4145036
CAMA-1,1734,1.819754,3.102953
CAMA-1,1736,5.646508,4.335428
CAMA-1,1738,5.389078,2.8181188
CAMA-1,1739,4.34786,4.496893
CAMA-1,1776,4.276678,3.102953
CAMA-1,1777,5.49505,3.823248
CAMA-1,1778,0.796388,0.03445673
CAMA-1,1779,0.799336,3.573795
CAMA-1,1780,4.390643,3.039467
CAMA-1,1782,5.304239,2.26464
CAMA-1,1783,5.433952,3.9010644
CAMA-1,1784,5.116106,2.8181188
CAMA-1,1785,5.2807,1.2676728
CAMA-1,1786,2.733936,2.261047
CAMA-1,1799,5.415492,3.6218593
CAMA-1,1802,3.88124,3.4002829
CAMA-1,1803,2.107157,0.3549927
CAMA-1,1804,0.213617,0.9797607
CAMA-1,1806,6.094853,5.0728602
CAMA-1,1808,3.674205,1.0319
CAMA-1,1809,2.162039,1.4380448
CAMA-1,1810,2.754763,1.7405182
CAMA-1,1811,-1.775437,-3.465485
CAMA-1,1812,3.591988,5.3007
CAMA-1,1813,4.519336,4.9006224
CAMA-1,1814,5.44707,5.6846437
CAMA-1,1815,5.468388,5.7301416
CAMA-1,1816,3.696736,3.2914314
CAMA-1,1817,-5.185186,-4.6636114
CAMA-1,1819,-2.415844,-2.4621444
CAMA-1,1820,3.215121,3.039467
CAMA-1,1821,3.182316,2.8181188
CAMA-1,1824,2.896247,2.8181188
CAMA-1,1825,0.260728,-0.47547126
CAMA-1,1826,2.039083,2.8181188
CAMA-1,1827,-0.198026,-0.17279348
CAMA-1,1828,2.346045,3.102953
CAMA-1,1829,-0.470283,3.2655263
CAMA-1,1830,1.248515,2.3069582
CAMA-1,1831,3.595661,3.6487246
CAMA-1,1832,2.661912,3.2655263
CAMA-1,1833,1.432301,3.2655263
CAMA-1,1834,1.961499,3.2655263
CAMA-1,1835,2.963396,3.1594865
CAMA-1,1836,2.686425,2.8181188
CAMA-1,1838,3.583686,2.5365384
CAMA-1,1839,3.139843,3.102953
CAMA-1,1840,2.287971,3.102953
CAMA-1,1843,2.329812,1.0594122
CAMA-1,1844,3.273103,2.8181188
CAMA-1,1845,3.195967,1.638512
CAMA-1,1847,6.468881,5.0467033
CAMA-1,1849,-0.414634,-0.32191572
CAMA-1,1852,5.399691,4.6552334
CAMA-1,1853,3.177318,2.810028
CAMA-1,1854,5.430555,4.3603964
CAMA-1,1855,5.311926,3.268095
CAMA-1,1862,-1.268629,-0.97946143
CAMA-1,1866,4.391959,3.039467
CAMA-1,1873,1.183887,1.4779159
CAMA-1,1908,3.04638,3.1001618
CAMA-1,1909,2.265831,2.7625985
CAMA-1,1910,2.671177,1.9789557
CAMA-1,1911,-4.764816,-2.87088
CAMA-1,1912,-1.045668,0.73827153
CAMA-1,1913,3.690625,4.579412
CAMA-1,1915,2.783362,2.9935658
CAMA-1,1916,-0.027713,1.3153099
CAMA-1,1917,2.149563,1.90713
CAMA-1,1918,0.494365,2.1151109
CAMA-1,1919,1.681919,1.9160659
CAMA-1,1922,1.807389,3.3890975
CAMA-1,1924,0.091521,2.537406
CAMA-1,1925,2.723365,3.4389787
CAMA-1,1926,-0.717064,0.22006568
CAMA-1,1927,3.843108,4.58133
CAMA-1,1928,3.547428,3.9389713
CAMA-1,1930,-0.136087,1.0596043
CAMA-1,1931,5.328824,5.3896165
CAMA-1,1932,3.960051,3.5253644
CAMA-1,1933,5.156907,4.122277
CAMA-1,1936,3.127909,2.6932392
CAMA-1,1939,1.918205,2.897503
CAMA-1,1940,3.778429,3.48692
CAMA-1,1941,-5.755301,-4.156788
CAMA-1,1996,4.227308,3.434943
CAMA-1,1997,3.691675,3.2990532
CAMA-1,1998,5.494337,3.102953
CAMA-1,1999,2.07566,3.102953
CAMA-1,2000,4.685801,2.8181188
CAMA-1,2002,4.753267,3.2655263
CAMA-1,2003,5.35365,3.039467
CAMA-1,2010,4.374986,3.689562
CAMA-1,2011,4.539908,4.2841473
CAMA-1,2037,4.842976,3.7544699
CAMA-1,2038,4.805042,4.377884
CAMA-1,2039,3.724419,3.0754604
CAMA-1,2040,1.987001,1.8242903
CAMA-1,2043,4.137725,4.5325303
CAMA-1,2044,3.457704,3.6208947
CAMA-1,2045,4.488739,4.4867845
CAMA-1,2046,4.063162,2.9906824
CAMA-1,2047,3.173974,3.1242914
CAMA-1,2048,-3.481898,-2.7057252
CAMA-1,2055,1.714401,2.9979565
CAMA-1,2096,3.185989,3.6562836
CAMA-1,2106,0.169893,0.026905406
CAMA-1,2107,5.490829,5.028695
CAMA-1,2109,3.182945,3.0322442
CAMA-1,2110,5.263454,4.593864
CAMA-1,2111,4.970266,3.9852362
CAMA-1,2112,1.775566,3.268095
CAMA-1,2113,2.043373,3.268095
CAMA-1,2145,-0.613365,3.2655263
CAMA-1,2148,0.979721,1.52097
CAMA-1,2149,1.911824,1.6276983
CAMA-1,2154,1.290973,2.5097437
CAMA-1,2156,2.246491,2.93677
CAMA-1,2157,3.303741,4.7608805
CAMA-1,2158,3.454877,4.2320056
CAMA-1,2159,3.299416,3.271055
CAMA-1,2169,2.008676,3.10801
CAMA-1,2170,1.958164,3.3838751
CAMA-1,2171,5.498552,3.7425914
CAMA-1,2172,2.808222,2.9566784
CAMA-1,2173,5.17203,4.2480316
CAMA-1,2177,1.869408,1.9220239
CAMA-1,2359,5.415623,4.9735827
CAMA-1,2360,5.407119,4.6805015
CAMA-1,2361,4.453547,2.8181188
CAMA-1,2362,4.288915,3.2655263
CAMA-1,2438,10.398072,10.533435
CAMA-1,2439,8.596087,9.113328
CAMA-1,2498,7.358204,6.9894543
CAMA-1,2499,10.720166,9.865413
EFM-19,1003,0.220986,-0.8398446
EFM-19,1004,-4.025592,-3.0935273
EFM-19,1005,5.605382,4.3396997
EFM-19,1006,4.016766,3.258233
EFM-19,1007,-4.18838,-2.8359895
EFM-19,1008,-0.555583,0.7792507
EFM-19,1010,4.309902,3.4249158
EFM-19,1011,1.305793,1.8717399
EFM-19,1012,0.615525,2.0851545
EFM-19,1013,3.14471,3.1528187
EFM-19,1014,4.845378,3.1608367
EFM-19,1016,2.093778,1.1453993
EFM-19,1017,5.192133,4.4540906
EFM-19,1018,5.293743,5.319922
EFM-19,1019,3.955947,3.3136518
EFM-19,1020,6.075759,5.559842
