sample_id,drug_id,y_true,y_pred
CAL-120,1825,1.565958,0.1068149
CAL-120,1826,5.271327,4.5353274
CAL-120,1827,3.306892,-0.3425721
CAL-120,1828,4.504797,4.7683764
CAL-120,1829,3.226811,4.951935
CAL-120,1830,3.428286,3.595826
CAL-120,1831,4.14743,4.9024944
CAL-120,1832,5.202289,4.7683764
CAL-120,1833,5.093837,4.7425137
CAL-120,1834,4.264511,4.951935
CAL-120,1835,4.429164,4.786163
CAL-120,1836,4.170798,4.7683764
CAL-120,1838,5.516712,4.9258575
CAL-120,1839,4.753674,4.6551905
CAL-120,1840,0.513277,4.6551905
CAL-120,1843,0.085029,1.3683071
CAL-120,1844,7.668318,4.7683764
CAL-120,1845,4.773678,3.4227636
CAL-120,1847,6.968048,7.0666933
CAL-120,1849,0.347207,-0.20303746
CAL-120,1852,6.776112,6.8800435
CAL-120,1853,6.831662,5.600473
CAL-120,1854,6.830675,6.417058
CAL-120,1855,5.200845,4.7425137
CAL-120,1862,-1.593302,-0.45367783
CAL-120,1866,2.6011,4.7425137
CAL-120,1873,1.395916,2.1482673
CAL-120,1908,3.174981,4.7479887
CAL-120,1909,4.558706,4.3570104
CAL-120,1910,0.11746,2.9548798
CAL-120,1911,-4.798312,-3.3033187
CAL-120,1912,2.671455,3.45188
CAL-120,1913,6.288901,6.0878487
CAL-120,1915,4.852654,4.1826954
CAL-120,1916,3.281936,3.9305563
CAL-120,1917,3.015118,3.4322393
CAL-120,1918,4.929339,3.9037945
CAL-120,1919,4.562871,2.074996
CAL-120,1922,2.601175,3.5872705
CAL-120,1924,4.578711,4.037304
CAL-120,1925,6.253819,6.581998
CAL-120,1926,-0.506282,0.75279284
CAL-120,1927,7.18119,6.5235305
CAL-120,1928,5.878823,6.32382
CAL-120,1930,0.386547,0.649724
CAL-120,1931,6.743635,7.3184404
CAL-120,1932,4.564739,4.9326854
CAL-120,1933,4.083271,5.878768
CAL-120,1936,2.670248,3.8818672
CAL-120,1939,2.881559,3.859743
CAL-120,1940,5.019426,4.922754
CAL-120,1941,-6.731348,-4.082109
CAL-120,1996,5.496627,6.0897565
CAL-120,1997,0.845761,4.176221
CAL-120,1998,5.124437,4.5353274
CAL-120,1999,4.712814,4.7683764
CAL-120,2000,7.340156,4.6551905
CAL-120,2002,7.48397,4.6551905
CAL-120,2003,7.266223,4.5353274
CAL-120,2010,5.332325,5.8339133
CAL-120,2011,6.127584,6.1731
CAL-120,2037,6.042151,5.1620464
CAL-120,2038,6.784969,6.2605033
CAL-120,2039,5.111131,4.366698
CAL-120,2040,0.763101,0.9640441
CAL-120,2043,5.631358,6.448461
CAL-120,2044,4.600959,4.3619547
CAL-120,2045,7.35431,6.057233
CAL-120,2046,4.970522,4.3623667
CAL-120,2047,4.927975,4.7968917
CAL-120,2048,-2.561119,-2.3792346
CAL-120,2055,1.812478,3.6741512
CAL-120,2057,5.997389,6.3393784
CAL-120,2096,4.379636,4.812356
CAL-120,2106,4.592095,3.8840857
CAL-120,2107,6.408001,7.071026
CAL-120,2109,4.039684,4.4711
CAL-120,2110,6.056044,5.9766626
CAL-120,2111,6.919371,5.4374046
CAL-120,2112,3.663733,4.951935
CAL-120,2113,4.926452,4.7425137
CAL-120,2145,0.6712,4.951935
CAL-120,2148,1.162412,1.4490579
CAL-120,2149,2.52811,4.9777946
CAL-120,2154,4.580699,3.3383992
CAL-120,2156,3.916871,4.7282743
CAL-120,2157,7.291613,6.8707013
CAL-120,2158,6.098684,6.4319954
CAL-120,2159,4.543543,4.916446
CAL-120,2169,4.759932,4.150293
CAL-120,2170,5.645468,5.7555904
CAL-120,2171,3.932304,5.1583843
CAL-120,2172,6.981601,4.045739
CAL-120,2173,6.133589,5.3460217
CAL-120,2177,2.177544,3.1926754
CAL-120,2359,7.48397,7.104942
CAL-120,2360,7.336294,6.856043
CAL-120,2361,6.792373,4.7683764
CAL-120,2362,6.683412,4.6551905
CAL-120,2438,12.218334,10.914106
CAL-120,2439,10.763684,9.784006
CAL-120,2498,9.452854,8.880723
CAL-120,2499,12.21506,10.55819
CAL-51,1003,-3.290208,-2.1905417
CAL-51,1004,-5.006717,-3.9505668
CAL-51,1005,1.894818,3.8060791
CAL-51,1006,-1.080626,2.1871393
CAL-51,1007,-4.779812,-4.074856
CAL-51,1008,-1.395064,0.43432295
CAL-51,1010,3.118335,2.6503394
CAL-51,1011,1.637276,1.3154367
CAL-51,1012,1.29029,0.6401086
CAL-51,1013,1.55547,2.5063107
CAL-51,1014,3.365599,1.9967482
CAL-51,1016,0.581406,-0.08868037
CAL-51,1017,3.460031,4.053029
CAL-51,1018,5.411857,4.9904814
CAL-51,1019,2.799869,3.020884
CAL-51,1020,5.403662,4.92258
CAL-51,1021,2.510649,2.7156844
CAL-51,1022,-0.754346,-0.2556277
CAL-51,1023,2.632103,2.6968408
CAL-51,1024,-0.09551,-0.13852623
CAL-51,1025,6.293823,5.4384294
CAL-51,1026,-2.106563,-1.0409867
CAL-51,1029,5.6441,5.5421796
CAL-51,1030,5.426687,4.380219
CAL-51,1032,2.469748,2.0538974
CAL-51,1033,5.233132,4.7632627
CAL-51,1034,-3.328785,-3.6976366
CAL-51,1036,4.87998,4.4822025
CAL-51,1038,2.982575,2.801679
CAL-51,1042,6.125765,4.705637
CAL-51,1043,5.439889,4.7949195
CAL-51,1046,0.703313,1.2845478
CAL-51,1047,2.671705,4.806085
CAL-51,1048,4.338241,3.523956
CAL-51,1049,3.867176,3.9104264
CAL-51,1050,3.787239,3.0298603
CAL-51,1051,2.248789,1.7114493
CAL-51,1052,2.507317,2.506771
CAL-51,1053,2.685505,1.8311628
CAL-51,1054,2.848263,3.6991694
CAL-51,1057,-3.127643,-2.8509476
CAL-51,1058,0.943386,-0.08350344
CAL-51,1059,0.858816,-1.4080257
CAL-51,1060,1.805557,1.7089741
CAL-51,1061,4.97869,4.309018
CAL-51,1062,4.204189,4.094008
CAL-51,1067,5.340097,4.5010777
CAL-51,1068,-0.212688,0.8258034
CAL-51,1069,3.587787,2.9567432
CAL-51,1072,4.814742,4.491943
CAL-51,1073,3.3306,4.666227
CAL-51,1079,1.537032,2.6668518
CAL-51,1080,-1.412515,-4.1980762
CAL-51,1083,2.828524,3.1819632
CAL-51,1084,-3.848861,-4.3195143
CAL-51,1085,1.174386,2.0915787
CAL-51,1086,-3.489718,-0.7033093
CAL-51,1088,1.632227,3.202418
CAL-51,1089,2.652728,4.7009296
CAL-51,1091,1.295597,2.8181558
CAL-51,1093,4.140639,3.7908576
CAL-51,1096,1.573965,3.2171242
CAL-51,1129,3.342177,3.6035316
CAL-51,1131,3.288213,4.0551305
CAL-51,1133,4.28992,3.705025
CAL-51,1168,2.612853,2.2308748
CAL-51,1175,4.47809,4.10557
CAL-51,1177,3.050033,4.6732383
CAL-51,1179,0.059585,0.947197
CAL-51,1180,-3.63616,-3.7742312
CAL-51,1190,-3.845696,1.5039582
CAL-51,1191,-5.227734,-5.602545
CAL-51,1192,2.690701,2.227908
CAL-51,1199,3.779303,3.2366896
CAL-51,1200,2.526215,2.593589
CAL-51,1237,4.169381,5.2223616
CAL-51,1239,1.125049,2.210255
CAL-51,1249,2.076168,3.4334507
CAL-51,1250,0.322818,2.5442119
CAL-51,1259,-0.241383,3.6857762
CAL-51,1268,3.941939,4.4510756
CAL-51,1372,0.354493,1.0901891
CAL-51,1373,3.824752,5.002926
CAL-51,1375,6.931135,6.8465843
CAL-51,1378,1.338175,3.8121357
CAL-51,1401,1.536159,1.4125797
CAL-51,1428,5.567923,2.9454448
CAL-51,1441,1.572306,1.3939966
CAL-51,1449,5.665516,5.071688
CAL-51,1463,2.740366,3.1766958
CAL-51,1494,-4.380312,-4.1781263
CAL-51,1507,4.98839,4.6857214
CAL-51,1510,4.572195,3.9287164
CAL-51,1511,-2.716356,-0.96533024
CAL-51,1512,4.911361,4.7761374
CAL-51,1529,-0.69604,1.2808944
CAL-51,1549,4.061512,3.8711045
CAL-51,1553,2.672155,1.7294189
CAL-51,1557,3.793918,3.3386524
CAL-51,1558,2.452526,2.5314286
CAL-51,1559,-4.802288,-3.1242654
CAL-51,1560,3.24931,3.0827448
CAL-51,1561,0.44345,0.69497156
CAL-51,1563,5.204245,5.2731524
CAL-51,1564,2.774627,2.7061858
CAL-51,1576,3.335638,2.7471187
CAL-51,1578,4.818453,4.7417154
CAL-51,1580,4.92927,4.867488
CAL-51,1581,2.839402,2.45474
CAL-51,1582,3.912033,3.7997627
CAL-51,1583,2.861592,2.5444674
CAL-51,1584,1.847326,2.067605
CAL-51,1585,4.754287,1.717311
CAL-51,1586,4.72802,3.251208
CAL-51,1593,1.901858,1.2164135
CAL-51,1594,2.56639,0.9116385
CAL-51,1598,3.637058,3.4125621
CAL-51,1613,0.058884,2.4940143
CAL-51,1614,5.421666,4.719819
CAL-51,1615,5.195685,4.82262
CAL-51,1617,4.171718,0.75270253
CAL-51,1618,4.242248,3.2965548
CAL-51,1620,5.082627,5.175042
CAL-51,1621,3.041129,3.9423227
CAL-51,1622,3.845436,3.7976305
CAL-51,1624,5.607572,3.8722026
CAL-51,1625,5.337947,4.9091797
CAL-51,1626,3.746555,2.45763
CAL-51,1627,3.134273,3.4241014
CAL-51,1629,4.244005,3.7170248
CAL-51,1630,3.950364,4.091016
CAL-51,1631,3.40177,4.3184886
CAL-51,1632,5.495975,3.8620288
CAL-51,1634,3.642496,3.62738
CAL-51,1635,5.317643,2.7837381
CAL-51,1706,1.896235,2.3727267
CAL-51,1708,-1.365676,1.124936
CAL-51,1709,-2.801929,1.4418153
CAL-51,1712,-3.91746,2.9454448
CAL-51,1713,3.463498,2.9811037
CAL-51,1714,3.221389,2.9811037
CAL-51,1716,5.421522,3.263396
CAL-51,1718,3.675649,3.2942977
CAL-51,1720,4.359477,2.4425244
CAL-51,1730,2.143519,2.4172094
CAL-51,1732,3.577081,1.5924546
CAL-51,1733,2.194134,3.4155126
CAL-51,1734,1.431675,2.9017584
CAL-51,1736,4.037833,4.2627454
CAL-51,1738,0.944756,2.7837381
CAL-51,1739,2.333247,3.4597533
CAL-51,1776,4.434663,3.1022632
CAL-51,1777,4.304696,3.2695165
CAL-51,1778,2.022007,2.088094
CAL-51,1779,1.044232,2.9085636
CAL-51,1780,5.604192,3.0290737
CAL-51,1782,5.736104,2.8521297
CAL-51,1783,5.329089,3.343884
CAL-51,1784,5.473626,3.1022632
CAL-51,1785,5.343022,2.4236438
CAL-51,1786,1.234176,1.9845644
CAL-51,1799,5.521701,3.5064535
CAL-51,1802,4.004508,3.5021405
CAL-51,1803,5.330481,0.8975849
CAL-51,1804,5.625243,1.3486866
CAL-51,1806,4.070563,4.7009296
CAL-51,1808,-1.069479,0.050744038
CAL-51,1809,-1.74756,0.9161421
CAL-51,1810,-2.422375,1.2576034
CAL-51,1811,-2.465789,-3.1014192
CAL-51,1812,0.169824,3.8121357
CAL-51,1813,3.19053,4.9906635
CAL-51,1814,5.996362,5.9651327
CAL-51,1815,4.905403,5.276402
CAL-51,1816,4.268719,4.3192043
CAL-51,1817,-4.964708,-5.2541084
CAL-51,1819,-4.202111,-3.975346
CAL-51,1820,1.203408,2.7837381
CAL-51,1821,3.05951,2.9454448
CAL-51,1824,2.863059,2.7837381
CAL-51,1825,-1.248763,-0.9582497
CAL-51,1826,1.66797,3.0290737
CAL-51,1827,-0.299888,-1.3033707
CAL-51,1828,3.206737,2.9454448
CAL-51,1829,-0.638068,3.0290737
CAL-51,1830,2.370116,1.3729252
CAL-51,1831,3.973141,2.9346113
CAL-51,1832,3.431353,2.9454448
CAL-51,1833,1.834266,3.1022632
CAL-51,1834,3.283169,2.9454448
CAL-51,1835,3.015775,2.9805002
CAL-51,1836,2.205815,2.7837381
CAL-51,1838,3.267139,2.8979573
CAL-51,1839,2.861703,2.7837381
CAL-51,1840,0.619342,2.7837381
CAL-51,1843,-0.873013,-0.94033074
CAL-51,1844,5.806241,2.7837381
CAL-51,1845,2.485673,2.0360973
CAL-51,1847,3.11467,5.1411915
CAL-51,1849,-2.363137,-0.7121334
CAL-51,1852,5.497235,4.799499
CAL-51,1853,3.586584,2.7571588
CAL-51,1854,5.089664,3.6132596
CAL-51,1855,3.224642,3.1022632
CAL-51,1862,-1.454337,-2.0999608
CAL-51,1866,1.762316,2.7837381
CAL-51,1873,0.16776,0.85917497
CAL-51,1908,2.281082,2.2722821
CAL-51,1909,2.373453,2.2579618
CAL-51,1910,3.241112,1.6734321
CAL-51,1911,-6.588337,-4.405416
CAL-51,1912,0.565488,1.8750511
CAL-51,1913,4.792642,4.350577
CAL-51,1915,2.797028,2.1090236
CAL-51,1916,1.437156,1.9418925
CAL-51,1917,0.175564,2.1999655
CAL-51,1918,3.366148,2.6965735
CAL-51,1919,1.685719,1.3871099
CAL-51,1922,1.470937,2.6195142
CAL-51,1924,1.368797,2.4751995
CAL-51,1925,5.227609,5.0803995
CAL-51,1926,-0.925134,-0.26720667
CAL-51,1927,4.912712,5.0344744
CAL-51,1928,4.457744,4.033201
CAL-51,1930,-0.303608,0.73450637
CAL-51,1931,5.708403,5.320564
CAL-51,1932,3.915946,2.9452715
CAL-51,1933,2.499764,3.979748
CAL-51,1936,1.874298,2.8904757
CAL-51,1939,1.39623,2.6170197
CAL-51,1940,2.484856,3.0781174
CAL-51,1941,-6.155139,-4.199719
CAL-51,1996,3.294309,3.3214004
CAL-51,1997,3.321066,3.3590221
CAL-51,1998,5.035547,2.9017584
CAL-51,1999,4.517158,3.0290737
CAL-51,2000,5.49246,2.7837381
CAL-51,2002,5.655992,3.1022632
CAL-51,2003,5.653101,3.0290737
CAL-51,2010,4.308276,3.5588393
CAL-51,2011,4.796069,3.9707558
CAL-51,2037,5.42593,3.4241014
CAL-51,2038,4.992862,4.341235
CAL-51,2039,2.48267,2.7153554
CAL-51,2040,1.188475,1.2107658
CAL-51,2043,4.634199,4.3365674
CAL-51,2044,3.640083,3.4543924
CAL-51,2045,5.552213,4.8497586
CAL-51,2046,2.979844,2.33972
CAL-51,2047,2.309518,2.2722821
CAL-51,2048,-4.519236,-3.7769473
CAL-51,2055,-0.154892,2.1317382
CAL-51,2057,4.091615,4.416441
CAL-51,2096,2.497296,2.667006
CAL-51,2106,1.197952,1.7294189
CAL-51,2107,4.826264,4.9186115
CAL-51,2109,1.913057,2.7103243
CAL-51,2110,3.612376,4.422554
CAL-51,2111,2.105179,4.0610647
CAL-51,2112,2.884576,2.9454448
CAL-51,2113,2.718073,2.7837381
CAL-51,2145,-0.995891,3.0290737
CAL-51,2148,1.135093,1.0822767
CAL-51,2149,1.417691,3.286494
CAL-51,2154,2.768045,2.368094
CAL-51,2156,2.426967,3.0796409
CAL-51,2157,5.365017,4.6858244
CAL-51,2158,5.455481,4.1213975
CAL-51,2159,3.934017,3.6945302
CAL-51,2169,5.494281,2.3418908
CAL-51,2170,2.551953,2.5633273
CAL-51,2171,1.344387,2.372817
CAL-51,2172,3.51597,2.2076054
CAL-51,2173,4.128986,3.8447418
CAL-51,2177,1.896289,1.8911563
CAL-51,2359,5.686009,5.4364376
CAL-51,2360,4.260808,4.64438
CAL-51,2361,4.368075,2.9454448
CAL-51,2362,4.276817,3.0290737
CAL-51,2438,9.596964,9.844853
CAL-51,2439,8.364352,8.945873
CAL-51,2498,7.185137,7.6011586
CAL-51,2499,9.917521,9.088277
CAMA-1,1003,-0.469963,-0.40064442
CAMA-1,1004,-2.046792,-2.2646213
CAMA-1,1005,3.988783,4.0801125
CAMA-1,1006,2.29549,2.8755307
CAMA-1,1007,-5.156066,-3.456475
CAMA-1,1008,1.246936,0.20349136
CAMA-1,1010,3.532176,3.395068
CAMA-1,1011,1.274732,1.4991418
CAMA-1,1012,0.819275,1.4014958
CAMA-1,1013,2.447408,2.8655121
CAMA-1,1014,3.120898,2.9629617
CAMA-1,1016,0.25924,1.2108327
CAMA-1,1017,4.145148,4.26583
CAMA-1,1018,4.731821,5.0381293
CAMA-1,1019,3.888201,3.3231103
CAMA-1,1020,4.912722,5.012356
CAMA-1,1021,3.585804,2.9444005
CAMA-1,1022,2.531047,0.27807087
CAMA-1,1023,3.221251,3.2226946
CAMA-1,1024,3.040831,0.49907035
CAMA-1,1025,5.876537,5.4495025
CAMA-1,1026,1.235117,0.29235616
CAMA-1,1029,5.498552,5.2863865
CAMA-1,1030,4.376827,4.6293063
CAMA-1,1032,3.211807,2.2925742
CAMA-1,1033,3.607598,4.9683228
CAMA-1,1034,-1.126597,-2.7528412
CAMA-1,1036,4.581982,4.7002563
CAMA-1,1038,1.78618,2.801706
CAMA-1,1042,4.305678,4.3092394
CAMA-1,1043,4.727408,4.9757266
CAMA-1,1046,2.406447,1.8515898
CAMA-1,1047,4.833317,5.087285
CAMA-1,1048,5.330084,4.6379333
CAMA-1,1049,4.306561,3.6327505
CAMA-1,1050,3.886926,2.8448234
CAMA-1,1051,3.713292,2.677206
CAMA-1,1052,3.229856,3.3674536
CAMA-1,1053,1.180192,1.8445973
CAMA-1,1054,3.416447,3.6069427
CAMA-1,1057,-2.624406,-1.131059
CAMA-1,1058,0.470889,1.0398574
CAMA-1,1059,-1.008729,0.45784855
CAMA-1,1060,3.161851,2.6837924
CAMA-1,1061,4.452071,4.2171335
CAMA-1,1062,4.377968,4.2158422
CAMA-1,1067,3.652478,4.4548173
CAMA-1,1068,0.916787,0.7605882
CAMA-1,1069,3.687614,3.0946038
CAMA-1,1072,5.095503,4.572486
CAMA-1,1073,4.991239,4.860828
CAMA-1,1079,3.542911,2.067816
CAMA-1,1080,-3.638879,-2.7527413
CAMA-1,1083,3.372751,3.3762052
CAMA-1,1084,-2.335853,-2.6729386
CAMA-1,1085,1.899362,2.3424034
CAMA-1,1086,2.53319,0.474669
CAMA-1,1088,3.822977,3.810164
CAMA-1,1089,5.096834,5.185157
CAMA-1,1091,4.6526,2.6903136
CAMA-1,1093,4.091613,4.0802264
CAMA-1,1096,3.855613,3.2942173
CAMA-1,1129,3.179248,3.5013816
CAMA-1,1131,2.820336,4.1500793
CAMA-1,1133,4.324309,3.9718027
CAMA-1,1149,-0.228638,0.99919474
CAMA-1,1168,3.550515,3.0019991
CAMA-1,1175,3.259057,3.8401706
CAMA-1,1177,4.825067,4.5059843
CAMA-1,1179,2.335169,1.541588
CAMA-1,1180,-1.807301,-2.328999
CAMA-1,1190,2.511105,2.3961537
CAMA-1,1191,-5.576198,-5.3897076
CAMA-1,1192,2.560024,3.0452447
CAMA-1,1199,2.638605,2.8381445
CAMA-1,1200,1.200339,3.2403061
CAMA-1,1237,4.324369,5.3736897
CAMA-1,1239,2.184983,2.932251
CAMA-1,1248,-3.397561,-2.0307903
CAMA-1,1249,4.449283,3.569521
CAMA-1,1250,4.666601,2.5867774
CAMA-1,1259,4.114297,3.6345549
CAMA-1,1268,4.645382,4.4023156
CAMA-1,1372,2.32671,1.452685
CAMA-1,1373,4.344292,4.7015214
CAMA-1,1375,6.428996,7.195187
CAMA-1,1378,5.326885,4.1038327
CAMA-1,1401,3.141673,2.86254
CAMA-1,1428,4.190094,3.2740855
CAMA-1,1441,2.083874,2.1607132
CAMA-1,1449,5.432725,5.157716
CAMA-1,1463,5.4668,3.5648825
CAMA-1,1494,-2.108699,-2.515043
CAMA-1,1507,4.441312,4.707661
CAMA-1,1510,4.74441,4.1985154
CAMA-1,1511,-1.06746,0.58396244
CAMA-1,1512,4.76923,4.8339567
CAMA-1,1529,4.357529,1.5779246
CAMA-1,1549,4.392337,3.8283832
CAMA-1,1553,0.455918,2.0891593
CAMA-1,1557,3.870399,4.220739
CAMA-1,1558,4.034991,2.7548597
CAMA-1,1559,-1.398177,-2.1861427
CAMA-1,1560,4.31,3.01002
CAMA-1,1561,2.295092,1.5339996
CAMA-1,1563,4.790854,5.674747
CAMA-1,1564,3.671581,3.3504686
CAMA-1,1576,1.644317,2.867106
CAMA-1,1578,4.808999,4.5981245
CAMA-1,1580,3.905364,4.5731816
CAMA-1,1581,1.74341,2.5405009
CAMA-1,1582,2.539352,4.1164904
CAMA-1,1583,2.541055,2.55881
CAMA-1,1584,1.432886,2.256841
CAMA-1,1585,2.893412,2.0808847
CAMA-1,1586,3.327126,3.2645218
CAMA-1,1593,1.978989,1.8072636
CAMA-1,1594,0.600229,1.813704
CAMA-1,1598,3.366705,3.5876336
CAMA-1,1613,3.492769,3.555549
CAMA-1,1614,5.351908,4.5413957
CAMA-1,1615,4.417154,5.1743155
CAMA-1,1617,0.749665,1.229967
CAMA-1,1618,3.468526,3.7979105
CAMA-1,1620,4.593847,5.1212497
CAMA-1,1621,4.371521,4.5494137
CAMA-1,1622,3.031829,3.785025
CAMA-1,1624,3.869021,3.552905
CAMA-1,1625,4.423429,4.878566
CAMA-1,1626,3.541023,3.262096
CAMA-1,1627,2.105293,3.743148
CAMA-1,1629,3.990521,3.8714101
CAMA-1,1630,3.590073,4.1068344
CAMA-1,1631,4.972921,4.3335094
CAMA-1,1632,3.882205,3.1077769
CAMA-1,1634,3.453786,3.7716267
CAMA-1,1635,4.402198,3.1673958
CAMA-1,1706,1.700011,2.5147572
CAMA-1,1708,0.698595,1.718523
CAMA-1,1709,-1.059562,1.8434302
CAMA-1,1712,-3.866199,3.1928105
CAMA-1,1713,4.514335,3.1256251
CAMA-1,1714,3.741086,3.175866
CAMA-1,1716,4.369244,3.3887384
CAMA-1,1718,4.356756,3.522269
CAMA-1,1720,0.627158,2.501168
CAMA-1,1730,2.705358,2.561914
CAMA-1,1732,2.825689,1.9484993
CAMA-1,1733,0.955438,3.4755147
CAMA-1,1734,1.819754,3.1574895
CAMA-1,1736,5.646508,4.308716
CAMA-1,1738,5.389078,3.1673958
CAMA-1,1739,4.34786,3.3879464
CAMA-1,1776,4.276678,3.1574895
CAMA-1,1777,5.49505,3.3752663
CAMA-1,1778,0.796388,1.8003639
CAMA-1,1779,0.799336,3.4819617
CAMA-1,1780,4.390643,3.124354
CAMA-1,1782,5.304239,3.360738
CAMA-1,1783,5.433952,3.3754656
CAMA-1,1784,5.116106,3.1673958
CAMA-1,1785,5.2807,2.5904784
CAMA-1,1786,2.733936,2.5677965
CAMA-1,1799,5.415492,3.580931
CAMA-1,1802,3.88124,3.6797643
CAMA-1,1803,2.107157,2.1660652
CAMA-1,1804,0.213617,2.033866
CAMA-1,1806,6.094853,5.001684
CAMA-1,1808,3.674205,0.6853225
CAMA-1,1809,2.162039,1.5095352
CAMA-1,1810,2.754763,2.074457
CAMA-1,1811,-1.775437,-2.7167234
CAMA-1,1812,3.591988,4.144989
CAMA-1,1813,4.519336,4.7558155
CAMA-1,1814,5.44707,6.212821
CAMA-1,1815,5.468388,5.546154
CAMA-1,1816,3.696736,3.980515
CAMA-1,1817,-5.185186,-4.9198523
CAMA-1,1819,-2.415844,-3.458524
CAMA-1,1820,3.215121,3.124354
CAMA-1,1821,3.182316,3.1673958
CAMA-1,1824,2.896247,3.1673958
CAMA-1,1825,0.260728,-0.4878267
CAMA-1,1826,2.039083,3.1673958
CAMA-1,1827,-0.198026,-0.5408067
CAMA-1,1828,2.346045,3.1574895
CAMA-1,1829,-0.470283,3.2740855
CAMA-1,1830,1.248515,2.1359642
CAMA-1,1831,3.595661,3.4113455
CAMA-1,1832,2.661912,3.2740855
CAMA-1,1833,1.432301,3.2740855
CAMA-1,1834,1.961499,3.2740855
CAMA-1,1835,2.963396,3.28722
CAMA-1,1836,2.686425,3.1673958
CAMA-1,1838,3.583686,3.013641
CAMA-1,1839,3.139843,3.1574895
CAMA-1,1840,2.287971,3.1574895
CAMA-1,1843,2.329812,1.0989536
CAMA-1,1844,3.273103,3.1673958
CAMA-1,1845,3.195967,1.7943194
CAMA-1,1847,6.468881,5.571846
CAMA-1,1849,-0.414634,0.119721904
CAMA-1,1852,5.399691,4.58216
CAMA-1,1853,3.177318,3.5110621
CAMA-1,1854,5.430555,4.160537
CAMA-1,1855,5.311926,3.1928105
CAMA-1,1862,-1.268629,-1.4363031
CAMA-1,1866,4.391959,3.124354
CAMA-1,1873,1.183887,1.3251079
CAMA-1,1908,3.04638,2.8960094
CAMA-1,1909,2.265831,2.6711447
CAMA-1,1910,2.671177,2.2258112
CAMA-1,1911,-4.764816,-3.1940625
CAMA-1,1912,-1.045668,1.8748622
CAMA-1,1913,3.690625,4.213696
CAMA-1,1915,2.783362,2.8066561
CAMA-1,1916,-0.027713,2.1106699
CAMA-1,1917,2.149563,2.3024428
CAMA-1,1918,0.494365,2.8379538
CAMA-1,1919,1.681919,1.7851423
CAMA-1,1922,1.807389,2.4800897
CAMA-1,1924,0.091521,3.1462424
CAMA-1,1925,2.723365,3.9841113
CAMA-1,1926,-0.717064,0.9237633
CAMA-1,1927,3.843108,4.5825696
CAMA-1,1928,3.547428,4.1097727
CAMA-1,1930,-0.136087,1.1688616
CAMA-1,1931,5.328824,5.4403276
CAMA-1,1932,3.960051,3.2679536
CAMA-1,1933,5.156907,4.217372
CAMA-1,1936,3.127909,2.7817872
CAMA-1,1939,1.918205,2.6965222
CAMA-1,1940,3.778429,3.5510194
CAMA-1,1941,-5.755301,-3.9174426
CAMA-1,1996,4.227308,3.9190466
CAMA-1,1997,3.691675,3.0054593
CAMA-1,1998,5.494337,3.1574895
CAMA-1,1999,2.07566,3.1574895
CAMA-1,2000,4.685801,3.1673958
CAMA-1,2002,4.753267,3.2740855
CAMA-1,2003,5.35365,3.124354
CAMA-1,2010,4.374986,3.8421004
CAMA-1,2011,4.539908,4.1362834
CAMA-1,2037,4.842976,3.743148
CAMA-1,2038,4.805042,4.359916
CAMA-1,2039,3.724419,2.7730725
CAMA-1,2040,1.987001,1.6478566
CAMA-1,2043,4.137725,4.701516
CAMA-1,2044,3.457704,3.2764933
CAMA-1,2045,4.488739,4.5731335
CAMA-1,2046,4.063162,2.419245
CAMA-1,2047,3.173974,2.892999
CAMA-1,2048,-3.481898,-3.283037
CAMA-1,2055,1.714401,2.592622
CAMA-1,2096,3.185989,3.170216
CAMA-1,2106,0.169893,1.7662214
CAMA-1,2107,5.490829,4.7217054
CAMA-1,2109,3.182945,2.7250426
CAMA-1,2110,5.263454,4.231535
CAMA-1,2111,4.970266,3.7216432
CAMA-1,2112,1.775566,3.1928105
CAMA-1,2113,2.043373,3.1928105
CAMA-1,2145,-0.613365,3.2740855
CAMA-1,2148,0.979721,1.1219068
CAMA-1,2149,1.911824,3.5439837
CAMA-1,2154,1.290973,2.5870893
CAMA-1,2156,2.246491,2.8751135
CAMA-1,2157,3.303741,4.8497357
CAMA-1,2158,3.454877,4.5331364
CAMA-1,2159,3.299416,3.6336322
CAMA-1,2169,2.008676,3.1151845
CAMA-1,2170,1.958164,3.1272733
CAMA-1,2171,5.498552,3.2238407
CAMA-1,2172,2.808222,2.9024718
CAMA-1,2173,5.17203,4.2914
CAMA-1,2177,1.869408,2.0253575
CAMA-1,2359,5.415623,5.162416
CAMA-1,2360,5.407119,4.573347
CAMA-1,2361,4.453547,3.1673958
CAMA-1,2362,4.288915,3.2740855
CAMA-1,2438,10.398072,10.266717
CAMA-1,2439,8.596087,8.804953
CAMA-1,2498,7.358204,7.481894
CAMA-1,2499,10.720166,9.658541
EFM-19,1003,0.220986,-0.9124327
EFM-19,1004,-4.025592,-2.8820376
EFM-19,1005,5.605382,4.5968714
EFM-19,1006,4.016766,3.228079
EFM-19,1007,-4.18838,-3.5191607
EFM-19,1008,-0.555583,0.18762663
EFM-19,1010,4.309902,3.4042587
EFM-19,1011,1.305793,1.3672792
EFM-19,1012,0.615525,1.7097726
EFM-19,1013,3.14471,3.242628
EFM-19,1014,4.845378,3.1210222
EFM-19,1016,2.093778,1.3023407
EFM-19,1017,5.192133,4.764457
EFM-19,1018,5.293743,5.276062
EFM-19,1019,3.955947,3.489922
EFM-19,1020,6.075759,5.5695095
