sample_id,drug_id,y_true,y_pred
CAL-120,1824,4.754414,4.6265826
CAL-120,1825,1.565958,2.2824826
CAL-120,1826,5.271327,4.591022
CAL-120,1827,3.306892,0.5844837
CAL-120,1828,4.504797,4.659909
CAL-120,1829,3.226811,5.3558097
CAL-120,1830,3.428286,3.2969296
CAL-120,1831,4.14743,5.0505815
CAL-120,1832,5.202289,4.659909
CAL-120,1833,5.093837,4.589399
CAL-120,1834,4.264511,5.3558097
CAL-120,1835,4.429164,5.1777687
CAL-120,1836,4.170798,4.659909
CAL-120,1838,5.516712,4.97449
CAL-120,1839,4.753674,4.6265826
CAL-120,1840,0.513277,4.6265826
CAL-120,1843,0.085029,1.906117
CAL-120,1844,7.668318,4.659909
CAL-120,1845,4.773678,2.508534
CAL-120,1847,6.968048,7.430373
CAL-120,1849,0.347207,-0.05457064
CAL-120,1852,6.776112,7.003889
CAL-120,1853,6.831662,5.1275787
CAL-120,1854,6.830675,5.662541
CAL-120,1855,5.200845,4.589399
CAL-120,1862,-1.593302,-0.4406157
CAL-120,1866,2.6011,4.589399
CAL-120,1873,1.395916,1.708546
CAL-120,1908,3.174981,4.6557565
CAL-120,1909,4.558706,3.3166587
CAL-120,1910,0.11746,2.706841
CAL-120,1911,-4.798312,-3.152883
CAL-120,1912,2.671455,5.1326323
CAL-120,1913,6.288901,6.4149327
CAL-120,1915,4.852654,4.128162
CAL-120,1916,3.281936,4.6262617
CAL-120,1917,3.015118,3.421587
CAL-120,1918,4.929339,4.6028156
CAL-120,1919,4.562871,3.6543791
CAL-120,1922,2.601175,3.7468827
CAL-120,1924,4.578711,4.138595
CAL-120,1925,6.253819,5.7908087
CAL-120,1926,-0.506282,1.3336065
CAL-120,1927,7.18119,6.4854164
CAL-120,1928,5.878823,6.088559
CAL-120,1930,0.386547,1.8387313
CAL-120,1931,6.743635,6.9875207
CAL-120,1932,4.564739,4.7120566
CAL-120,1933,4.083271,5.403796
CAL-120,1936,2.670248,4.1905026
CAL-120,1939,2.881559,4.088733
CAL-120,1940,5.019426,4.883117
CAL-120,1941,-6.731348,-4.5156374
CAL-120,1996,5.496627,5.851554
CAL-120,1997,0.845761,4.5619483
CAL-120,1998,5.124437,4.591022
CAL-120,1999,4.712814,4.659909
CAL-120,2000,7.340156,4.6265826
CAL-120,2002,7.48397,4.6265826
CAL-120,2003,7.266223,4.591022
CAL-120,2010,5.332325,5.2495804
CAL-120,2011,6.127584,5.8110166
CAL-120,2037,6.042151,5.1800227
CAL-120,2038,6.784969,6.1715765
CAL-120,2039,5.111131,4.165705
CAL-120,2040,0.763101,1.4931337
CAL-120,2043,5.631358,5.7104034
CAL-120,2044,4.600959,4.4886937
CAL-120,2045,7.35431,6.044307
CAL-120,2046,4.970522,5.1770377
CAL-120,2047,4.927975,4.244085
CAL-120,2048,-2.561119,-2.0376534
CAL-120,2055,1.812478,3.3443928
CAL-120,2057,5.997389,6.1463947
CAL-120,2096,4.379636,4.900645
CAL-120,2106,4.592095,5.174301
CAL-120,2107,6.408001,6.2384176
CAL-120,2109,4.039684,4.308515
CAL-120,2110,6.056044,5.8298755
CAL-120,2111,6.919371,5.312783
CAL-120,2112,3.663733,5.3558097
CAL-120,2113,4.926452,4.589399
CAL-120,2145,0.6712,5.3558097
CAL-120,2148,1.162412,1.9065975
CAL-120,2149,2.52811,4.218892
CAL-120,2154,4.580699,4.2095137
CAL-120,2156,3.916871,4.551266
CAL-120,2157,7.291613,6.437734
CAL-120,2158,6.098684,5.764855
CAL-120,2159,4.543543,5.380451
CAL-120,2169,4.759932,4.29598
CAL-120,2170,5.645468,5.4670663
CAL-120,2171,3.932304,4.0996575
CAL-120,2172,6.981601,3.7213788
CAL-120,2173,6.133589,5.453903
CAL-120,2177,2.177544,3.390944
CAL-120,2359,7.48397,7.1541233
CAL-120,2360,7.336294,6.218515
CAL-120,2361,6.792373,4.659909
CAL-120,2362,6.683412,4.6265826
CAL-120,2438,12.218334,11.138575
CAL-120,2439,10.763684,9.581423
CAL-120,2498,9.452854,8.652313
CAL-120,2499,12.21506,10.542463
CAL-51,1003,-3.290208,-2.885067
CAL-51,1004,-5.006717,-3.4639263
CAL-51,1005,1.894818,3.7729142
CAL-51,1006,-1.080626,0.8162154
CAL-51,1007,-4.779812,-4.88773
CAL-51,1008,-1.395064,0.68641853
CAL-51,1010,3.118335,3.2331402
CAL-51,1011,1.637276,1.93795
CAL-51,1012,1.29029,0.47043273
CAL-51,1013,1.55547,2.5081577
CAL-51,1014,3.365599,2.6812866
CAL-51,1016,0.581406,0.84971565
CAL-51,1017,3.460031,3.9906552
CAL-51,1018,5.411857,4.820152
CAL-51,1019,2.799869,2.5700526
CAL-51,1020,5.403662,4.7096367
CAL-51,1021,2.510649,2.884563
CAL-51,1022,-0.754346,-0.144885
CAL-51,1023,2.632103,2.8447337
CAL-51,1024,-0.09551,-0.38373035
CAL-51,1025,6.293823,4.8530335
CAL-51,1026,-2.106563,-0.22262733
CAL-51,1029,5.6441,5.322839
CAL-51,1030,5.426687,4.65933
CAL-51,1032,2.469748,1.2064568
CAL-51,1033,5.233132,4.747781
CAL-51,1034,-3.328785,-2.550965
CAL-51,1036,4.87998,4.2305098
CAL-51,1038,2.982575,3.033015
CAL-51,1042,6.125765,4.908605
CAL-51,1043,5.439889,4.8979053
CAL-51,1046,0.703313,1.2129083
CAL-51,1047,2.671705,4.256654
CAL-51,1048,4.338241,3.5416381
CAL-51,1049,3.867176,3.7031095
CAL-51,1050,3.787239,2.2547705
CAL-51,1051,2.248789,2.3346422
CAL-51,1052,2.507317,3.0078642
CAL-51,1053,2.685505,1.7133812
CAL-51,1054,2.848263,4.1425824
CAL-51,1057,-3.127643,-1.0840749
CAL-51,1058,0.943386,0.23421612
CAL-51,1059,0.858816,-1.7048566
CAL-51,1060,1.805557,1.704368
CAL-51,1061,4.97869,4.4081693
CAL-51,1062,4.204189,3.8621938
CAL-51,1067,5.340097,4.3700294
CAL-51,1068,-0.212688,0.65005535
CAL-51,1069,3.587787,2.818742
CAL-51,1072,4.814742,4.4983387
CAL-51,1073,3.3306,3.7135987
CAL-51,1079,1.537032,1.8906589
CAL-51,1080,-1.412515,-3.9447231
CAL-51,1083,2.828524,3.0240502
CAL-51,1084,-3.848861,-3.0649557
CAL-51,1085,1.174386,2.391823
CAL-51,1086,-3.489718,-1.0184082
CAL-51,1088,1.632227,2.6214197
CAL-51,1089,2.652728,4.2554135
CAL-51,1091,1.295597,2.767211
CAL-51,1093,4.140639,3.5811632
CAL-51,1096,1.573965,3.2434297
CAL-51,1129,3.342177,3.5977235
CAL-51,1131,3.288213,3.576231
CAL-51,1133,4.28992,2.7808015
CAL-51,1168,2.612853,2.7646492
CAL-51,1175,4.47809,4.029539
CAL-51,1177,3.050033,4.340464
CAL-51,1179,0.059585,0.4857307
CAL-51,1180,-3.63616,-3.2621317
CAL-51,1190,-3.845696,0.19111656
CAL-51,1191,-5.227734,-4.863735
CAL-51,1192,2.690701,2.7282531
CAL-51,1199,3.779303,3.9373877
CAL-51,1200,2.526215,3.1140323
CAL-51,1237,4.169381,4.4498153
CAL-51,1239,1.125049,3.0039494
CAL-51,1249,2.076168,3.453436
CAL-51,1250,0.322818,1.8716428
CAL-51,1259,-0.241383,3.5411553
CAL-51,1268,3.941939,4.4507833
CAL-51,1372,0.354493,0.5114146
CAL-51,1373,3.824752,4.094676
CAL-51,1375,6.931135,5.914263
CAL-51,1378,1.338175,2.5412142
CAL-51,1401,1.536159,2.1065545
CAL-51,1428,5.567923,3.171934
CAL-51,1441,1.572306,1.4201981
CAL-51,1449,5.665516,5.0785127
CAL-51,1463,2.740366,3.3290448
CAL-51,1494,-4.380312,-3.5610678
CAL-51,1507,4.98839,4.458322
CAL-51,1510,4.572195,4.4221044
CAL-51,1511,-2.716356,-1.8186432
CAL-51,1512,4.911361,3.873515
CAL-51,1529,-0.69604,1.0325658
CAL-51,1549,4.061512,3.604417
CAL-51,1553,2.672155,1.6872429
CAL-51,1557,3.793918,4.063759
CAL-51,1558,2.452526,2.6270711
CAL-51,1559,-4.802288,-2.3943326
CAL-51,1560,3.24931,3.1725943
CAL-51,1561,0.44345,1.3245162
CAL-51,1563,5.204245,4.6816034
CAL-51,1564,2.774627,3.0519407
CAL-51,1576,3.335638,2.7849376
CAL-51,1578,4.818453,4.2371573
CAL-51,1580,4.92927,4.7376833
CAL-51,1581,2.839402,2.6992452
CAL-51,1582,3.912033,3.972825
CAL-51,1583,2.861592,2.6655533
CAL-51,1584,1.847326,4.014371
CAL-51,1585,4.754287,2.293517
CAL-51,1586,4.72802,3.20591
CAL-51,1593,1.901858,1.409282
CAL-51,1594,2.56639,0.5769712
CAL-51,1598,3.637058,3.8892434
CAL-51,1613,0.058884,2.0212731
CAL-51,1614,5.421666,4.8141146
CAL-51,1615,5.195685,4.4808187
CAL-51,1617,4.171718,0.48272353
CAL-51,1618,4.242248,3.6277719
CAL-51,1620,5.082627,4.747189
CAL-51,1621,3.041129,4.377518
CAL-51,1622,3.845436,3.8597414
CAL-51,1624,5.607572,4.3817873
CAL-51,1625,5.337947,4.7963076
CAL-51,1626,3.746555,3.4159849
CAL-51,1627,3.134273,3.440951
CAL-51,1629,4.244005,4.0336246
CAL-51,1630,3.950364,4.1109166
CAL-51,1631,3.40177,3.5381234
CAL-51,1632,5.495975,3.7020767
CAL-51,1634,3.642496,4.1372585
CAL-51,1635,5.317643,3.1411407
CAL-51,1706,1.896235,2.7374678
CAL-51,1708,-1.365676,-2.1167371
CAL-51,1709,-2.801929,-1.0896676
CAL-51,1712,-3.91746,3.171934
CAL-51,1713,3.463498,3.4373157
CAL-51,1714,3.221389,3.4373157
CAL-51,1716,5.421522,2.8562765
CAL-51,1718,3.675649,4.0831723
CAL-51,1720,4.359477,2.8436909
CAL-51,1730,2.143519,3.9017198
CAL-51,1732,3.577081,3.6239727
CAL-51,1733,2.194134,4.0263634
CAL-51,1734,1.431675,2.9956353
CAL-51,1736,4.037833,4.294738
CAL-51,1738,0.944756,3.1411407
CAL-51,1739,2.333247,4.3379436
CAL-51,1776,4.434663,2.8729734
CAL-51,1777,4.304696,3.4912617
CAL-51,1778,2.022007,1.4729806
CAL-51,1779,1.044232,4.8041267
CAL-51,1780,5.604192,3.1254303
CAL-51,1782,5.736104,2.6346014
CAL-51,1783,5.329089,4.2482777
CAL-51,1784,5.473626,2.8729734
CAL-51,1785,5.343022,2.6338975
CAL-51,1786,1.234176,1.9163324
CAL-51,1799,5.521701,3.0802395
CAL-51,1802,4.004508,3.4668005
CAL-51,1803,5.330481,3.843447
CAL-51,1804,5.625243,3.4656506
CAL-51,1806,4.070563,4.2554135
CAL-51,1808,-1.069479,-0.36481503
CAL-51,1809,-1.74756,0.21366595
CAL-51,1810,-2.422375,-0.057979662
CAL-51,1811,-2.465789,-3.5700803
CAL-51,1812,0.169824,2.5412142
CAL-51,1813,3.19053,4.310267
CAL-51,1814,5.996362,5.3994966
CAL-51,1815,4.905403,4.9220643
CAL-51,1816,4.268719,3.582287
CAL-51,1817,-4.964708,-5.2299957
CAL-51,1819,-4.202111,-3.359603
CAL-51,1820,1.203408,3.1411407
CAL-51,1821,3.05951,3.171934
CAL-51,1824,2.863059,3.1411407
CAL-51,1825,-1.248763,-0.094408944
CAL-51,1826,1.66797,3.1254303
CAL-51,1827,-0.299888,-0.59900683
CAL-51,1828,3.206737,3.171934
CAL-51,1829,-0.638068,3.1254303
CAL-51,1830,2.370116,1.6288112
CAL-51,1831,3.973141,3.5913794
CAL-51,1832,3.431353,3.171934
CAL-51,1833,1.834266,2.8729734
CAL-51,1834,3.283169,3.171934
CAL-51,1835,3.015775,3.2178817
CAL-51,1836,2.205815,3.1411407
CAL-51,1838,3.267139,2.9912705
CAL-51,1839,2.861703,3.1411407
CAL-51,1840,0.619342,3.1411407
CAL-51,1843,-0.873013,-0.36531883
CAL-51,1844,5.806241,3.1411407
CAL-51,1845,2.485673,1.877867
CAL-51,1847,3.11467,4.0232
CAL-51,1849,-2.363137,-0.028459162
CAL-51,1852,5.497235,5.2281027
CAL-51,1853,3.586584,2.718534
CAL-51,1854,5.089664,3.548538
CAL-51,1855,3.224642,2.8729734
CAL-51,1862,-1.454337,-1.1628042
CAL-51,1866,1.762316,3.1411407
CAL-51,1873,0.16776,0.21474805
CAL-51,1908,2.281082,2.6522694
CAL-51,1909,2.373453,2.7080188
CAL-51,1910,3.241112,2.1510527
CAL-51,1911,-6.588337,-4.8681235
CAL-51,1912,0.565488,1.8605452
CAL-51,1913,4.792642,4.3029475
CAL-51,1915,2.797028,2.954985
CAL-51,1916,1.437156,1.9624358
CAL-51,1917,0.175564,1.1557852
CAL-51,1918,3.366148,2.8184376
CAL-51,1919,1.685719,1.088365
CAL-51,1922,1.470937,2.074825
CAL-51,1924,1.368797,1.8821951
CAL-51,1925,5.227609,4.5700116
CAL-51,1926,-0.925134,-0.20742038
CAL-51,1927,4.912712,4.555026
CAL-51,1928,4.457744,4.2370987
CAL-51,1930,-0.303608,1.2758363
CAL-51,1931,5.708403,5.1159887
CAL-51,1932,3.915946,3.475411
CAL-51,1933,2.499764,3.9298189
CAL-51,1936,1.874298,2.3282235
CAL-51,1939,1.39623,2.9401047
CAL-51,1940,2.484856,3.5826225
CAL-51,1941,-6.155139,-4.5752754
CAL-51,1996,3.294309,3.6883297
CAL-51,1997,3.321066,3.308826
CAL-51,1998,5.035547,2.9956353
CAL-51,1999,4.517158,3.1254303
CAL-51,2000,5.49246,3.1411407
CAL-51,2002,5.655992,2.8729734
CAL-51,2003,5.653101,3.1254303
CAL-51,2010,4.308276,3.7324443
CAL-51,2011,4.796069,3.98912
CAL-51,2037,5.42593,3.440951
CAL-51,2038,4.992862,4.449419
CAL-51,2039,2.48267,3.0751512
CAL-51,2040,1.188475,1.6739064
CAL-51,2043,4.634199,3.4756253
CAL-51,2044,3.640083,3.0983813
CAL-51,2045,5.552213,4.866115
CAL-51,2046,2.979844,2.320503
CAL-51,2047,2.309518,2.6522694
CAL-51,2048,-4.519236,-3.0012105
CAL-51,2055,-0.154892,1.7597147
CAL-51,2057,4.091615,4.3439283
CAL-51,2096,2.497296,2.558598
CAL-51,2106,1.197952,1.6872429
CAL-51,2107,4.826264,4.7645707
CAL-51,2109,1.913057,2.6542275
CAL-51,2110,3.612376,4.007403
CAL-51,2111,2.105179,2.3170302
CAL-51,2112,2.884576,3.171934
CAL-51,2113,2.718073,3.1411407
CAL-51,2145,-0.995891,3.1254303
CAL-51,2148,1.135093,1.2285359
CAL-51,2149,1.417691,1.4831117
CAL-51,2154,2.768045,2.6536963
CAL-51,2156,2.426967,2.2508407
CAL-51,2157,5.365017,4.323808
CAL-51,2158,5.455481,4.2295284
CAL-51,2159,3.934017,3.5985196
CAL-51,2169,5.494281,2.5096095
CAL-51,2170,2.551953,3.3894258
CAL-51,2171,1.344387,2.7361403
CAL-51,2172,3.51597,2.646589
CAL-51,2173,4.128986,3.9965243
CAL-51,2177,1.896289,1.7311337
CAL-51,2359,5.686009,5.0068617
CAL-51,2360,4.260808,4.244939
CAL-51,2361,4.368075,3.171934
CAL-51,2362,4.276817,3.1254303
CAL-51,2438,9.596964,9.621423
CAL-51,2439,8.364352,8.487389
CAL-51,2498,7.185137,6.5258827
CAL-51,2499,9.917521,9.079203
CAMA-1,1003,-0.469963,0.012814023
CAMA-1,1004,-2.046792,-3.296783
CAMA-1,1005,3.988783,3.8933656
CAMA-1,1006,2.29549,2.7901635
CAMA-1,1007,-5.156066,-4.2978463
CAMA-1,1008,1.246936,0.28908846
CAMA-1,1010,3.532176,3.4830415
CAMA-1,1011,1.274732,1.7630854
CAMA-1,1012,0.819275,2.044902
CAMA-1,1013,2.447408,3.231979
CAMA-1,1014,3.120898,2.4171305
CAMA-1,1016,0.25924,1.4365611
CAMA-1,1017,4.145148,4.478553
CAMA-1,1018,4.731821,5.2166643
CAMA-1,1019,3.888201,3.4531848
CAMA-1,1020,4.912722,5.271214
CAMA-1,1021,3.585804,3.1685677
CAMA-1,1022,2.531047,-0.33071262
CAMA-1,1023,3.221251,3.1210654
CAMA-1,1024,3.040831,0.4745316
CAMA-1,1025,5.876537,5.465049
CAMA-1,1026,1.235117,-0.09744288
CAMA-1,1029,5.498552,5.2294493
CAMA-1,1030,4.376827,4.345555
CAMA-1,1032,3.211807,2.1665013
CAMA-1,1033,3.607598,4.564679
CAMA-1,1034,-1.126597,-2.0931292
CAMA-1,1036,4.581982,4.719353
CAMA-1,1038,1.78618,2.6434555
CAMA-1,1042,4.305678,4.2192454
CAMA-1,1043,4.727408,4.7862473
CAMA-1,1046,2.406447,2.2915637
CAMA-1,1047,4.833317,4.733192
CAMA-1,1048,5.330084,4.6718965
CAMA-1,1049,4.306561,4.1159544
CAMA-1,1050,3.886926,2.5901048
CAMA-1,1051,3.713292,3.0079863
CAMA-1,1052,3.229856,3.3552072
CAMA-1,1053,1.180192,1.3316598
CAMA-1,1054,3.416447,4.144464
CAMA-1,1057,-2.624406,-0.7279127
CAMA-1,1058,0.470889,0.7144847
CAMA-1,1059,-1.008729,-0.39466652
CAMA-1,1060,3.161851,2.7495496
CAMA-1,1061,4.452071,4.044794
CAMA-1,1062,4.377968,4.1250014
CAMA-1,1067,3.652478,4.558202
CAMA-1,1068,0.916787,1.0632241
CAMA-1,1069,3.687614,2.903141
CAMA-1,1072,5.095503,4.406952
CAMA-1,1073,4.991239,5.29315
CAMA-1,1079,3.542911,2.4515824
CAMA-1,1080,-3.638879,-3.2062879
CAMA-1,1083,3.372751,3.7544615
CAMA-1,1084,-2.335853,-2.38433
CAMA-1,1085,1.899362,2.2985756
CAMA-1,1086,2.53319,1.0571077
CAMA-1,1088,3.822977,4.023807
CAMA-1,1089,5.096834,5.357547
CAMA-1,1091,4.6526,2.8290832
CAMA-1,1093,4.091613,3.996251
CAMA-1,1096,3.855613,3.6884117
CAMA-1,1129,3.179248,3.6607409
CAMA-1,1131,2.820336,4.6451683
CAMA-1,1133,4.324309,3.953488
CAMA-1,1149,-0.228638,1.2189131
CAMA-1,1168,3.550515,2.939368
CAMA-1,1175,3.259057,4.03391
CAMA-1,1177,4.825067,4.536322
CAMA-1,1179,2.335169,2.479796
CAMA-1,1180,-1.807301,-2.1551354
CAMA-1,1190,2.511105,2.7272415
CAMA-1,1191,-5.576198,-4.913106
CAMA-1,1192,2.560024,3.203621
CAMA-1,1199,2.638605,3.3239846
CAMA-1,1200,1.200339,2.5445333
CAMA-1,1237,4.324369,4.9083104
CAMA-1,1239,2.184983,3.008252
CAMA-1,1248,-3.397561,-2.656435
CAMA-1,1249,4.449283,3.8476286
CAMA-1,1250,4.666601,2.5442278
CAMA-1,1259,4.114297,3.788331
CAMA-1,1268,4.645382,4.5290704
CAMA-1,1372,2.32671,1.5142556
CAMA-1,1373,4.344292,5.1425
CAMA-1,1375,6.428996,6.7500663
CAMA-1,1378,5.326885,3.7339697
CAMA-1,1401,3.141673,2.8463387
CAMA-1,1428,4.190094,3.303989
CAMA-1,1441,2.083874,1.3169872
CAMA-1,1449,5.432725,4.782195
CAMA-1,1463,5.4668,3.6685293
CAMA-1,1494,-2.108699,-1.9687907
CAMA-1,1507,4.441312,4.7763877
CAMA-1,1510,4.74441,3.9193578
CAMA-1,1511,-1.06746,1.2213025
CAMA-1,1512,4.76923,4.7701716
CAMA-1,1529,4.357529,1.859917
CAMA-1,1549,4.392337,3.4874988
CAMA-1,1553,0.455918,0.5329716
CAMA-1,1557,3.870399,4.0994067
CAMA-1,1558,4.034991,2.9409363
CAMA-1,1559,-1.398177,-2.3104384
CAMA-1,1560,4.31,2.8696475
CAMA-1,1561,2.295092,0.8020892
CAMA-1,1563,4.790854,5.3331704
CAMA-1,1564,3.671581,3.3877254
CAMA-1,1576,1.644317,2.933514
CAMA-1,1578,4.808999,4.494008
CAMA-1,1580,3.905364,4.633424
CAMA-1,1581,1.74341,2.735392
CAMA-1,1582,2.539352,3.9377356
CAMA-1,1583,2.541055,2.7128804
CAMA-1,1584,1.432886,3.1396658
CAMA-1,1585,2.893412,2.1942654
CAMA-1,1586,3.327126,2.9638927
CAMA-1,1593,1.978989,1.9453682
CAMA-1,1594,0.600229,1.964488
CAMA-1,1598,3.366705,3.556447
CAMA-1,1613,3.492769,3.1724746
CAMA-1,1614,5.351908,4.67313
CAMA-1,1615,4.417154,5.1488514
CAMA-1,1617,0.749665,0.6725797
CAMA-1,1618,3.468526,3.941328
CAMA-1,1620,4.593847,4.9863467
CAMA-1,1621,4.371521,4.294632
CAMA-1,1622,3.031829,3.6488369
CAMA-1,1624,3.869021,3.15267
CAMA-1,1625,4.423429,4.593733
CAMA-1,1626,3.541023,3.09837
CAMA-1,1627,2.105293,3.679433
CAMA-1,1629,3.990521,4.1382194
CAMA-1,1630,3.590073,4.507805
CAMA-1,1631,4.972921,4.6939235
CAMA-1,1632,3.882205,3.5971496
CAMA-1,1634,3.453786,3.8877342
CAMA-1,1635,4.402198,2.86179
CAMA-1,1706,1.700011,3.4168806
CAMA-1,1708,0.698595,-0.05829256
CAMA-1,1709,-1.059562,0.9127387
CAMA-1,1712,-3.866199,3.2627394
CAMA-1,1713,4.514335,3.7460773
CAMA-1,1714,3.741086,3.8623092
CAMA-1,1716,4.369244,3.4402535
CAMA-1,1718,4.356756,4.094173
CAMA-1,1720,0.627158,0.59712124
CAMA-1,1730,2.705358,3.2731626
CAMA-1,1732,2.825689,1.09444
CAMA-1,1733,0.955438,3.5935721
CAMA-1,1734,1.819754,2.9800823
CAMA-1,1736,5.646508,4.33313
CAMA-1,1738,5.389078,2.86179
CAMA-1,1739,4.34786,4.087773
CAMA-1,1776,4.276678,2.9800823
CAMA-1,1777,5.49505,3.670265
CAMA-1,1778,0.796388,0.9063835
CAMA-1,1779,0.799336,3.802942
CAMA-1,1780,4.390643,2.8224802
CAMA-1,1782,5.304239,2.1016335
CAMA-1,1783,5.433952,3.8689468
CAMA-1,1784,5.116106,2.86179
CAMA-1,1785,5.2807,1.0570748
CAMA-1,1786,2.733936,2.1745234
CAMA-1,1799,5.415492,3.7945344
CAMA-1,1802,3.88124,3.9283948
CAMA-1,1803,2.107157,0.7705057
CAMA-1,1804,0.213617,1.7711539
CAMA-1,1806,6.094853,4.916868
CAMA-1,1808,3.674205,0.78207856
CAMA-1,1809,2.162039,1.6170648
CAMA-1,1810,2.754763,2.5885303
CAMA-1,1811,-1.775437,-2.7025075
CAMA-1,1812,3.591988,5.026559
CAMA-1,1813,4.519336,5.3554463
CAMA-1,1814,5.44707,5.791964
CAMA-1,1815,5.468388,5.284961
CAMA-1,1816,3.696736,3.27103
CAMA-1,1817,-5.185186,-4.829684
CAMA-1,1819,-2.415844,-2.703425
CAMA-1,1820,3.215121,2.8224802
CAMA-1,1821,3.182316,2.86179
CAMA-1,1824,2.896247,2.86179
CAMA-1,1825,0.260728,-0.35714355
CAMA-1,1826,2.039083,2.86179
CAMA-1,1827,-0.198026,0.0073291343
CAMA-1,1828,2.346045,2.9800823
CAMA-1,1829,-0.470283,3.303989
CAMA-1,1830,1.248515,2.6174471
CAMA-1,1831,3.595661,3.5602763
CAMA-1,1832,2.661912,3.303989
CAMA-1,1833,1.432301,3.303989
CAMA-1,1834,1.961499,3.303989
CAMA-1,1835,2.963396,3.2334852
CAMA-1,1836,2.686425,2.86179
CAMA-1,1838,3.583686,3.0857608
CAMA-1,1839,3.139843,2.9800823
CAMA-1,1840,2.287971,2.9800823
CAMA-1,1843,2.329812,1.2513492
CAMA-1,1844,3.273103,2.86179
CAMA-1,1845,3.195967,2.5842774
CAMA-1,1847,6.468881,5.0858626
CAMA-1,1849,-0.414634,-0.49460858
CAMA-1,1852,5.399691,4.668496
CAMA-1,1853,3.177318,3.2844617
CAMA-1,1854,5.430555,4.196759
CAMA-1,1855,5.311926,3.2627394
CAMA-1,1862,-1.268629,-0.9992596
CAMA-1,1866,4.391959,2.8224802
CAMA-1,1873,1.183887,1.4303057
CAMA-1,1908,3.04638,3.0077777
CAMA-1,1909,2.265831,2.892696
CAMA-1,1910,2.671177,1.9828585
CAMA-1,1911,-4.764816,-3.1776073
CAMA-1,1912,-1.045668,1.4187914
CAMA-1,1913,3.690625,4.370288
CAMA-1,1915,2.783362,2.9112616
CAMA-1,1916,-0.027713,1.822433
CAMA-1,1917,2.149563,2.2680795
CAMA-1,1918,0.494365,2.391032
CAMA-1,1919,1.681919,2.4481034
CAMA-1,1922,1.807389,2.969134
CAMA-1,1924,0.091521,2.8479254
CAMA-1,1925,2.723365,3.0314035
CAMA-1,1926,-0.717064,0.38811877
CAMA-1,1927,3.843108,4.5833335
CAMA-1,1928,3.547428,4.4410386
CAMA-1,1930,-0.136087,1.1710424
CAMA-1,1931,5.328824,5.3489275
CAMA-1,1932,3.960051,3.5897546
CAMA-1,1933,5.156907,4.0847487
CAMA-1,1936,3.127909,2.97283
CAMA-1,1939,1.918205,2.9090261
CAMA-1,1940,3.778429,3.3370488
CAMA-1,1941,-5.755301,-3.2028694
CAMA-1,1996,4.227308,3.4307864
CAMA-1,1997,3.691675,3.44885
CAMA-1,1998,5.494337,2.9800823
CAMA-1,1999,2.07566,2.9800823
CAMA-1,2000,4.685801,2.86179
CAMA-1,2002,4.753267,3.303989
CAMA-1,2003,5.35365,2.8224802
CAMA-1,2010,4.374986,3.9819689
CAMA-1,2011,4.539908,4.0910063
CAMA-1,2037,4.842976,3.679433
CAMA-1,2038,4.805042,4.4316325
CAMA-1,2039,3.724419,3.1173053
CAMA-1,2040,1.987001,1.8494942
CAMA-1,2043,4.137725,4.2066803
CAMA-1,2044,3.457704,3.37784
CAMA-1,2045,4.488739,4.533211
CAMA-1,2046,4.063162,2.332361
CAMA-1,2047,3.173974,2.9451816
CAMA-1,2048,-3.481898,-2.6012402
CAMA-1,2055,1.714401,2.976749
CAMA-1,2096,3.185989,3.247877
CAMA-1,2106,0.169893,0.6325955
CAMA-1,2107,5.490829,4.4878125
CAMA-1,2109,3.182945,3.0011034
CAMA-1,2110,5.263454,4.262727
CAMA-1,2111,4.970266,3.947436
CAMA-1,2112,1.775566,3.2627394
CAMA-1,2113,2.043373,3.2627394
CAMA-1,2145,-0.613365,3.303989
CAMA-1,2148,0.979721,1.3546633
CAMA-1,2149,1.911824,1.6660533
CAMA-1,2154,1.290973,2.714978
CAMA-1,2156,2.246491,3.1265552
CAMA-1,2157,3.303741,4.6035314
CAMA-1,2158,3.454877,4.2891655
CAMA-1,2159,3.299416,3.4514573
CAMA-1,2169,2.008676,2.8677547
CAMA-1,2170,1.958164,3.4344091
CAMA-1,2171,5.498552,3.9527814
CAMA-1,2172,2.808222,2.7282984
CAMA-1,2173,5.17203,4.2327394
CAMA-1,2177,1.869408,2.2734334
CAMA-1,2359,5.415623,5.1173797
CAMA-1,2360,5.407119,4.3349204
CAMA-1,2361,4.453547,2.86179
CAMA-1,2362,4.288915,3.303989
CAMA-1,2438,10.398072,10.182962
CAMA-1,2439,8.596087,8.474728
CAMA-1,2498,7.358204,7.0894256
CAMA-1,2499,10.720166,9.418694
EFM-19,1003,0.220986,-0.93418986
EFM-19,1004,-4.025592,-3.4198947
EFM-19,1005,5.605382,4.4075184
EFM-19,1006,4.016766,2.464426
EFM-19,1007,-4.18838,-3.6394072
EFM-19,1008,-0.555583,0.74516493
EFM-19,1010,4.309902,3.5146694
EFM-19,1011,1.305793,1.7587172
EFM-19,1012,0.615525,2.167005
EFM-19,1013,3.14471,2.751789
EFM-19,1014,4.845378,2.8101082
EFM-19,1016,2.093778,1.693875
EFM-19,1017,5.192133,4.5869503
EFM-19,1018,5.293743,5.2516217
EFM-19,1019,3.955947,3.3620996
EFM-19,1020,6.075759,5.3946457
EFM-19,1021,3.811092,3.576174
