sample_id,drug_id,y_true,y_pred
CAL-120,1826,5.271327,4.456679
CAL-120,1827,3.306892,2.1218228
CAL-120,1828,4.504797,5.0833726
CAL-120,1829,3.226811,4.9120436
CAL-120,1830,3.428286,3.9413965
CAL-120,1831,4.14743,5.133298
CAL-120,1832,5.202289,5.0833726
CAL-120,1833,5.093837,4.678675
CAL-120,1834,4.264511,4.9120436
CAL-120,1835,4.429164,5.2054577
CAL-120,1836,4.170798,5.0833726
CAL-120,1838,5.516712,4.8566895
CAL-120,1839,4.753674,4.681941
CAL-120,1840,0.513277,4.681941
CAL-120,1843,0.085029,1.2976139
CAL-120,1844,7.668318,5.0833726
CAL-120,1845,4.773678,3.1963694
CAL-120,1847,6.968048,7.1594653
CAL-120,1849,0.347207,0.7753449
CAL-120,1852,6.776112,7.2344403
CAL-120,1853,6.831662,5.357731
CAL-120,1854,6.830675,6.159585
CAL-120,1855,5.200845,4.678675
CAL-120,1862,-1.593302,-0.7820992
CAL-120,1866,2.6011,4.678675
CAL-120,1873,1.395916,1.3984163
CAL-120,1908,3.174981,4.3211827
CAL-120,1909,4.558706,3.2316098
CAL-120,1910,0.11746,2.3138263
CAL-120,1911,-4.798312,-3.2544425
CAL-120,1912,2.671455,4.3408704
CAL-120,1913,6.288901,5.7782593
CAL-120,1915,4.852654,3.6904376
CAL-120,1916,3.281936,4.2162147
CAL-120,1917,3.015118,1.7738602
CAL-120,1918,4.929339,4.46089
CAL-120,1919,4.562871,2.9919178
CAL-120,1922,2.601175,3.8159144
CAL-120,1924,4.578711,4.6226525
CAL-120,1925,6.253819,5.8613787
CAL-120,1926,-0.506282,0.7425532
CAL-120,1927,7.18119,6.832646
CAL-120,1928,5.878823,6.030595
CAL-120,1930,0.386547,1.6675961
CAL-120,1931,6.743635,7.398892
CAL-120,1932,4.564739,4.8824167
CAL-120,1933,4.083271,5.59788
CAL-120,1936,2.670248,4.4349003
CAL-120,1939,2.881559,2.9946377
CAL-120,1940,5.019426,4.514085
CAL-120,1941,-6.731348,-3.7501216
CAL-120,1996,5.496627,5.5310006
CAL-120,1997,0.845761,5.030107
CAL-120,1998,5.124437,4.456679
CAL-120,1999,4.712814,5.0833726
CAL-120,2000,7.340156,4.681941
CAL-120,2002,7.48397,4.681941
CAL-120,2003,7.266223,4.456679
CAL-120,2010,5.332325,5.5809054
CAL-120,2011,6.127584,6.0070167
CAL-120,2037,6.042151,4.756814
CAL-120,2038,6.784969,6.3994255
CAL-120,2039,5.111131,4.2027087
CAL-120,2040,0.763101,2.5704575
CAL-120,2043,5.631358,6.7856393
CAL-120,2044,4.600959,5.3335905
CAL-120,2045,7.35431,6.908465
CAL-120,2046,4.970522,3.7034457
CAL-120,2047,4.927975,3.9534621
CAL-120,2048,-2.561119,-2.6126227
CAL-120,2055,1.812478,4.271154
CAL-120,2057,5.997389,6.1051073
CAL-120,2096,4.379636,4.6645174
CAL-120,2106,4.592095,4.6902914
CAL-120,2107,6.408001,6.659729
CAL-120,2109,4.039684,3.313434
CAL-120,2110,6.056044,5.967258
CAL-120,2111,6.919371,5.231233
CAL-120,2112,3.663733,4.9120436
CAL-120,2113,4.926452,4.678675
CAL-120,2145,0.6712,4.9120436
CAL-120,2148,1.162412,2.1620297
CAL-120,2149,2.52811,4.957932
CAL-120,2154,4.580699,3.8894765
CAL-120,2156,3.916871,4.259833
CAL-120,2157,7.291613,6.675608
CAL-120,2158,6.098684,6.5414033
CAL-120,2159,4.543543,5.5646415
CAL-120,2169,4.759932,5.08522
CAL-120,2170,5.645468,5.8292994
CAL-120,2171,3.932304,4.134072
CAL-120,2172,6.981601,4.6252646
CAL-120,2173,6.133589,5.7646327
CAL-120,2177,2.177544,3.21332
CAL-120,2359,7.48397,7.011112
CAL-120,2360,7.336294,6.448085
CAL-120,2361,6.792373,5.0833726
CAL-120,2362,6.683412,4.681941
CAL-120,2438,12.218334,11.6896515
CAL-120,2439,10.763684,9.784259
CAL-120,2498,9.452854,9.250769
CAL-120,2499,12.21506,10.870054
CAL-51,1003,-3.290208,-3.24994
CAL-51,1004,-5.006717,-3.7561421
CAL-51,1005,1.894818,3.9971664
CAL-51,1006,-1.080626,0.28555146
CAL-51,1007,-4.779812,-3.0822217
CAL-51,1008,-1.395064,-0.33612072
CAL-51,1010,3.118335,2.9482102
CAL-51,1011,1.637276,1.9012338
CAL-51,1012,1.29029,1.5436616
CAL-51,1013,1.55547,2.837911
CAL-51,1014,3.365599,2.1461449
CAL-51,1016,0.581406,-0.51974446
CAL-51,1017,3.460031,3.9110847
CAL-51,1018,5.411857,5.0458136
CAL-51,1019,2.799869,2.6060457
CAL-51,1020,5.403662,4.4735312
CAL-51,1021,2.510649,3.1365988
CAL-51,1022,-0.754346,-0.7702958
CAL-51,1023,2.632103,3.501611
CAL-51,1024,-0.09551,-0.8475648
CAL-51,1025,6.293823,4.84715
CAL-51,1026,-2.106563,-0.94764227
CAL-51,1029,5.6441,5.069634
CAL-51,1030,5.426687,4.866066
CAL-51,1032,2.469748,0.8054978
CAL-51,1033,5.233132,4.8257413
CAL-51,1034,-3.328785,-4.0548816
CAL-51,1036,4.87998,4.772214
CAL-51,1038,2.982575,2.78907
CAL-51,1042,6.125765,5.233257
CAL-51,1043,5.439889,4.8236938
CAL-51,1046,0.703313,1.0599039
CAL-51,1047,2.671705,5.645416
CAL-51,1048,4.338241,3.8432987
CAL-51,1049,3.867176,3.895645
CAL-51,1050,3.787239,2.64696
CAL-51,1051,2.248789,1.4934587
CAL-51,1052,2.507317,2.9170985
CAL-51,1053,2.685505,3.1867487
CAL-51,1054,2.848263,4.208947
CAL-51,1057,-3.127643,-2.368603
CAL-51,1058,0.943386,0.44299853
CAL-51,1059,0.858816,-1.5337892
CAL-51,1060,1.805557,2.3272023
CAL-51,1061,4.97869,4.4663
CAL-51,1062,4.204189,3.9371698
CAL-51,1067,5.340097,4.2238116
CAL-51,1068,-0.212688,-0.59681046
CAL-51,1069,3.587787,3.6726332
CAL-51,1072,4.814742,3.945309
CAL-51,1073,3.3306,4.263563
CAL-51,1079,1.537032,0.4824047
CAL-51,1080,-1.412515,-4.2950683
CAL-51,1083,2.828524,1.8195627
CAL-51,1084,-3.848861,-2.9092538
CAL-51,1085,1.174386,2.2794356
CAL-51,1086,-3.489718,-1.8193583
CAL-51,1088,1.632227,2.1426084
CAL-51,1089,2.652728,4.401129
CAL-51,1091,1.295597,1.7757479
CAL-51,1093,4.140639,3.6762483
CAL-51,1096,1.573965,2.4037907
CAL-51,1129,3.342177,4.271504
CAL-51,1131,3.288213,3.754581
CAL-51,1133,4.28992,3.4535844
CAL-51,1168,2.612853,2.721865
CAL-51,1175,4.47809,3.6581905
CAL-51,1177,3.050033,4.438411
CAL-51,1179,0.059585,0.24160716
CAL-51,1180,-3.63616,-3.4438984
CAL-51,1190,-3.845696,-1.0689402
CAL-51,1191,-5.227734,-6.5606647
CAL-51,1192,2.690701,3.456797
CAL-51,1199,3.779303,3.7413468
CAL-51,1200,2.526215,3.823045
CAL-51,1237,4.169381,4.678355
CAL-51,1239,1.125049,2.1348622
CAL-51,1249,2.076168,3.1720703
CAL-51,1250,0.322818,1.3862047
CAL-51,1259,-0.241383,3.316783
CAL-51,1268,3.941939,4.058595
CAL-51,1372,0.354493,0.54836726
CAL-51,1373,3.824752,4.1727204
CAL-51,1375,6.931135,6.430458
CAL-51,1378,1.338175,3.1423094
CAL-51,1401,1.536159,2.1722825
CAL-51,1428,5.567923,3.239784
CAL-51,1441,1.572306,2.369826
CAL-51,1449,5.665516,5.0958824
CAL-51,1463,2.740366,2.4020476
CAL-51,1494,-4.380312,-4.329981
CAL-51,1507,4.98839,4.73326
CAL-51,1510,4.572195,4.0898333
CAL-51,1511,-2.716356,-1.8401138
CAL-51,1512,4.911361,5.0731688
CAL-51,1529,-0.69604,-0.36867148
CAL-51,1549,4.061512,3.7866418
CAL-51,1553,2.672155,2.2036142
CAL-51,1557,3.793918,4.2465053
CAL-51,1558,2.452526,2.688236
CAL-51,1559,-4.802288,-3.4860168
CAL-51,1560,3.24931,3.7349482
CAL-51,1561,0.44345,1.0743226
CAL-51,1563,5.204245,4.859135
CAL-51,1564,2.774627,2.6926835
CAL-51,1576,3.335638,2.5872893
CAL-51,1578,4.818453,4.3858085
CAL-51,1580,4.92927,4.830466
CAL-51,1581,2.839402,2.236073
CAL-51,1582,3.912033,3.7516844
CAL-51,1583,2.861592,2.753941
CAL-51,1584,1.847326,2.3011599
CAL-51,1585,4.754287,2.7468402
CAL-51,1586,4.72802,3.1801789
CAL-51,1593,1.901858,2.0604103
CAL-51,1594,2.56639,1.9661977
CAL-51,1598,3.637058,4.191908
CAL-51,1613,0.058884,2.5241482
CAL-51,1614,5.421666,4.314354
CAL-51,1615,5.195685,4.9115157
CAL-51,1617,4.171718,2.1036508
CAL-51,1618,4.242248,3.9090946
CAL-51,1620,5.082627,4.8743324
CAL-51,1621,3.041129,3.910552
CAL-51,1622,3.845436,4.2072597
CAL-51,1624,5.607572,3.462815
CAL-51,1625,5.337947,4.8819895
CAL-51,1626,3.746555,2.017405
CAL-51,1627,3.134273,3.4408135
CAL-51,1629,4.244005,4.4289546
CAL-51,1630,3.950364,3.8472612
CAL-51,1631,3.40177,3.5315168
CAL-51,1632,5.495975,3.4652157
CAL-51,1634,3.642496,3.9716914
CAL-51,1635,5.317643,3.036207
CAL-51,1706,1.896235,2.1521118
CAL-51,1708,-1.365676,2.2571568
CAL-51,1709,-2.801929,2.5700524
CAL-51,1712,-3.91746,3.239784
CAL-51,1713,3.463498,3.218304
CAL-51,1714,3.221389,3.218304
CAL-51,1716,5.421522,2.652294
CAL-51,1718,3.675649,3.052161
CAL-51,1720,4.359477,3.1563444
CAL-51,1730,2.143519,2.419302
CAL-51,1732,3.577081,2.6022274
CAL-51,1733,2.194134,3.0317166
CAL-51,1734,1.431675,2.6462035
CAL-51,1736,4.037833,3.7491305
CAL-51,1738,0.944756,3.036207
CAL-51,1739,2.333247,2.9538074
CAL-51,1776,4.434663,2.9438393
CAL-51,1777,4.304696,3.1571286
CAL-51,1778,2.022007,1.8014828
CAL-51,1779,1.044232,2.9579334
CAL-51,1780,5.604192,3.0795882
CAL-51,1782,5.736104,3.1543014
CAL-51,1783,5.329089,3.012726
CAL-51,1784,5.473626,2.9438393
CAL-51,1785,5.343022,3.0995796
CAL-51,1786,1.234176,2.1695085
CAL-51,1799,5.521701,2.8210495
CAL-51,1802,4.004508,3.6977785
CAL-51,1803,5.330481,3.6442502
CAL-51,1804,5.625243,2.7179027
CAL-51,1806,4.070563,4.401129
CAL-51,1808,-1.069479,-1.2398275
CAL-51,1809,-1.74756,-0.056298897
CAL-51,1810,-2.422375,-0.30385697
CAL-51,1811,-2.465789,-5.0242357
CAL-51,1812,0.169824,3.1423094
CAL-51,1813,3.19053,4.662651
CAL-51,1814,5.996362,5.2958355
CAL-51,1815,4.905403,4.892073
CAL-51,1816,4.268719,3.199734
CAL-51,1817,-4.964708,-6.0419683
CAL-51,1819,-4.202111,-3.228926
CAL-51,1820,1.203408,3.036207
CAL-51,1821,3.05951,3.239784
CAL-51,1824,2.863059,3.036207
CAL-51,1825,-1.248763,-1.8176072
CAL-51,1826,1.66797,3.0795882
CAL-51,1827,-0.299888,0.105544806
CAL-51,1828,3.206737,3.239784
CAL-51,1829,-0.638068,3.0795882
CAL-51,1830,2.370116,2.5034451
CAL-51,1831,3.973141,3.2506206
CAL-51,1832,3.431353,3.239784
CAL-51,1833,1.834266,2.9438393
CAL-51,1834,3.283169,3.239784
CAL-51,1835,3.015775,3.020695
CAL-51,1836,2.205815,3.036207
CAL-51,1838,3.267139,3.5096822
CAL-51,1839,2.861703,3.036207
CAL-51,1840,0.619342,3.036207
CAL-51,1843,-0.873013,-1.4349407
CAL-51,1844,5.806241,3.036207
CAL-51,1845,2.485673,1.5889612
CAL-51,1847,3.11467,4.3821855
CAL-51,1849,-2.363137,-0.07966879
CAL-51,1852,5.497235,4.9610143
CAL-51,1853,3.586584,3.6132362
CAL-51,1854,5.089664,4.1547318
CAL-51,1855,3.224642,2.9438393
CAL-51,1862,-1.454337,-2.2822306
CAL-51,1866,1.762316,3.036207
CAL-51,1873,0.16776,0.11512268
CAL-51,1908,2.281082,1.8089249
CAL-51,1909,2.373453,2.7318532
CAL-51,1910,3.241112,1.8854542
CAL-51,1911,-6.588337,-4.491699
CAL-51,1912,0.565488,2.0845256
CAL-51,1913,4.792642,4.180621
CAL-51,1915,2.797028,2.6712306
CAL-51,1916,1.437156,2.2314553
CAL-51,1917,0.175564,0.9724221
CAL-51,1918,3.366148,3.2552955
CAL-51,1919,1.685719,1.1082861
CAL-51,1922,1.470937,1.7565292
CAL-51,1924,1.368797,3.5697892
CAL-51,1925,5.227609,5.1632276
CAL-51,1926,-0.925134,-0.79117066
CAL-51,1927,4.912712,4.774856
CAL-51,1928,4.457744,4.410465
CAL-51,1930,-0.303608,0.8867122
CAL-51,1931,5.708403,5.605986
CAL-51,1932,3.915946,3.3462164
CAL-51,1933,2.499764,3.8148305
CAL-51,1936,1.874298,2.3618832
CAL-51,1939,1.39623,2.2242417
CAL-51,1940,2.484856,3.4297483
CAL-51,1941,-6.155139,-4.6994896
CAL-51,1996,3.294309,3.4595592
CAL-51,1997,3.321066,2.8139443
CAL-51,1998,5.035547,2.6462035
CAL-51,1999,4.517158,3.0795882
CAL-51,2000,5.49246,3.036207
CAL-51,2002,5.655992,2.9438393
CAL-51,2003,5.653101,3.0795882
CAL-51,2010,4.308276,3.3773065
CAL-51,2011,4.796069,3.2662761
CAL-51,2037,5.42593,3.4408135
CAL-51,2038,4.992862,4.3251452
CAL-51,2039,2.48267,3.4616344
CAL-51,2040,1.188475,1.2903441
CAL-51,2043,4.634199,4.6201806
CAL-51,2044,3.640083,2.794774
CAL-51,2045,5.552213,5.4587045
CAL-51,2046,2.979844,2.1148486
CAL-51,2047,2.309518,1.8089249
CAL-51,2048,-4.519236,-3.9338977
CAL-51,2055,-0.154892,1.2577493
CAL-51,2057,4.091615,4.593214
CAL-51,2096,2.497296,2.5817206
CAL-51,2106,1.197952,2.2036142
CAL-51,2107,4.826264,4.5459905
CAL-51,2109,1.913057,2.133511
CAL-51,2110,3.612376,3.76631
CAL-51,2111,2.105179,2.546797
CAL-51,2112,2.884576,3.239784
CAL-51,2113,2.718073,3.036207
CAL-51,2145,-0.995891,3.0795882
CAL-51,2148,1.135093,0.92897457
CAL-51,2149,1.417691,2.8777328
CAL-51,2154,2.768045,2.8686607
CAL-51,2156,2.426967,0.21381786
CAL-51,2157,5.365017,4.752258
CAL-51,2158,5.455481,4.1063337
CAL-51,2159,3.934017,3.0102036
CAL-51,2169,5.494281,3.013148
CAL-51,2170,2.551953,2.8116646
CAL-51,2171,1.344387,2.3760688
CAL-51,2172,3.51597,1.3416655
CAL-51,2173,4.128986,3.771142
CAL-51,2177,1.896289,0.52119434
CAL-51,2359,5.686009,5.2394
CAL-51,2360,4.260808,4.902229
CAL-51,2361,4.368075,3.239784
CAL-51,2362,4.276817,3.0795882
CAL-51,2438,9.596964,10.065396
CAL-51,2439,8.364352,8.804206
CAL-51,2498,7.185137,6.563255
CAL-51,2499,9.917521,9.171472
CAMA-1,1003,-0.469963,-0.34300277
CAMA-1,1004,-2.046792,-3.8620503
CAMA-1,1005,3.988783,3.7010145
CAMA-1,1006,2.29549,3.899688
CAMA-1,1007,-5.156066,-2.7324765
CAMA-1,1008,1.246936,0.21564347
CAMA-1,1010,3.532176,3.889261
CAMA-1,1011,1.274732,1.8701832
CAMA-1,1012,0.819275,1.8493137
CAMA-1,1013,2.447408,3.0169184
CAMA-1,1014,3.120898,3.6965919
CAMA-1,1016,0.25924,0.7941832
CAMA-1,1017,4.145148,4.382106
CAMA-1,1018,4.731821,5.0371175
CAMA-1,1019,3.888201,3.7579122
CAMA-1,1020,4.912722,4.9524927
CAMA-1,1021,3.585804,3.2382905
CAMA-1,1022,2.531047,0.6192256
CAMA-1,1023,3.221251,3.0444105
CAMA-1,1024,3.040831,0.43983656
CAMA-1,1025,5.876537,5.9223704
CAMA-1,1026,1.235117,-0.8600366
CAMA-1,1029,5.498552,5.3102784
CAMA-1,1030,4.376827,4.4036055
CAMA-1,1032,3.211807,2.4031568
CAMA-1,1033,3.607598,4.776439
CAMA-1,1034,-1.126597,-1.4252965
CAMA-1,1036,4.581982,4.796965
CAMA-1,1038,1.78618,2.6084611
CAMA-1,1042,4.305678,3.976788
CAMA-1,1043,4.727408,5.3527427
CAMA-1,1046,2.406447,2.7841184
CAMA-1,1047,4.833317,4.9341207
CAMA-1,1048,5.330084,4.4035544
CAMA-1,1049,4.306561,3.4511883
CAMA-1,1050,3.886926,3.0191603
CAMA-1,1051,3.713292,3.3707113
CAMA-1,1052,3.229856,3.2072136
CAMA-1,1053,1.180192,0.89692384
CAMA-1,1054,3.416447,3.6875925
CAMA-1,1057,-2.624406,-1.7882789
CAMA-1,1058,0.470889,0.17110042
CAMA-1,1059,-1.008729,-0.3865631
CAMA-1,1060,3.161851,3.2785861
CAMA-1,1061,4.452071,4.5359063
CAMA-1,1062,4.377968,4.945686
CAMA-1,1067,3.652478,4.2410903
CAMA-1,1068,0.916787,1.0143261
CAMA-1,1069,3.687614,2.666169
CAMA-1,1072,5.095503,4.4594774
CAMA-1,1073,4.991239,5.045714
CAMA-1,1079,3.542911,2.9298048
CAMA-1,1080,-3.638879,-3.0102587
CAMA-1,1083,3.372751,3.9529207
CAMA-1,1084,-2.335853,-2.996724
CAMA-1,1085,1.899362,2.3610547
CAMA-1,1086,2.53319,1.90101
CAMA-1,1088,3.822977,4.670866
CAMA-1,1089,5.096834,5.3349304
CAMA-1,1091,4.6526,3.1350126
CAMA-1,1093,4.091613,4.198232
CAMA-1,1096,3.855613,4.0455775
CAMA-1,1129,3.179248,3.6339047
CAMA-1,1131,2.820336,4.2765703
CAMA-1,1133,4.324309,4.662951
CAMA-1,1149,-0.228638,0.843598
CAMA-1,1168,3.550515,3.587383
CAMA-1,1175,3.259057,3.6201193
CAMA-1,1177,4.825067,4.811438
CAMA-1,1179,2.335169,2.8018472
CAMA-1,1180,-1.807301,-1.9638451
CAMA-1,1190,2.511105,3.191371
CAMA-1,1191,-5.576198,-5.33307
CAMA-1,1192,2.560024,2.8667786
CAMA-1,1199,2.638605,3.2780824
CAMA-1,1200,1.200339,2.662371
CAMA-1,1237,4.324369,4.8692017
CAMA-1,1239,2.184983,2.4587538
CAMA-1,1248,-3.397561,-2.7628868
CAMA-1,1249,4.449283,3.913594
CAMA-1,1250,4.666601,3.3397112
CAMA-1,1259,4.114297,4.0318832
CAMA-1,1268,4.645382,4.487026
CAMA-1,1372,2.32671,2.218266
CAMA-1,1373,4.344292,4.7265534
CAMA-1,1375,6.428996,7.1286597
CAMA-1,1378,5.326885,4.0882773
CAMA-1,1401,3.141673,3.1539707
CAMA-1,1428,4.190094,3.4019349
CAMA-1,1441,2.083874,1.8733839
CAMA-1,1449,5.432725,5.3917956
CAMA-1,1463,5.4668,4.3116946
CAMA-1,1494,-2.108699,-1.839748
CAMA-1,1507,4.441312,4.920294
CAMA-1,1510,4.74441,4.6553345
CAMA-1,1511,-1.06746,0.6442052
CAMA-1,1512,4.76923,4.396242
CAMA-1,1529,4.357529,2.3605583
CAMA-1,1549,4.392337,3.5026267
CAMA-1,1553,0.455918,0.43461087
CAMA-1,1557,3.870399,4.0428944
CAMA-1,1558,4.034991,2.6060214
CAMA-1,1559,-1.398177,-1.9732854
CAMA-1,1560,4.31,2.4115636
CAMA-1,1561,2.295092,0.26160014
CAMA-1,1563,4.790854,5.3533726
CAMA-1,1564,3.671581,3.5171711
CAMA-1,1576,1.644317,2.8549778
CAMA-1,1578,4.808999,4.267314
CAMA-1,1580,3.905364,4.6321297
CAMA-1,1581,1.74341,2.2650769
CAMA-1,1582,2.539352,4.705638
CAMA-1,1583,2.541055,2.9048684
CAMA-1,1584,1.432886,2.9421778
CAMA-1,1585,2.893412,2.4262369
CAMA-1,1586,3.327126,2.7133806
CAMA-1,1593,1.978989,1.7792614
CAMA-1,1594,0.600229,1.3213567
CAMA-1,1598,3.366705,3.0123365
CAMA-1,1613,3.492769,3.959579
CAMA-1,1614,5.351908,4.7809176
CAMA-1,1615,4.417154,5.2259107
CAMA-1,1617,0.749665,0.08791922
CAMA-1,1618,3.468526,3.8838496
CAMA-1,1620,4.593847,5.2454677
CAMA-1,1621,4.371521,4.4905877
CAMA-1,1622,3.031829,3.552924
CAMA-1,1624,3.869021,3.319735
CAMA-1,1625,4.423429,4.517831
CAMA-1,1626,3.541023,3.4009063
CAMA-1,1627,2.105293,3.6986158
CAMA-1,1629,3.990521,3.4185374
CAMA-1,1630,3.590073,5.0626416
CAMA-1,1631,4.972921,4.2266464
CAMA-1,1632,3.882205,3.1859648
CAMA-1,1634,3.453786,3.3690355
CAMA-1,1635,4.402198,3.324667
CAMA-1,1706,1.700011,2.932736
CAMA-1,1708,0.698595,2.4947164
CAMA-1,1709,-1.059562,3.0541565
CAMA-1,1712,-3.866199,3.3501055
CAMA-1,1713,4.514335,2.9324296
CAMA-1,1714,3.741086,2.7473848
CAMA-1,1716,4.369244,2.7626374
CAMA-1,1718,4.356756,3.3275208
CAMA-1,1720,0.627158,1.5862831
CAMA-1,1730,2.705358,3.0082831
CAMA-1,1732,2.825689,2.633142
CAMA-1,1733,0.955438,3.3204129
CAMA-1,1734,1.819754,2.7672422
CAMA-1,1736,5.646508,4.885467
CAMA-1,1738,5.389078,3.324667
CAMA-1,1739,4.34786,2.7390025
CAMA-1,1776,4.276678,2.7672422
CAMA-1,1777,5.49505,2.7130108
CAMA-1,1778,0.796388,-0.30073944
CAMA-1,1779,0.799336,3.334073
CAMA-1,1780,4.390643,2.9400108
CAMA-1,1782,5.304239,3.3349872
CAMA-1,1783,5.433952,2.7356713
CAMA-1,1784,5.116106,3.324667
CAMA-1,1785,5.2807,2.7758243
CAMA-1,1786,2.733936,2.4882956
CAMA-1,1799,5.415492,4.141615
CAMA-1,1802,3.88124,3.448896
CAMA-1,1803,2.107157,0.47248942
CAMA-1,1804,0.213617,1.2932563
CAMA-1,1806,6.094853,5.6148725
CAMA-1,1808,3.674205,2.0336661
CAMA-1,1809,2.162039,2.034534
CAMA-1,1810,2.754763,2.3103392
CAMA-1,1811,-1.775437,-3.8073742
CAMA-1,1812,3.591988,5.328226
CAMA-1,1813,4.519336,4.8869553
CAMA-1,1814,5.44707,5.784866
CAMA-1,1815,5.468388,5.447083
CAMA-1,1816,3.696736,2.4216936
CAMA-1,1817,-5.185186,-5.370318
CAMA-1,1819,-2.415844,-2.813351
CAMA-1,1820,3.215121,2.9400108
CAMA-1,1821,3.182316,3.324667
CAMA-1,1824,2.896247,3.324667
CAMA-1,1825,0.260728,-0.6864739
CAMA-1,1826,2.039083,3.324667
CAMA-1,1827,-0.198026,-0.7359211
CAMA-1,1828,2.346045,2.7672422
CAMA-1,1829,-0.470283,3.4019349
CAMA-1,1830,1.248515,2.0312257
CAMA-1,1831,3.595661,3.1746328
CAMA-1,1832,2.661912,3.4019349
CAMA-1,1833,1.432301,3.4019349
CAMA-1,1834,1.961499,3.4019349
CAMA-1,1835,2.963396,3.2666264
CAMA-1,1836,2.686425,3.324667
CAMA-1,1838,3.583686,2.9655106
CAMA-1,1839,3.139843,2.7672422
CAMA-1,1840,2.287971,2.7672422
CAMA-1,1843,2.329812,1.8662822
CAMA-1,1844,3.273103,3.324667
CAMA-1,1845,3.195967,2.6452124
CAMA-1,1847,6.468881,5.401056
CAMA-1,1849,-0.414634,-1.2204883
CAMA-1,1852,5.399691,4.8151274
CAMA-1,1853,3.177318,2.7638257
CAMA-1,1854,5.430555,4.5988297
CAMA-1,1855,5.311926,3.3501055
CAMA-1,1862,-1.268629,-1.3804741
CAMA-1,1866,4.391959,2.9400108
CAMA-1,1873,1.183887,1.1770129
CAMA-1,1908,3.04638,3.244239
CAMA-1,1909,2.265831,2.5376718
CAMA-1,1910,2.671177,2.0553203
CAMA-1,1911,-4.764816,-3.0729558
CAMA-1,1912,-1.045668,0.85410905
CAMA-1,1913,3.690625,4.2776804
CAMA-1,1915,2.783362,3.4196815
CAMA-1,1916,-0.027713,0.9137707
CAMA-1,1917,2.149563,2.9967308
CAMA-1,1918,0.494365,1.9759071
CAMA-1,1919,1.681919,2.3595047
CAMA-1,1922,1.807389,2.7802703
CAMA-1,1924,0.091521,1.5206258
CAMA-1,1925,2.723365,4.376409
CAMA-1,1926,-0.717064,-0.1883972
CAMA-1,1927,3.843108,4.1609583
CAMA-1,1928,3.547428,3.476683
CAMA-1,1930,-0.136087,1.1844009
CAMA-1,1931,5.328824,5.292206
CAMA-1,1932,3.960051,3.8111632
CAMA-1,1933,5.156907,4.1820164
CAMA-1,1936,3.127909,3.564903
CAMA-1,1939,1.918205,2.5102618
CAMA-1,1940,3.778429,4.016392
CAMA-1,1941,-5.755301,-3.9519303
CAMA-1,1996,4.227308,4.314167
CAMA-1,1997,3.691675,2.6176167
CAMA-1,1998,5.494337,2.7672422
CAMA-1,1999,2.07566,2.7672422
CAMA-1,2000,4.685801,3.324667
CAMA-1,2002,4.753267,3.4019349
CAMA-1,2003,5.35365,2.9400108
CAMA-1,2010,4.374986,4.334481
CAMA-1,2011,4.539908,4.571655
CAMA-1,2037,4.842976,3.6986158
CAMA-1,2038,4.805042,4.396341
CAMA-1,2039,3.724419,2.4243362
CAMA-1,2040,1.987001,1.9921839
CAMA-1,2043,4.137725,4.1258445
CAMA-1,2044,3.457704,3.3058019
CAMA-1,2045,4.488739,4.082376
CAMA-1,2046,4.063162,3.1445878
CAMA-1,2047,3.173974,2.6670315
CAMA-1,2048,-3.481898,-2.224099
CAMA-1,2055,1.714401,2.9624617
CAMA-1,2096,3.185989,3.3069656
CAMA-1,2106,0.169893,-0.13867795
CAMA-1,2107,5.490829,4.2687273
CAMA-1,2109,3.182945,3.4964185
CAMA-1,2110,5.263454,3.9535768
CAMA-1,2111,4.970266,3.8536718
CAMA-1,2112,1.775566,3.3501055
CAMA-1,2113,2.043373,3.3501055
CAMA-1,2145,-0.613365,3.4019349
CAMA-1,2148,0.979721,1.3501738
CAMA-1,2149,1.911824,3.3162692
CAMA-1,2154,1.290973,2.935967
CAMA-1,2156,2.246491,3.0401795
CAMA-1,2157,3.303741,5.176614
CAMA-1,2158,3.454877,3.9209037
CAMA-1,2159,3.299416,4.181743
CAMA-1,2169,2.008676,2.3125508
CAMA-1,2170,1.958164,3.4308774
CAMA-1,2171,5.498552,3.2668493
CAMA-1,2172,2.808222,2.5462148
CAMA-1,2173,5.17203,4.459746
CAMA-1,2177,1.869408,1.7232816
CAMA-1,2359,5.415623,5.306797
CAMA-1,2360,5.407119,4.5776043
CAMA-1,2361,4.453547,3.324667
CAMA-1,2362,4.288915,3.4019349
CAMA-1,2438,10.398072,11.501718
CAMA-1,2439,8.596087,8.39931
CAMA-1,2498,7.358204,7.489356
CAMA-1,2499,10.720166,9.501145
EFM-19,1003,0.220986,-0.52348006
EFM-19,1004,-4.025592,-2.770692
EFM-19,1005,5.605382,4.3896995
EFM-19,1006,4.016766,3.5762708
EFM-19,1007,-4.18838,-4.140037
EFM-19,1008,-0.555583,0.27294317
EFM-19,1010,4.309902,3.6134338
EFM-19,1011,1.305793,1.5886028
EFM-19,1012,0.615525,2.0534942
EFM-19,1013,3.14471,3.2285626
EFM-19,1014,4.845378,3.4348307
EFM-19,1016,2.093778,2.315755
EFM-19,1017,5.192133,4.6857815
EFM-19,1018,5.293743,5.775456
EFM-19,1019,3.955947,3.3889782
EFM-19,1020,6.075759,5.485978
EFM-19,1021,3.811092,3.770429
EFM-19,1022,1.492222,0.86861664
