sample_id,drug_id,y_true,y_pred
CAL-120,1825,1.565958,2.0769844
CAL-120,1826,5.271327,4.582253
CAL-120,1827,3.306892,2.07091
CAL-120,1828,4.504797,4.853881
CAL-120,1829,3.226811,5.244313
CAL-120,1830,3.428286,3.7506402
CAL-120,1831,4.14743,5.050572
CAL-120,1832,5.202289,4.853881
CAL-120,1833,5.093837,4.680876
CAL-120,1834,4.264511,5.244313
CAL-120,1835,4.429164,5.177661
CAL-120,1836,4.170798,4.853881
CAL-120,1838,5.516712,4.7277803
CAL-120,1839,4.753674,4.7573905
CAL-120,1840,0.513277,4.7573905
CAL-120,1843,0.085029,2.004487
CAL-120,1844,7.668318,4.853881
CAL-120,1845,4.773678,3.0229971
CAL-120,1847,6.968048,6.2915287
CAL-120,1849,0.347207,0.4233463
CAL-120,1852,6.776112,7.004442
CAL-120,1853,6.831662,5.0244074
CAL-120,1854,6.830675,5.89848
CAL-120,1855,5.200845,4.680876
CAL-120,1862,-1.593302,-0.027372655
CAL-120,1866,2.6011,4.680876
CAL-120,1873,1.395916,1.934108
CAL-120,1908,3.174981,4.6064343
CAL-120,1909,4.558706,3.8513165
CAL-120,1910,0.11746,2.6798942
CAL-120,1911,-4.798312,-2.7935002
CAL-120,1912,2.671455,4.7958426
CAL-120,1913,6.288901,6.2267814
CAL-120,1915,4.852654,4.717075
CAL-120,1916,3.281936,4.015227
CAL-120,1917,3.015118,3.032538
CAL-120,1918,4.929339,4.420764
CAL-120,1919,4.562871,3.7341654
CAL-120,1922,2.601175,3.6213253
CAL-120,1924,4.578711,3.6213346
CAL-120,1925,6.253819,6.244637
CAL-120,1926,-0.506282,1.8121763
CAL-120,1927,7.18119,6.6244383
CAL-120,1928,5.878823,5.7092214
CAL-120,1930,0.386547,2.0530708
CAL-120,1931,6.743635,6.881941
CAL-120,1932,4.564739,4.992281
CAL-120,1933,4.083271,5.766101
CAL-120,1936,2.670248,4.499953
CAL-120,1939,2.881559,4.1983724
CAL-120,1940,5.019426,4.940779
CAL-120,1941,-6.731348,-3.081057
CAL-120,1996,5.496627,5.623133
CAL-120,1997,0.845761,4.8637805
CAL-120,1998,5.124437,4.582253
CAL-120,1999,4.712814,4.853881
CAL-120,2000,7.340156,4.7573905
CAL-120,2002,7.48397,4.7573905
CAL-120,2003,7.266223,4.582253
CAL-120,2010,5.332325,5.242324
CAL-120,2011,6.127584,5.7008605
CAL-120,2037,6.042151,5.0068884
CAL-120,2038,6.784969,6.3792763
CAL-120,2039,5.111131,4.943119
CAL-120,2040,0.763101,2.0748827
CAL-120,2043,5.631358,5.8955684
CAL-120,2044,4.600959,4.4999437
CAL-120,2045,7.35431,6.219383
CAL-120,2046,4.970522,5.2551627
CAL-120,2047,4.927975,3.702966
CAL-120,2048,-2.561119,-1.8866265
CAL-120,2055,1.812478,3.7107036
CAL-120,2057,5.997389,5.716213
CAL-120,2096,4.379636,4.7901707
CAL-120,2106,4.592095,5.1316667
CAL-120,2107,6.408001,6.138219
CAL-120,2109,4.039684,4.230076
CAL-120,2110,6.056044,5.3776507
CAL-120,2111,6.919371,4.8217344
CAL-120,2112,3.663733,5.244313
CAL-120,2113,4.926452,4.680876
CAL-120,2145,0.6712,5.244313
CAL-120,2148,1.162412,2.6756084
CAL-120,2149,2.52811,3.4702282
CAL-120,2154,4.580699,4.214604
CAL-120,2156,3.916871,4.780309
CAL-120,2157,7.291613,6.1604414
CAL-120,2158,6.098684,6.531053
CAL-120,2159,4.543543,5.202663
CAL-120,2169,4.759932,4.3547997
CAL-120,2170,5.645468,5.1756983
CAL-120,2171,3.932304,4.1016784
CAL-120,2172,6.981601,4.789143
CAL-120,2173,6.133589,4.806536
CAL-120,2177,2.177544,3.843923
CAL-120,2359,7.48397,7.1121836
CAL-120,2360,7.336294,6.3406262
CAL-120,2361,6.792373,4.853881
CAL-120,2362,6.683412,4.7573905
CAL-120,2438,12.218334,10.851518
CAL-120,2439,10.763684,9.433375
CAL-120,2498,9.452854,8.629831
CAL-120,2499,12.21506,10.075038
CAL-51,1003,-3.290208,-2.4299605
CAL-51,1004,-5.006717,-3.0305898
CAL-51,1005,1.894818,3.8274744
CAL-51,1006,-1.080626,1.1618321
CAL-51,1007,-4.779812,-3.8826113
CAL-51,1008,-1.395064,-0.0013724072
CAL-51,1010,3.118335,3.2748451
CAL-51,1011,1.637276,1.5851594
CAL-51,1012,1.29029,1.0090061
CAL-51,1013,1.55547,2.3786612
CAL-51,1014,3.365599,2.5468318
CAL-51,1016,0.581406,-0.85521495
CAL-51,1017,3.460031,4.0925164
CAL-51,1018,5.411857,4.537429
CAL-51,1019,2.799869,2.4654422
CAL-51,1020,5.403662,4.5853176
CAL-51,1021,2.510649,2.966393
CAL-51,1022,-0.754346,0.16833456
CAL-51,1023,2.632103,3.2467089
CAL-51,1024,-0.09551,-0.62725323
CAL-51,1025,6.293823,5.2016745
CAL-51,1026,-2.106563,-1.0993259
CAL-51,1029,5.6441,4.996462
CAL-51,1030,5.426687,4.5420756
CAL-51,1032,2.469748,1.638054
CAL-51,1033,5.233132,5.098912
CAL-51,1034,-3.328785,-2.5602417
CAL-51,1036,4.87998,4.7097726
CAL-51,1038,2.982575,3.315117
CAL-51,1042,6.125765,4.5502114
CAL-51,1043,5.439889,4.7079425
CAL-51,1046,0.703313,1.3199568
CAL-51,1047,2.671705,4.4212427
CAL-51,1048,4.338241,4.08898
CAL-51,1049,3.867176,3.2941399
CAL-51,1050,3.787239,1.9451838
CAL-51,1051,2.248789,1.6517539
CAL-51,1052,2.507317,2.287123
CAL-51,1053,2.685505,2.3720891
CAL-51,1054,2.848263,3.0698078
CAL-51,1057,-3.127643,-0.91480327
CAL-51,1058,0.943386,0.7128107
CAL-51,1059,0.858816,-1.0078932
CAL-51,1060,1.805557,2.2995994
CAL-51,1061,4.97869,4.4247327
CAL-51,1062,4.204189,3.7810504
CAL-51,1067,5.340097,4.7408433
CAL-51,1068,-0.212688,0.69846326
CAL-51,1069,3.587787,3.2006116
CAL-51,1072,4.814742,4.0589046
CAL-51,1073,3.3306,4.053965
CAL-51,1079,1.537032,1.203353
CAL-51,1080,-1.412515,-3.8351748
CAL-51,1083,2.828524,2.9248555
CAL-51,1084,-3.848861,-2.8359656
CAL-51,1085,1.174386,2.0630152
CAL-51,1086,-3.489718,-0.8840023
CAL-51,1088,1.632227,1.9004893
CAL-51,1089,2.652728,4.3352194
CAL-51,1091,1.295597,1.8408129
CAL-51,1093,4.140639,3.6435535
CAL-51,1096,1.573965,1.75669
CAL-51,1129,3.342177,3.7049916
CAL-51,1131,3.288213,3.6797485
CAL-51,1133,4.28992,1.866853
CAL-51,1168,2.612853,2.849331
CAL-51,1175,4.47809,3.9474332
CAL-51,1177,3.050033,4.312352
CAL-51,1179,0.059585,0.62755394
CAL-51,1180,-3.63616,-2.6412196
CAL-51,1190,-3.845696,1.1156862
CAL-51,1191,-5.227734,-4.921651
CAL-51,1192,2.690701,2.8015594
CAL-51,1199,3.779303,3.4090679
CAL-51,1200,2.526215,3.090328
CAL-51,1237,4.169381,4.1811976
CAL-51,1239,1.125049,3.0526006
CAL-51,1249,2.076168,3.5158756
CAL-51,1250,0.322818,2.2664974
CAL-51,1259,-0.241383,3.5905623
CAL-51,1268,3.941939,4.1945825
CAL-51,1372,0.354493,0.8128362
CAL-51,1373,3.824752,4.062874
CAL-51,1375,6.931135,5.665735
CAL-51,1378,1.338175,3.1321123
CAL-51,1401,1.536159,1.8636694
CAL-51,1428,5.567923,3.145761
CAL-51,1441,1.572306,1.2922889
CAL-51,1449,5.665516,4.9157906
CAL-51,1463,2.740366,3.3743176
CAL-51,1494,-4.380312,-4.1005883
CAL-51,1507,4.98839,4.7063217
CAL-51,1510,4.572195,4.0442085
CAL-51,1511,-2.716356,-2.5370252
CAL-51,1512,4.911361,4.046297
CAL-51,1529,-0.69604,0.7576816
CAL-51,1549,4.061512,3.373304
CAL-51,1553,2.672155,2.0619903
CAL-51,1557,3.793918,4.245837
CAL-51,1558,2.452526,2.5844646
CAL-51,1559,-4.802288,-2.1470592
CAL-51,1560,3.24931,3.5181396
CAL-51,1561,0.44345,1.3081723
CAL-51,1563,5.204245,4.5413833
CAL-51,1564,2.774627,3.0819557
CAL-51,1576,3.335638,2.7816575
CAL-51,1578,4.818453,4.4805493
CAL-51,1580,4.92927,5.202788
CAL-51,1581,2.839402,2.396731
CAL-51,1582,3.912033,3.9788246
CAL-51,1583,2.861592,2.6201751
CAL-51,1584,1.847326,3.4005935
CAL-51,1585,4.754287,2.6219807
CAL-51,1586,4.72802,3.4280477
CAL-51,1593,1.901858,1.2460558
CAL-51,1594,2.56639,1.0894043
CAL-51,1598,3.637058,3.637402
CAL-51,1613,0.058884,1.7851641
CAL-51,1614,5.421666,4.296673
CAL-51,1615,5.195685,4.432826
CAL-51,1617,4.171718,0.7502763
CAL-51,1618,4.242248,3.6628237
CAL-51,1620,5.082627,4.837985
CAL-51,1621,3.041129,4.8472657
CAL-51,1622,3.845436,4.2455435
CAL-51,1624,5.607572,3.9294393
CAL-51,1625,5.337947,4.593376
CAL-51,1626,3.746555,3.3729007
CAL-51,1627,3.134273,3.3088534
CAL-51,1629,4.244005,3.8838682
CAL-51,1630,3.950364,4.0718546
CAL-51,1631,3.40177,3.4801545
CAL-51,1632,5.495975,3.6883886
CAL-51,1634,3.642496,3.717165
CAL-51,1635,5.317643,3.170916
CAL-51,1706,1.896235,2.0564663
CAL-51,1708,-1.365676,-1.5797524
CAL-51,1709,-2.801929,-1.2283654
CAL-51,1712,-3.91746,3.145761
CAL-51,1713,3.463498,3.6311877
CAL-51,1714,3.221389,3.6311877
CAL-51,1716,5.421522,3.205769
CAL-51,1718,3.675649,3.6570346
CAL-51,1720,4.359477,3.426674
CAL-51,1730,2.143519,3.3298361
CAL-51,1732,3.577081,3.0448375
CAL-51,1733,2.194134,3.498924
CAL-51,1734,1.431675,3.0509353
CAL-51,1736,4.037833,3.8697965
CAL-51,1738,0.944756,3.170916
CAL-51,1739,2.333247,3.8507721
CAL-51,1776,4.434663,2.982537
CAL-51,1777,4.304696,3.6524506
CAL-51,1778,2.022007,1.6885982
CAL-51,1779,1.044232,3.9356825
CAL-51,1780,5.604192,3.1347072
CAL-51,1782,5.736104,2.9415846
CAL-51,1783,5.329089,3.9389555
CAL-51,1784,5.473626,2.982537
CAL-51,1785,5.343022,2.7436743
CAL-51,1786,1.234176,1.4674261
CAL-51,1799,5.521701,3.2742338
CAL-51,1802,4.004508,3.237459
CAL-51,1803,5.330481,4.6389
CAL-51,1804,5.625243,4.2186627
CAL-51,1806,4.070563,4.3352194
CAL-51,1808,-1.069479,-1.2442573
CAL-51,1809,-1.74756,0.38611516
CAL-51,1810,-2.422375,-0.012850293
CAL-51,1811,-2.465789,-3.6584473
CAL-51,1812,0.169824,3.1321123
CAL-51,1813,3.19053,3.4847996
CAL-51,1814,5.996362,5.0901103
CAL-51,1815,4.905403,4.962526
CAL-51,1816,4.268719,2.9210172
CAL-51,1817,-4.964708,-4.4952283
CAL-51,1819,-4.202111,-2.6136053
CAL-51,1820,1.203408,3.170916
CAL-51,1821,3.05951,3.145761
CAL-51,1824,2.863059,3.170916
CAL-51,1825,-1.248763,0.079660594
CAL-51,1826,1.66797,3.1347072
CAL-51,1827,-0.299888,0.0607377
CAL-51,1828,3.206737,3.145761
CAL-51,1829,-0.638068,3.1347072
CAL-51,1830,2.370116,2.0925384
CAL-51,1831,3.973141,3.5689352
CAL-51,1832,3.431353,3.145761
CAL-51,1833,1.834266,2.982537
CAL-51,1834,3.283169,3.145761
CAL-51,1835,3.015775,3.3386722
CAL-51,1836,2.205815,3.170916
CAL-51,1838,3.267139,3.2397366
CAL-51,1839,2.861703,3.170916
CAL-51,1840,0.619342,3.170916
CAL-51,1843,-0.873013,-1.4716341
CAL-51,1844,5.806241,3.170916
CAL-51,1845,2.485673,2.0074403
CAL-51,1847,3.11467,4.6647077
CAL-51,1849,-2.363137,-0.12289724
CAL-51,1852,5.497235,5.210685
CAL-51,1853,3.586584,2.9156606
CAL-51,1854,5.089664,3.8468785
CAL-51,1855,3.224642,2.982537
CAL-51,1862,-1.454337,-1.7026794
CAL-51,1866,1.762316,3.170916
CAL-51,1873,0.16776,0.59574854
CAL-51,1908,2.281082,2.5839143
CAL-51,1909,2.373453,2.7475421
CAL-51,1910,3.241112,1.7570311
CAL-51,1911,-6.588337,-5.1386743
CAL-51,1912,0.565488,2.2409382
CAL-51,1913,4.792642,4.5951304
CAL-51,1915,2.797028,2.8279023
CAL-51,1916,1.437156,1.9017987
CAL-51,1917,0.175564,0.7649828
CAL-51,1918,3.366148,3.1044073
CAL-51,1919,1.685719,1.6647799
CAL-51,1922,1.470937,1.9908532
CAL-51,1924,1.368797,2.2214303
CAL-51,1925,5.227609,4.6009264
CAL-51,1926,-0.925134,0.13446775
CAL-51,1927,4.912712,4.891003
CAL-51,1928,4.457744,3.9079583
CAL-51,1930,-0.303608,0.7648735
CAL-51,1931,5.708403,5.1638145
CAL-51,1932,3.915946,3.714318
CAL-51,1933,2.499764,4.1177053
CAL-51,1936,1.874298,2.3148577
CAL-51,1939,1.39623,2.8243964
CAL-51,1940,2.484856,3.5312614
CAL-51,1941,-6.155139,-4.652351
CAL-51,1996,3.294309,3.4036763
CAL-51,1997,3.321066,3.0474234
CAL-51,1998,5.035547,3.0509353
CAL-51,1999,4.517158,3.1347072
CAL-51,2000,5.49246,3.170916
CAL-51,2002,5.655992,2.982537
CAL-51,2003,5.653101,3.1347072
CAL-51,2010,4.308276,3.7727125
CAL-51,2011,4.796069,3.9963498
CAL-51,2037,5.42593,3.3088534
CAL-51,2038,4.992862,4.385756
CAL-51,2039,2.48267,2.926737
CAL-51,2040,1.188475,1.407047
CAL-51,2043,4.634199,4.0673785
CAL-51,2044,3.640083,2.65914
CAL-51,2045,5.552213,4.5729938
CAL-51,2046,2.979844,2.743364
CAL-51,2047,2.309518,2.5839143
CAL-51,2048,-4.519236,-2.219112
CAL-51,2055,-0.154892,1.7866148
CAL-51,2057,4.091615,4.342524
CAL-51,2096,2.497296,2.5677464
CAL-51,2106,1.197952,2.0619903
CAL-51,2107,4.826264,4.8752656
CAL-51,2109,1.913057,2.694912
CAL-51,2110,3.612376,4.086115
CAL-51,2111,2.105179,2.4773679
CAL-51,2112,2.884576,3.145761
CAL-51,2113,2.718073,3.170916
CAL-51,2145,-0.995891,3.1347072
CAL-51,2148,1.135093,0.9419691
CAL-51,2149,1.417691,1.8785523
CAL-51,2154,2.768045,2.6475062
CAL-51,2156,2.426967,2.7614868
CAL-51,2157,5.365017,4.394337
CAL-51,2158,5.455481,4.3072634
CAL-51,2159,3.934017,3.6562974
CAL-51,2169,5.494281,2.7214377
CAL-51,2170,2.551953,3.2645357
CAL-51,2171,1.344387,2.2432008
CAL-51,2172,3.51597,2.745237
CAL-51,2173,4.128986,3.8921976
CAL-51,2177,1.896289,1.6653241
CAL-51,2359,5.686009,5.2548504
CAL-51,2360,4.260808,4.745942
CAL-51,2361,4.368075,3.145761
CAL-51,2362,4.276817,3.1347072
CAL-51,2438,9.596964,8.703368
CAL-51,2439,8.364352,8.462395
CAL-51,2498,7.185137,6.81248
CAL-51,2499,9.917521,8.622333
CAMA-1,1003,-0.469963,0.14121728
CAMA-1,1004,-2.046792,-3.1225815
CAMA-1,1005,3.988783,4.0587544
CAMA-1,1006,2.29549,3.0319088
CAMA-1,1007,-5.156066,-3.8561373
CAMA-1,1008,1.246936,0.37287155
CAMA-1,1010,3.532176,3.7276523
CAMA-1,1011,1.274732,1.8935677
CAMA-1,1012,0.819275,1.8833166
CAMA-1,1013,2.447408,2.772748
CAMA-1,1014,3.120898,2.9918175
CAMA-1,1016,0.25924,0.6578435
CAMA-1,1017,4.145148,4.2189245
CAMA-1,1018,4.731821,5.1927714
CAMA-1,1019,3.888201,3.4122689
CAMA-1,1020,4.912722,5.0053616
CAMA-1,1021,3.585804,3.0474112
CAMA-1,1022,2.531047,0.24852242
CAMA-1,1023,3.221251,3.1432943
CAMA-1,1024,3.040831,0.1577495
CAMA-1,1025,5.876537,5.397506
CAMA-1,1026,1.235117,-0.37419063
CAMA-1,1029,5.498552,5.109452
CAMA-1,1030,4.376827,3.8837392
CAMA-1,1032,3.211807,2.1510222
CAMA-1,1033,3.607598,4.6173306
CAMA-1,1034,-1.126597,-2.2188747
CAMA-1,1036,4.581982,4.83858
CAMA-1,1038,1.78618,2.6513948
CAMA-1,1042,4.305678,4.1495657
CAMA-1,1043,4.727408,5.0279465
CAMA-1,1046,2.406447,1.9526654
CAMA-1,1047,4.833317,4.84565
CAMA-1,1048,5.330084,4.7555933
CAMA-1,1049,4.306561,3.9940252
CAMA-1,1050,3.886926,2.5848038
CAMA-1,1051,3.713292,2.5983248
CAMA-1,1052,3.229856,3.3838522
CAMA-1,1053,1.180192,1.884257
CAMA-1,1054,3.416447,4.174236
CAMA-1,1057,-2.624406,-1.0460613
CAMA-1,1058,0.470889,0.560679
CAMA-1,1059,-1.008729,-0.13201842
CAMA-1,1060,3.161851,2.9317517
CAMA-1,1061,4.452071,4.2248206
CAMA-1,1062,4.377968,4.188743
CAMA-1,1067,3.652478,4.3467035
CAMA-1,1068,0.916787,1.052832
CAMA-1,1069,3.687614,2.840237
CAMA-1,1072,5.095503,4.1781087
CAMA-1,1073,4.991239,5.1224527
CAMA-1,1079,3.542911,2.9195776
CAMA-1,1080,-3.638879,-3.2532556
CAMA-1,1083,3.372751,3.4609523
CAMA-1,1084,-2.335853,-2.9383187
CAMA-1,1085,1.899362,2.4481137
CAMA-1,1086,2.53319,1.2569585
CAMA-1,1088,3.822977,3.8378496
CAMA-1,1089,5.096834,5.273415
CAMA-1,1091,4.6526,2.9156764
CAMA-1,1093,4.091613,3.5816998
CAMA-1,1096,3.855613,3.9541252
CAMA-1,1129,3.179248,3.5948405
CAMA-1,1131,2.820336,4.520377
CAMA-1,1133,4.324309,4.075515
CAMA-1,1149,-0.228638,0.9894052
CAMA-1,1168,3.550515,3.365615
CAMA-1,1175,3.259057,3.9668136
CAMA-1,1177,4.825067,4.7818627
CAMA-1,1179,2.335169,2.3183806
CAMA-1,1180,-1.807301,-2.024115
CAMA-1,1190,2.511105,3.222432
CAMA-1,1191,-5.576198,-4.827839
CAMA-1,1192,2.560024,3.0984964
CAMA-1,1199,2.638605,3.0822139
CAMA-1,1200,1.200339,2.5232327
CAMA-1,1237,4.324369,4.491295
CAMA-1,1239,2.184983,2.7530472
CAMA-1,1248,-3.397561,-2.1950495
CAMA-1,1249,4.449283,3.946505
CAMA-1,1250,4.666601,3.3021717
CAMA-1,1259,4.114297,3.719921
CAMA-1,1268,4.645382,4.4914813
CAMA-1,1372,2.32671,1.7629648
CAMA-1,1373,4.344292,4.8388443
CAMA-1,1375,6.428996,6.5849705
CAMA-1,1378,5.326885,3.8128128
CAMA-1,1401,3.141673,3.082256
CAMA-1,1428,4.190094,3.334603
CAMA-1,1441,2.083874,1.3979819
CAMA-1,1449,5.432725,5.174542
CAMA-1,1463,5.4668,4.3563685
CAMA-1,1494,-2.108699,-1.8789264
CAMA-1,1507,4.441312,4.958816
CAMA-1,1510,4.74441,4.535341
CAMA-1,1511,-1.06746,0.588302
CAMA-1,1512,4.76923,4.6483502
CAMA-1,1529,4.357529,1.58865
CAMA-1,1549,4.392337,3.4285824
CAMA-1,1553,0.455918,0.3986795
CAMA-1,1557,3.870399,4.2740703
CAMA-1,1558,4.034991,3.1590908
CAMA-1,1559,-1.398177,-1.9156246
CAMA-1,1560,4.31,2.392198
CAMA-1,1561,2.295092,0.06656241
CAMA-1,1563,4.790854,5.3442693
CAMA-1,1564,3.671581,3.2697914
CAMA-1,1576,1.644317,2.7650936
CAMA-1,1578,4.808999,4.3052583
CAMA-1,1580,3.905364,4.6744356
CAMA-1,1581,1.74341,2.3315628
CAMA-1,1582,2.539352,4.2062526
CAMA-1,1583,2.541055,2.5008662
CAMA-1,1584,1.432886,3.0258036
CAMA-1,1585,2.893412,2.4542296
CAMA-1,1586,3.327126,3.251149
CAMA-1,1593,1.978989,1.6218673
CAMA-1,1594,0.600229,2.0158355
CAMA-1,1598,3.366705,3.219016
CAMA-1,1613,3.492769,3.3226852
CAMA-1,1614,5.351908,4.61388
CAMA-1,1615,4.417154,5.0366645
CAMA-1,1617,0.749665,0.98028445
CAMA-1,1618,3.468526,3.7175899
CAMA-1,1620,4.593847,5.0420046
CAMA-1,1621,4.371521,4.4880724
CAMA-1,1622,3.031829,3.786412
CAMA-1,1624,3.869021,3.2872822
CAMA-1,1625,4.423429,4.4858985
CAMA-1,1626,3.541023,3.237843
CAMA-1,1627,2.105293,3.5232258
CAMA-1,1629,3.990521,3.5258641
CAMA-1,1630,3.590073,4.2989717
CAMA-1,1631,4.972921,4.149586
CAMA-1,1632,3.882205,3.8371477
CAMA-1,1634,3.453786,3.785503
CAMA-1,1635,4.402198,3.0180085
CAMA-1,1706,1.700011,2.8042212
CAMA-1,1708,0.698595,0.9691474
CAMA-1,1709,-1.059562,1.3111446
CAMA-1,1712,-3.866199,3.2447877
CAMA-1,1713,4.514335,3.6149447
CAMA-1,1714,3.741086,3.6257026
CAMA-1,1716,4.369244,3.2444353
CAMA-1,1718,4.356756,3.3523002
CAMA-1,1720,0.627158,1.2556618
CAMA-1,1730,2.705358,3.156959
CAMA-1,1732,2.825689,1.509293
CAMA-1,1733,0.955438,3.3268101
CAMA-1,1734,1.819754,3.0327182
CAMA-1,1736,5.646508,4.5939007
CAMA-1,1738,5.389078,3.0180085
CAMA-1,1739,4.34786,3.8622153
CAMA-1,1776,4.276678,3.0327182
CAMA-1,1777,5.49505,3.8152435
CAMA-1,1778,0.796388,0.5473384
CAMA-1,1779,0.799336,3.4533079
CAMA-1,1780,4.390643,2.9301434
CAMA-1,1782,5.304239,3.2391427
CAMA-1,1783,5.433952,3.6995456
CAMA-1,1784,5.116106,3.0180085
CAMA-1,1785,5.2807,1.968321
CAMA-1,1786,2.733936,2.5546694
CAMA-1,1799,5.415492,3.5522673
CAMA-1,1802,3.88124,3.8707356
CAMA-1,1803,2.107157,0.71080655
CAMA-1,1804,0.213617,1.6603686
CAMA-1,1806,6.094853,5.073809
CAMA-1,1808,3.674205,0.46551913
CAMA-1,1809,2.162039,1.8296094
CAMA-1,1810,2.754763,2.255354
CAMA-1,1811,-1.775437,-2.935206
CAMA-1,1812,3.591988,5.04114
CAMA-1,1813,4.519336,5.396164
CAMA-1,1814,5.44707,5.83592
CAMA-1,1815,5.468388,5.2304735
CAMA-1,1816,3.696736,3.804
CAMA-1,1817,-5.185186,-4.4006357
CAMA-1,1819,-2.415844,-2.4775026
CAMA-1,1820,3.215121,2.9301434
CAMA-1,1821,3.182316,3.0180085
CAMA-1,1824,2.896247,3.0180085
CAMA-1,1825,0.260728,-0.2674052
CAMA-1,1826,2.039083,3.0180085
CAMA-1,1827,-0.198026,-0.38103884
CAMA-1,1828,2.346045,3.0327182
CAMA-1,1829,-0.470283,3.334603
CAMA-1,1830,1.248515,2.333568
CAMA-1,1831,3.595661,3.4929717
CAMA-1,1832,2.661912,3.334603
CAMA-1,1833,1.432301,3.334603
CAMA-1,1834,1.961499,3.334603
CAMA-1,1835,2.963396,3.2052739
CAMA-1,1836,2.686425,3.0180085
CAMA-1,1838,3.583686,3.0500205
CAMA-1,1839,3.139843,3.0327182
CAMA-1,1840,2.287971,3.0327182
CAMA-1,1843,2.329812,1.4512919
CAMA-1,1844,3.273103,3.0180085
CAMA-1,1845,3.195967,2.3756204
CAMA-1,1847,6.468881,5.3166976
CAMA-1,1849,-0.414634,-0.7405633
CAMA-1,1852,5.399691,4.3963566
CAMA-1,1853,3.177318,3.2999153
CAMA-1,1854,5.430555,4.435816
CAMA-1,1855,5.311926,3.2447877
CAMA-1,1862,-1.268629,-1.0792525
CAMA-1,1866,4.391959,2.9301434
CAMA-1,1873,1.183887,1.1193079
CAMA-1,1908,3.04638,2.904519
CAMA-1,1909,2.265831,3.0297873
CAMA-1,1910,2.671177,1.889024
CAMA-1,1911,-4.764816,-3.1761951
CAMA-1,1912,-1.045668,1.0320132
CAMA-1,1913,3.690625,4.3271437
CAMA-1,1915,2.783362,2.911867
CAMA-1,1916,-0.027713,1.3443189
CAMA-1,1917,2.149563,2.2408743
CAMA-1,1918,0.494365,2.683054
CAMA-1,1919,1.681919,2.2013307
CAMA-1,1922,1.807389,3.1289873
CAMA-1,1924,0.091521,2.7297807
CAMA-1,1925,2.723365,3.4148304
CAMA-1,1926,-0.717064,0.24062106
CAMA-1,1927,3.843108,4.448006
CAMA-1,1928,3.547428,3.9829404
CAMA-1,1930,-0.136087,0.89286625
CAMA-1,1931,5.328824,5.151596
CAMA-1,1932,3.960051,3.6879332
CAMA-1,1933,5.156907,4.294846
CAMA-1,1936,3.127909,2.9733627
CAMA-1,1939,1.918205,2.6744099
CAMA-1,1940,3.778429,3.2754455
CAMA-1,1941,-5.755301,-3.3899655
CAMA-1,1996,4.227308,3.8497834
CAMA-1,1997,3.691675,3.1442695
CAMA-1,1998,5.494337,3.0327182
CAMA-1,1999,2.07566,3.0327182
CAMA-1,2000,4.685801,3.0180085
CAMA-1,2002,4.753267,3.334603
CAMA-1,2003,5.35365,2.9301434
CAMA-1,2010,4.374986,3.7948234
CAMA-1,2011,4.539908,4.0001965
CAMA-1,2037,4.842976,3.5232258
CAMA-1,2038,4.805042,4.402635
CAMA-1,2039,3.724419,2.9572773
CAMA-1,2040,1.987001,2.2576675
CAMA-1,2043,4.137725,4.6761756
CAMA-1,2044,3.457704,3.206935
CAMA-1,2045,4.488739,4.4253078
CAMA-1,2046,4.063162,2.6373737
CAMA-1,2047,3.173974,2.8239667
CAMA-1,2048,-3.481898,-2.6798546
CAMA-1,2055,1.714401,2.3901775
CAMA-1,2096,3.185989,3.3466318
CAMA-1,2106,0.169893,0.58250964
CAMA-1,2107,5.490829,4.561861
CAMA-1,2109,3.182945,2.8748496
CAMA-1,2110,5.263454,4.1931553
CAMA-1,2111,4.970266,3.8194666
CAMA-1,2112,1.775566,3.2447877
CAMA-1,2113,2.043373,3.2447877
CAMA-1,2145,-0.613365,3.334603
CAMA-1,2148,0.979721,0.8896045
CAMA-1,2149,1.911824,2.4298322
CAMA-1,2154,1.290973,2.5763369
CAMA-1,2156,2.246491,3.2427523
CAMA-1,2157,3.303741,4.8189454
CAMA-1,2158,3.454877,4.1913056
CAMA-1,2159,3.299416,3.4240139
CAMA-1,2169,2.008676,2.4859214
CAMA-1,2170,1.958164,3.3816528
CAMA-1,2171,5.498552,3.2614555
CAMA-1,2172,2.808222,2.9318233
CAMA-1,2173,5.17203,4.2191534
CAMA-1,2177,1.869408,1.7458043
CAMA-1,2359,5.415623,4.8484554
CAMA-1,2360,5.407119,4.6654553
CAMA-1,2361,4.453547,3.0180085
CAMA-1,2362,4.288915,3.334603
CAMA-1,2438,10.398072,9.979472
CAMA-1,2439,8.596087,8.421438
CAMA-1,2498,7.358204,6.802086
CAMA-1,2499,10.720166,9.226306
EFM-19,1003,0.220986,-0.1451064
EFM-19,1004,-4.025592,-3.2140064
EFM-19,1005,5.605382,4.0996737
EFM-19,1006,4.016766,3.2566555
EFM-19,1007,-4.18838,-4.0029683
EFM-19,1008,-0.555583,0.8139723
EFM-19,1010,4.309902,3.832867
EFM-19,1011,1.305793,1.4805416
EFM-19,1012,0.615525,2.232694
EFM-19,1013,3.14471,3.2829344
EFM-19,1014,4.845378,3.4147642
EFM-19,1016,2.093778,1.0709124
EFM-19,1017,5.192133,4.39972
EFM-19,1018,5.293743,5.495905
EFM-19,1019,3.955947,3.6233525
EFM-19,1020,6.075759,5.4806805
EFM-19,1021,3.811092,3.5379584
