sample_id,drug_id,y_true,y_pred
CAL-120,1824,4.754414,5.5300546
CAL-120,1825,1.565958,0.54038006
CAL-120,1826,5.271327,4.987903
CAL-120,1827,3.306892,-0.30587345
CAL-120,1828,4.504797,5.5970216
CAL-120,1829,3.226811,5.652486
CAL-120,1830,3.428286,4.2945523
CAL-120,1831,4.14743,6.0861187
CAL-120,1832,5.202289,5.5970216
CAL-120,1833,5.093837,5.59938
CAL-120,1834,4.264511,5.652486
CAL-120,1835,4.429164,5.0746307
CAL-120,1836,4.170798,5.5970216
CAL-120,1838,5.516712,5.47857
CAL-120,1839,4.753674,5.5300546
CAL-120,1840,0.513277,5.5300546
CAL-120,1843,0.085029,1.7044966
CAL-120,1844,7.668318,5.5970216
CAL-120,1845,4.773678,3.353511
CAL-120,1847,6.968048,7.3209176
CAL-120,1849,0.347207,-0.33515358
CAL-120,1852,6.776112,7.019225
CAL-120,1853,6.831662,6.2873807
CAL-120,1854,6.830675,6.7676225
CAL-120,1855,5.200845,5.59938
CAL-120,1862,-1.593302,-1.044886
CAL-120,1866,2.6011,5.59938
CAL-120,1873,1.395916,1.9219482
CAL-120,1908,3.174981,5.2446475
CAL-120,1909,4.558706,5.1251903
CAL-120,1910,0.11746,2.8515763
CAL-120,1911,-4.798312,-3.252071
CAL-120,1912,2.671455,4.9968348
CAL-120,1913,6.288901,6.793297
CAL-120,1915,4.852654,4.974327
CAL-120,1916,3.281936,4.2112427
CAL-120,1917,3.015118,3.5051222
CAL-120,1918,4.929339,5.046833
CAL-120,1919,4.562871,2.5751154
CAL-120,1922,2.601175,3.2566426
CAL-120,1924,4.578711,5.3196225
CAL-120,1925,6.253819,6.7811275
CAL-120,1926,-0.506282,1.1933601
CAL-120,1927,7.18119,6.4724274
CAL-120,1928,5.878823,6.8494024
CAL-120,1930,0.386547,1.1327615
CAL-120,1931,6.743635,7.125906
CAL-120,1932,4.564739,6.086443
CAL-120,1933,4.083271,6.40238
CAL-120,1936,2.670248,4.6445503
CAL-120,1939,2.881559,3.9455116
CAL-120,1940,5.019426,6.191682
CAL-120,1941,-6.731348,-4.4177523
CAL-120,1996,5.496627,6.2999673
CAL-120,1997,0.845761,5.0722456
CAL-120,1998,5.124437,4.987903
CAL-120,1999,4.712814,5.5970216
CAL-120,2000,7.340156,5.5300546
CAL-120,2002,7.48397,5.5300546
CAL-120,2003,7.266223,4.987903
CAL-120,2010,5.332325,5.902428
CAL-120,2011,6.127584,6.1618004
CAL-120,2037,6.042151,5.021599
CAL-120,2038,6.784969,6.6063485
CAL-120,2039,5.111131,4.8723965
CAL-120,2040,0.763101,1.0875747
CAL-120,2043,5.631358,6.808489
CAL-120,2044,4.600959,5.8550267
CAL-120,2045,7.35431,6.280708
CAL-120,2046,4.970522,5.2679625
CAL-120,2047,4.927975,5.236777
CAL-120,2048,-2.561119,-2.855533
CAL-120,2055,1.812478,4.7594995
CAL-120,2057,5.997389,6.9744534
CAL-120,2096,4.379636,5.6015
CAL-120,2106,4.592095,4.56014
CAL-120,2107,6.408001,7.292743
CAL-120,2109,4.039684,4.8744197
CAL-120,2110,6.056044,6.712919
CAL-120,2111,6.919371,5.7232747
CAL-120,2112,3.663733,5.652486
CAL-120,2113,4.926452,5.59938
CAL-120,2145,0.6712,5.652486
CAL-120,2148,1.162412,1.7478533
CAL-120,2149,2.52811,4.638789
CAL-120,2154,4.580699,4.2790318
CAL-120,2156,3.916871,5.4745927
CAL-120,2157,7.291613,6.727226
CAL-120,2158,6.098684,6.0706096
CAL-120,2159,4.543543,5.347788
CAL-120,2169,4.759932,5.1278377
CAL-120,2170,5.645468,6.339684
CAL-120,2171,3.932304,5.197522
CAL-120,2172,6.981601,3.773256
CAL-120,2173,6.133589,5.269498
CAL-120,2177,2.177544,3.6177318
CAL-120,2359,7.48397,7.9682035
CAL-120,2360,7.336294,7.14022
CAL-120,2361,6.792373,5.5970216
CAL-120,2362,6.683412,5.5300546
CAL-120,2438,12.218334,10.343993
CAL-120,2439,10.763684,9.725063
CAL-120,2498,9.452854,8.602822
CAL-120,2499,12.21506,10.053319
CAL-51,1003,-3.290208,-3.2097733
CAL-51,1004,-5.006717,-4.0685244
CAL-51,1005,1.894818,4.289872
CAL-51,1006,-1.080626,1.9334958
CAL-51,1007,-4.779812,-4.7104087
CAL-51,1008,-1.395064,0.43090567
CAL-51,1010,3.118335,3.5631227
CAL-51,1011,1.637276,1.1867802
CAL-51,1012,1.29029,0.87528205
CAL-51,1013,1.55547,2.5994475
CAL-51,1014,3.365599,2.8594275
CAL-51,1016,0.581406,-0.17498216
CAL-51,1017,3.460031,4.8496795
CAL-51,1018,5.411857,5.1416206
CAL-51,1019,2.799869,3.0916646
CAL-51,1020,5.403662,5.2431655
CAL-51,1021,2.510649,2.8847182
CAL-51,1022,-0.754346,-0.31867114
CAL-51,1023,2.632103,3.268383
CAL-51,1024,-0.09551,-0.24873286
CAL-51,1025,6.293823,5.819405
CAL-51,1026,-2.106563,-1.172263
CAL-51,1029,5.6441,5.6667027
CAL-51,1030,5.426687,5.001042
CAL-51,1032,2.469748,2.191331
CAL-51,1033,5.233132,5.1693897
CAL-51,1034,-3.328785,-3.6757421
CAL-51,1036,4.87998,5.006797
CAL-51,1038,2.982575,2.9667537
CAL-51,1042,6.125765,4.9796042
CAL-51,1043,5.439889,5.1593313
CAL-51,1046,0.703313,1.1728888
CAL-51,1047,2.671705,4.194117
CAL-51,1048,4.338241,3.2181685
CAL-51,1049,3.867176,4.071126
CAL-51,1050,3.787239,2.14297
CAL-51,1051,2.248789,1.771409
CAL-51,1052,2.507317,1.86242
CAL-51,1053,2.685505,2.1375508
CAL-51,1054,2.848263,4.6217723
CAL-51,1057,-3.127643,-2.83264
CAL-51,1058,0.943386,0.82323337
CAL-51,1059,0.858816,-1.2838968
CAL-51,1060,1.805557,2.487327
CAL-51,1061,4.97869,4.610779
CAL-51,1062,4.204189,4.616021
CAL-51,1067,5.340097,4.8659325
CAL-51,1068,-0.212688,0.51188004
CAL-51,1069,3.587787,3.5850692
CAL-51,1072,4.814742,4.558608
CAL-51,1073,3.3306,4.6921654
CAL-51,1079,1.537032,1.9709415
CAL-51,1080,-1.412515,-4.4379435
CAL-51,1083,2.828524,3.2091079
CAL-51,1084,-3.848861,-4.1807566
CAL-51,1085,1.174386,2.0071733
CAL-51,1086,-3.489718,-1.1891156
CAL-51,1088,1.632227,2.3678806
CAL-51,1089,2.652728,5.0932846
CAL-51,1091,1.295597,2.8010638
CAL-51,1093,4.140639,4.0965037
CAL-51,1096,1.573965,3.3478928
CAL-51,1129,3.342177,4.2883773
CAL-51,1131,3.288213,4.6099577
CAL-51,1133,4.28992,2.8547637
CAL-51,1168,2.612853,3.1086159
CAL-51,1175,4.47809,4.317088
CAL-51,1177,3.050033,4.800794
CAL-51,1179,0.059585,0.25863463
CAL-51,1180,-3.63616,-3.6317694
CAL-51,1190,-3.845696,0.7664861
CAL-51,1191,-5.227734,-5.6643186
CAL-51,1192,2.690701,2.9121857
CAL-51,1199,3.779303,3.6258402
CAL-51,1200,2.526215,4.2089124
CAL-51,1237,4.169381,4.9834704
CAL-51,1239,1.125049,2.7980332
CAL-51,1249,2.076168,3.6320388
CAL-51,1250,0.322818,2.193779
CAL-51,1259,-0.241383,4.1299806
CAL-51,1268,3.941939,4.5990586
CAL-51,1372,0.354493,0.7256553
CAL-51,1373,3.824752,5.0561004
CAL-51,1375,6.931135,7.1509295
CAL-51,1378,1.338175,3.9783792
CAL-51,1401,1.536159,3.2677019
CAL-51,1428,5.567923,3.0954413
CAL-51,1441,1.572306,1.2370749
CAL-51,1449,5.665516,5.2088284
CAL-51,1463,2.740366,3.7775664
CAL-51,1494,-4.380312,-4.070231
CAL-51,1507,4.98839,5.092168
CAL-51,1510,4.572195,4.352192
CAL-51,1511,-2.716356,-2.1184971
CAL-51,1512,4.911361,5.159264
CAL-51,1529,-0.69604,0.9808166
CAL-51,1549,4.061512,4.0485764
CAL-51,1553,2.672155,2.3398316
CAL-51,1557,3.793918,4.6832705
CAL-51,1558,2.452526,2.6859767
CAL-51,1559,-4.802288,-3.4742296
CAL-51,1560,3.24931,3.5517423
CAL-51,1561,0.44345,1.476628
CAL-51,1563,5.204245,5.531359
CAL-51,1564,2.774627,3.0223842
CAL-51,1576,3.335638,2.9456437
CAL-51,1578,4.818453,4.9293013
CAL-51,1580,4.92927,5.147384
CAL-51,1581,2.839402,2.564713
CAL-51,1582,3.912033,4.2911057
CAL-51,1583,2.861592,2.6135402
CAL-51,1584,1.847326,2.631193
CAL-51,1585,4.754287,2.770835
CAL-51,1586,4.72802,3.4272609
CAL-51,1593,1.901858,1.1701804
CAL-51,1594,2.56639,0.8995285
CAL-51,1598,3.637058,4.0685873
CAL-51,1613,0.058884,2.0538783
CAL-51,1614,5.421666,4.949097
CAL-51,1615,5.195685,5.15734
CAL-51,1617,4.171718,0.82885504
CAL-51,1618,4.242248,4.0883346
CAL-51,1620,5.082627,5.3382697
CAL-51,1621,3.041129,4.845109
CAL-51,1622,3.845436,4.493903
CAL-51,1624,5.607572,4.0800858
CAL-51,1625,5.337947,5.2688704
CAL-51,1626,3.746555,2.9916573
CAL-51,1627,3.134273,3.0693655
CAL-51,1629,4.244005,4.5379496
CAL-51,1630,3.950364,4.2154045
CAL-51,1631,3.40177,4.2940536
CAL-51,1632,5.495975,3.9496017
CAL-51,1634,3.642496,4.282552
CAL-51,1635,5.317643,3.3583546
CAL-51,1706,1.896235,2.2277992
CAL-51,1708,-1.365676,1.6840317
CAL-51,1709,-2.801929,1.3276438
CAL-51,1712,-3.91746,3.0954413
CAL-51,1713,3.463498,3.0069938
CAL-51,1714,3.221389,3.0069938
CAL-51,1716,5.421522,3.796423
CAL-51,1718,3.675649,3.5141087
CAL-51,1720,4.359477,3.5968595
CAL-51,1730,2.143519,2.8618731
CAL-51,1732,3.577081,1.5037006
CAL-51,1733,2.194134,3.7659125
CAL-51,1734,1.431675,3.3209188
CAL-51,1736,4.037833,4.4951587
CAL-51,1738,0.944756,3.3583546
CAL-51,1739,2.333247,3.8092737
CAL-51,1776,4.434663,3.1277933
CAL-51,1777,4.304696,3.2704804
CAL-51,1778,2.022007,2.4820583
CAL-51,1779,1.044232,3.543717
CAL-51,1780,5.604192,3.1242926
CAL-51,1782,5.736104,3.2543466
CAL-51,1783,5.329089,3.7546499
CAL-51,1784,5.473626,3.1277933
CAL-51,1785,5.343022,2.9012473
CAL-51,1786,1.234176,1.6140233
CAL-51,1799,5.521701,3.8471942
CAL-51,1802,4.004508,4.046154
CAL-51,1803,5.330481,2.2487235
CAL-51,1804,5.625243,2.9113688
CAL-51,1806,4.070563,5.0932846
CAL-51,1808,-1.069479,-0.38218537
CAL-51,1809,-1.74756,0.8238243
CAL-51,1810,-2.422375,0.9766822
CAL-51,1811,-2.465789,-4.396709
CAL-51,1812,0.169824,3.9783792
CAL-51,1813,3.19053,5.199465
CAL-51,1814,5.996362,6.0613747
CAL-51,1815,4.905403,5.643926
CAL-51,1816,4.268719,3.5023127
CAL-51,1817,-4.964708,-5.7924447
CAL-51,1819,-4.202111,-4.7114263
CAL-51,1820,1.203408,3.3583546
CAL-51,1821,3.05951,3.0954413
CAL-51,1824,2.863059,3.3583546
CAL-51,1825,-1.248763,-1.6413047
CAL-51,1826,1.66797,3.1242926
CAL-51,1827,-0.299888,0.3896101
CAL-51,1828,3.206737,3.0954413
CAL-51,1829,-0.638068,3.1242926
CAL-51,1830,2.370116,2.3057766
CAL-51,1831,3.973141,3.4421291
CAL-51,1832,3.431353,3.0954413
CAL-51,1833,1.834266,3.1277933
CAL-51,1834,3.283169,3.0954413
CAL-51,1835,3.015775,3.6257796
CAL-51,1836,2.205815,3.3583546
CAL-51,1838,3.267139,3.1949146
CAL-51,1839,2.861703,3.3583546
CAL-51,1840,0.619342,3.3583546
CAL-51,1843,-0.873013,-0.7546439
CAL-51,1844,5.806241,3.3583546
CAL-51,1845,2.485673,2.3743734
CAL-51,1847,3.11467,4.942103
CAL-51,1849,-2.363137,-0.878034
CAL-51,1852,5.497235,5.0587826
CAL-51,1853,3.586584,3.687373
CAL-51,1854,5.089664,4.285631
CAL-51,1855,3.224642,3.1277933
CAL-51,1862,-1.454337,-2.4140124
CAL-51,1866,1.762316,3.3583546
CAL-51,1873,0.16776,0.5271761
CAL-51,1908,2.281082,3.1286614
CAL-51,1909,2.373453,3.1890097
CAL-51,1910,3.241112,1.9545126
CAL-51,1911,-6.588337,-3.9087117
CAL-51,1912,0.565488,2.3797855
CAL-51,1913,4.792642,4.741943
CAL-51,1915,2.797028,2.935729
CAL-51,1916,1.437156,2.6867595
CAL-51,1917,0.175564,1.5087559
CAL-51,1918,3.366148,2.7252235
CAL-51,1919,1.685719,1.8983135
CAL-51,1922,1.470937,1.8648243
CAL-51,1924,1.368797,2.0844374
CAL-51,1925,5.227609,4.916699
CAL-51,1926,-0.925134,-0.028469827
CAL-51,1927,4.912712,5.047252
CAL-51,1928,4.457744,4.626806
CAL-51,1930,-0.303608,0.03572184
CAL-51,1931,5.708403,5.652033
CAL-51,1932,3.915946,3.6229217
CAL-51,1933,2.499764,4.3216505
CAL-51,1936,1.874298,2.714256
CAL-51,1939,1.39623,3.4157789
CAL-51,1940,2.484856,3.6244435
CAL-51,1941,-6.155139,-4.776014
CAL-51,1996,3.294309,4.545038
CAL-51,1997,3.321066,3.1487412
CAL-51,1998,5.035547,3.3209188
CAL-51,1999,4.517158,3.1242926
CAL-51,2000,5.49246,3.3583546
CAL-51,2002,5.655992,3.1277933
CAL-51,2003,5.653101,3.1242926
CAL-51,2010,4.308276,4.1079936
CAL-51,2011,4.796069,4.0290804
CAL-51,2037,5.42593,3.0693655
CAL-51,2038,4.992862,4.553561
CAL-51,2039,2.48267,3.4555206
CAL-51,2040,1.188475,0.94714147
CAL-51,2043,4.634199,4.7184086
CAL-51,2044,3.640083,3.285328
CAL-51,2045,5.552213,4.9945574
CAL-51,2046,2.979844,2.7087133
CAL-51,2047,2.309518,3.1286614
CAL-51,2048,-4.519236,-4.005946
CAL-51,2055,-0.154892,2.1401026
CAL-51,2057,4.091615,4.9330254
CAL-51,2096,2.497296,3.3102152
CAL-51,2106,1.197952,2.3398316
CAL-51,2107,4.826264,5.041123
CAL-51,2109,1.913057,2.5488403
CAL-51,2110,3.612376,4.581105
CAL-51,2111,2.105179,2.9335463
CAL-51,2112,2.884576,3.0954413
CAL-51,2113,2.718073,3.3583546
CAL-51,2145,-0.995891,3.1242926
CAL-51,2148,1.135093,0.8240414
CAL-51,2149,1.417691,2.7916424
CAL-51,2154,2.768045,2.5734055
CAL-51,2156,2.426967,2.2639544
CAL-51,2157,5.365017,4.6339264
CAL-51,2158,5.455481,4.5383773
CAL-51,2159,3.934017,3.9169173
CAL-51,2169,5.494281,2.758712
CAL-51,2170,2.551953,3.7999606
CAL-51,2171,1.344387,3.054775
CAL-51,2172,3.51597,2.6732435
CAL-51,2173,4.128986,3.4256957
CAL-51,2177,1.896289,1.3501753
CAL-51,2359,5.686009,5.4944744
CAL-51,2360,4.260808,4.9565353
CAL-51,2361,4.368075,3.0954413
CAL-51,2362,4.276817,3.1242926
CAL-51,2438,9.596964,10.146508
CAL-51,2439,8.364352,9.635097
CAL-51,2498,7.185137,7.6155157
CAL-51,2499,9.917521,9.551349
CAMA-1,1003,-0.469963,-0.68025565
CAMA-1,1004,-2.046792,-2.8193583
CAMA-1,1005,3.988783,4.094942
CAMA-1,1006,2.29549,3.3865502
CAMA-1,1007,-5.156066,-3.849561
CAMA-1,1008,1.246936,0.24054354
CAMA-1,1010,3.532176,3.9704323
CAMA-1,1011,1.274732,1.5999552
CAMA-1,1012,0.819275,1.6617687
CAMA-1,1013,2.447408,3.0293145
CAMA-1,1014,3.120898,3.4053783
CAMA-1,1016,0.25924,1.1953124
CAMA-1,1017,4.145148,4.761411
CAMA-1,1018,4.731821,5.412783
CAMA-1,1019,3.888201,3.5827947
CAMA-1,1020,4.912722,5.4078703
CAMA-1,1021,3.585804,3.2479863
CAMA-1,1022,2.531047,0.6969873
CAMA-1,1023,3.221251,3.6267285
CAMA-1,1024,3.040831,0.16885751
CAMA-1,1025,5.876537,5.9947658
CAMA-1,1026,1.235117,-0.35840824
CAMA-1,1029,5.498552,5.2484736
CAMA-1,1030,4.376827,4.9852037
CAMA-1,1032,3.211807,2.2164903
CAMA-1,1033,3.607598,4.9439535
CAMA-1,1034,-1.126597,-2.7378032
CAMA-1,1036,4.581982,4.991612
CAMA-1,1038,1.78618,3.0934148
CAMA-1,1042,4.305678,4.465836
CAMA-1,1043,4.727408,5.1319246
CAMA-1,1046,2.406447,2.9493396
CAMA-1,1047,4.833317,4.8596077
CAMA-1,1048,5.330084,5.0929646
CAMA-1,1049,4.306561,4.0485716
CAMA-1,1050,3.886926,3.4667747
CAMA-1,1051,3.713292,3.2217336
CAMA-1,1052,3.229856,3.7231064
CAMA-1,1053,1.180192,1.3992693
CAMA-1,1054,3.416447,4.622035
CAMA-1,1057,-2.624406,-0.9805311
CAMA-1,1058,0.470889,0.5469016
CAMA-1,1059,-1.008729,-0.2713763
CAMA-1,1060,3.161851,2.8955555
CAMA-1,1061,4.452071,4.466703
CAMA-1,1062,4.377968,4.777175
CAMA-1,1067,3.652478,4.9225626
CAMA-1,1068,0.916787,0.95093244
CAMA-1,1069,3.687614,3.5210392
CAMA-1,1072,5.095503,4.9090447
CAMA-1,1073,4.991239,5.0874534
CAMA-1,1079,3.542911,2.2986906
CAMA-1,1080,-3.638879,-3.4091356
CAMA-1,1083,3.372751,3.6485014
CAMA-1,1084,-2.335853,-3.1699579
CAMA-1,1085,1.899362,2.7121341
CAMA-1,1086,2.53319,0.92185444
CAMA-1,1088,3.822977,4.280642
CAMA-1,1089,5.096834,5.4079566
CAMA-1,1091,4.6526,2.940447
CAMA-1,1093,4.091613,4.336227
CAMA-1,1096,3.855613,4.2478347
CAMA-1,1129,3.179248,4.2711368
CAMA-1,1131,2.820336,4.6301575
CAMA-1,1133,4.324309,4.394686
CAMA-1,1149,-0.228638,1.0133488
CAMA-1,1168,3.550515,3.3638463
CAMA-1,1175,3.259057,4.1341314
CAMA-1,1177,4.825067,4.907807
CAMA-1,1179,2.335169,2.171333
CAMA-1,1180,-1.807301,-2.8140929
CAMA-1,1190,2.511105,2.56707
CAMA-1,1191,-5.576198,-5.4226823
CAMA-1,1192,2.560024,3.2558305
CAMA-1,1199,2.638605,2.8836553
CAMA-1,1200,1.200339,3.711398
CAMA-1,1237,4.324369,5.5656056
CAMA-1,1239,2.184983,2.9791565
CAMA-1,1248,-3.397561,-2.3453836
CAMA-1,1249,4.449283,4.088964
CAMA-1,1250,4.666601,3.0901544
CAMA-1,1259,4.114297,4.370142
CAMA-1,1268,4.645382,4.721318
CAMA-1,1372,2.32671,1.9055947
CAMA-1,1373,4.344292,5.1345553
CAMA-1,1375,6.428996,7.1638207
CAMA-1,1378,5.326885,4.669313
CAMA-1,1401,3.141673,2.7873454
CAMA-1,1428,4.190094,3.5163486
CAMA-1,1441,2.083874,2.2678144
CAMA-1,1449,5.432725,5.4020276
CAMA-1,1463,5.4668,4.287984
CAMA-1,1494,-2.108699,-2.4407933
CAMA-1,1507,4.441312,5.0815887
CAMA-1,1510,4.74441,4.9224815
CAMA-1,1511,-1.06746,1.6769853
CAMA-1,1512,4.76923,5.2686768
CAMA-1,1529,4.357529,1.9947764
CAMA-1,1549,4.392337,3.3299105
CAMA-1,1553,0.455918,1.6968335
CAMA-1,1557,3.870399,4.695429
CAMA-1,1558,4.034991,3.1732423
CAMA-1,1559,-1.398177,-2.3744445
CAMA-1,1560,4.31,3.1804168
CAMA-1,1561,2.295092,0.45650125
CAMA-1,1563,4.790854,5.873235
CAMA-1,1564,3.671581,3.6378896
CAMA-1,1576,1.644317,3.0740862
CAMA-1,1578,4.808999,5.0198097
CAMA-1,1580,3.905364,5.0663977
CAMA-1,1581,1.74341,2.9499679
CAMA-1,1582,2.539352,4.5458913
CAMA-1,1583,2.541055,2.9349713
CAMA-1,1584,1.432886,2.579454
CAMA-1,1585,2.893412,2.5548792
CAMA-1,1586,3.327126,3.4090192
CAMA-1,1593,1.978989,2.2797108
CAMA-1,1594,0.600229,1.762733
CAMA-1,1598,3.366705,3.790222
CAMA-1,1613,3.492769,3.5694327
CAMA-1,1614,5.351908,5.0470324
CAMA-1,1615,4.417154,5.4200263
CAMA-1,1617,0.749665,0.8600358
CAMA-1,1618,3.468526,3.9785728
CAMA-1,1620,4.593847,5.7432933
CAMA-1,1621,4.371521,4.753634
CAMA-1,1622,3.031829,4.281535
CAMA-1,1624,3.869021,3.7025719
CAMA-1,1625,4.423429,5.250358
CAMA-1,1626,3.541023,3.4159153
CAMA-1,1627,2.105293,4.0704417
CAMA-1,1629,3.990521,4.256054
CAMA-1,1630,3.590073,4.4201436
CAMA-1,1631,4.972921,4.6218514
CAMA-1,1632,3.882205,3.678168
CAMA-1,1634,3.453786,4.09519
CAMA-1,1635,4.402198,3.3335996
CAMA-1,1706,1.700011,3.0146472
CAMA-1,1708,0.698595,2.5300267
CAMA-1,1709,-1.059562,2.3912795
CAMA-1,1712,-3.866199,3.4629848
CAMA-1,1713,4.514335,3.2448478
CAMA-1,1714,3.741086,3.2381413
CAMA-1,1716,4.369244,3.5827062
CAMA-1,1718,4.356756,3.7554688
CAMA-1,1720,0.627158,1.9245532
CAMA-1,1730,2.705358,2.7025867
CAMA-1,1732,2.825689,2.48585
CAMA-1,1733,0.955438,3.7223082
CAMA-1,1734,1.819754,3.2942889
CAMA-1,1736,5.646508,4.770723
CAMA-1,1738,5.389078,3.3335996
CAMA-1,1739,4.34786,3.5015047
CAMA-1,1776,4.276678,3.2942889
CAMA-1,1777,5.49505,3.3741653
CAMA-1,1778,0.796388,2.3221586
CAMA-1,1779,0.799336,3.7553794
CAMA-1,1780,4.390643,3.338443
CAMA-1,1782,5.304239,3.775081
CAMA-1,1783,5.433952,3.4894235
CAMA-1,1784,5.116106,3.3335996
CAMA-1,1785,5.2807,3.110184
CAMA-1,1786,2.733936,2.987757
CAMA-1,1799,5.415492,3.74278
CAMA-1,1802,3.88124,4.0620513
CAMA-1,1803,2.107157,0.82125366
CAMA-1,1804,0.213617,2.185003
CAMA-1,1806,6.094853,5.503002
CAMA-1,1808,3.674205,1.4201847
CAMA-1,1809,2.162039,1.6739233
CAMA-1,1810,2.754763,2.0994747
CAMA-1,1811,-1.775437,-3.959921
CAMA-1,1812,3.591988,5.070446
CAMA-1,1813,4.519336,5.2521076
CAMA-1,1814,5.44707,6.283692
CAMA-1,1815,5.468388,5.686422
CAMA-1,1816,3.696736,3.4978004
CAMA-1,1817,-5.185186,-5.329801
CAMA-1,1819,-2.415844,-3.8499315
CAMA-1,1820,3.215121,3.338443
CAMA-1,1821,3.182316,3.3335996
CAMA-1,1824,2.896247,3.3335996
CAMA-1,1825,0.260728,-0.6452384
CAMA-1,1826,2.039083,3.3335996
CAMA-1,1827,-0.198026,-0.6248057
CAMA-1,1828,2.346045,3.2942889
CAMA-1,1829,-0.470283,3.5163486
CAMA-1,1830,1.248515,2.4180856
CAMA-1,1831,3.595661,3.8248703
CAMA-1,1832,2.661912,3.5163486
CAMA-1,1833,1.432301,3.5163486
CAMA-1,1834,1.961499,3.5163486
CAMA-1,1835,2.963396,3.5723329
CAMA-1,1836,2.686425,3.3335996
CAMA-1,1838,3.583686,3.4594507
CAMA-1,1839,3.139843,3.2942889
CAMA-1,1840,2.287971,3.2942889
CAMA-1,1843,2.329812,0.89914846
CAMA-1,1844,3.273103,3.3335996
CAMA-1,1845,3.195967,1.9704552
CAMA-1,1847,6.468881,6.1163855
CAMA-1,1849,-0.414634,-0.2677524
CAMA-1,1852,5.399691,4.8996177
CAMA-1,1853,3.177318,3.586963
CAMA-1,1854,5.430555,4.567613
CAMA-1,1855,5.311926,3.4629848
CAMA-1,1862,-1.268629,-1.554649
CAMA-1,1866,4.391959,3.338443
CAMA-1,1873,1.183887,1.4369155
CAMA-1,1908,3.04638,3.1056101
CAMA-1,1909,2.265831,3.0497868
CAMA-1,1910,2.671177,2.6236477
CAMA-1,1911,-4.764816,-2.7623594
CAMA-1,1912,-1.045668,1.9539365
CAMA-1,1913,3.690625,4.741987
CAMA-1,1915,2.783362,3.0802894
CAMA-1,1916,-0.027713,2.4920588
CAMA-1,1917,2.149563,2.4018455
CAMA-1,1918,0.494365,3.1343107
CAMA-1,1919,1.681919,1.5584748
CAMA-1,1922,1.807389,2.7113354
CAMA-1,1924,0.091521,2.9979162
CAMA-1,1925,2.723365,4.2464824
CAMA-1,1926,-0.717064,0.5225642
CAMA-1,1927,3.843108,4.8981476
CAMA-1,1928,3.547428,4.6332726
CAMA-1,1930,-0.136087,1.6125584
CAMA-1,1931,5.328824,5.3450837
CAMA-1,1932,3.960051,3.5992434
CAMA-1,1933,5.156907,4.728307
CAMA-1,1936,3.127909,3.2016797
CAMA-1,1939,1.918205,2.635152
CAMA-1,1940,3.778429,3.7592278
CAMA-1,1941,-5.755301,-4.426227
CAMA-1,1996,4.227308,4.4299455
CAMA-1,1997,3.691675,3.1685033
CAMA-1,1998,5.494337,3.2942889
CAMA-1,1999,2.07566,3.2942889
CAMA-1,2000,4.685801,3.3335996
CAMA-1,2002,4.753267,3.5163486
CAMA-1,2003,5.35365,3.338443
CAMA-1,2010,4.374986,4.373635
CAMA-1,2011,4.539908,4.4140906
CAMA-1,2037,4.842976,4.0704417
CAMA-1,2038,4.805042,4.5696034
CAMA-1,2039,3.724419,3.3989227
CAMA-1,2040,1.987001,2.2580898
CAMA-1,2043,4.137725,4.7936854
CAMA-1,2044,3.457704,3.4774382
CAMA-1,2045,4.488739,4.961222
CAMA-1,2046,4.063162,3.379998
CAMA-1,2047,3.173974,3.0609245
CAMA-1,2048,-3.481898,-3.5130045
CAMA-1,2055,1.714401,2.742247
CAMA-1,2096,3.185989,3.3465989
CAMA-1,2106,0.169893,2.302642
CAMA-1,2107,5.490829,5.119193
CAMA-1,2109,3.182945,3.1194377
CAMA-1,2110,5.263454,4.3644676
CAMA-1,2111,4.970266,4.2320266
CAMA-1,2112,1.775566,3.4629848
CAMA-1,2113,2.043373,3.4629848
CAMA-1,2145,-0.613365,3.5163486
CAMA-1,2148,0.979721,1.8981007
CAMA-1,2149,1.911824,3.556137
CAMA-1,2154,1.290973,2.9599793
CAMA-1,2156,2.246491,3.3995435
CAMA-1,2157,3.303741,5.371725
CAMA-1,2158,3.454877,4.896936
CAMA-1,2159,3.299416,3.9312801
CAMA-1,2169,2.008676,3.6402085
CAMA-1,2170,1.958164,3.7780066
CAMA-1,2171,5.498552,3.3728445
CAMA-1,2172,2.808222,3.4504445
CAMA-1,2173,5.17203,4.6006913
CAMA-1,2177,1.869408,2.0823092
CAMA-1,2359,5.415623,5.17799
CAMA-1,2360,5.407119,5.002734
CAMA-1,2361,4.453547,3.3335996
CAMA-1,2362,4.288915,3.5163486
CAMA-1,2438,10.398072,9.9946785
CAMA-1,2439,8.596087,9.387031
CAMA-1,2498,7.358204,8.070828
CAMA-1,2499,10.720166,9.80051
EFM-19,1003,0.220986,-0.7457809
EFM-19,1004,-4.025592,-3.7434258
EFM-19,1005,5.605382,4.590652
EFM-19,1006,4.016766,3.3364003
EFM-19,1007,-4.18838,-3.8404984
EFM-19,1008,-0.555583,0.13046592
EFM-19,1010,4.309902,3.9038906
EFM-19,1011,1.305793,2.144316
EFM-19,1012,0.615525,2.0710278
EFM-19,1013,3.14471,3.305806
EFM-19,1014,4.845378,3.2992797
EFM-19,1016,2.093778,1.7024269
EFM-19,1017,5.192133,5.2187467
EFM-19,1018,5.293743,5.7395267
EFM-19,1019,3.955947,3.8861737
