sample_id,drug_id,y_true,y_pred
CAL-120,1825,1.565958,0.19863728
CAL-120,1826,5.271327,4.506679
CAL-120,1827,3.306892,0.97785074
CAL-120,1828,4.504797,4.8679833
CAL-120,1829,3.226811,5.8789597
CAL-120,1830,3.428286,5.031837
CAL-120,1831,4.14743,4.904436
CAL-120,1832,5.202289,4.8679833
CAL-120,1833,5.093837,4.1137033
CAL-120,1834,4.264511,5.8789597
CAL-120,1835,4.429164,4.776293
CAL-120,1836,4.170798,4.8679833
CAL-120,1838,5.516712,4.9490376
CAL-120,1839,4.753674,4.8120914
CAL-120,1840,0.513277,4.8120914
CAL-120,1843,0.085029,0.48549643
CAL-120,1844,7.668318,4.8679833
CAL-120,1845,4.773678,3.6199827
CAL-120,1847,6.968048,7.366347
CAL-120,1849,0.347207,-0.0413434
CAL-120,1852,6.776112,6.72334
CAL-120,1853,6.831662,5.319364
CAL-120,1854,6.830675,6.854867
CAL-120,1855,5.200845,4.1137033
CAL-120,1862,-1.593302,-0.25688785
CAL-120,1866,2.6011,4.1137033
CAL-120,1873,1.395916,1.6414943
CAL-120,1908,3.174981,5.0295477
CAL-120,1909,4.558706,4.3482456
CAL-120,1910,0.11746,1.8261677
CAL-120,1911,-4.798312,-2.946446
CAL-120,1912,2.671455,4.5420995
CAL-120,1913,6.288901,6.14534
CAL-120,1915,4.852654,4.6134996
CAL-120,1916,3.281936,4.429235
CAL-120,1917,3.015118,2.9698372
CAL-120,1918,4.929339,5.2161274
CAL-120,1919,4.562871,3.4061348
CAL-120,1922,2.601175,3.94686
CAL-120,1924,4.578711,4.135512
CAL-120,1925,6.253819,6.0849195
CAL-120,1926,-0.506282,1.1410626
CAL-120,1927,7.18119,6.391682
CAL-120,1928,5.878823,6.9455023
CAL-120,1930,0.386547,0.72453815
CAL-120,1931,6.743635,6.81872
CAL-120,1932,4.564739,5.387768
CAL-120,1933,4.083271,6.3821535
CAL-120,1936,2.670248,3.8309445
CAL-120,1939,2.881559,3.719449
CAL-120,1940,5.019426,5.225684
CAL-120,1941,-6.731348,-4.3744373
CAL-120,1996,5.496627,5.341652
CAL-120,1997,0.845761,4.7035317
CAL-120,1998,5.124437,4.506679
CAL-120,1999,4.712814,4.8679833
CAL-120,2000,7.340156,4.8120914
CAL-120,2002,7.48397,4.8120914
CAL-120,2003,7.266223,4.506679
CAL-120,2010,5.332325,4.7774625
CAL-120,2011,6.127584,5.6279306
CAL-120,2037,6.042151,5.3348503
CAL-120,2038,6.784969,6.1080613
CAL-120,2039,5.111131,4.1458774
CAL-120,2040,0.763101,2.5745485
CAL-120,2043,5.631358,6.309314
CAL-120,2044,4.600959,4.91951
CAL-120,2045,7.35431,7.156187
CAL-120,2046,4.970522,4.5513
CAL-120,2047,4.927975,3.2010694
CAL-120,2048,-2.561119,-2.086164
CAL-120,2055,1.812478,3.3034196
CAL-120,2057,5.997389,5.752008
CAL-120,2096,4.379636,4.772562
CAL-120,2106,4.592095,5.458925
CAL-120,2107,6.408001,6.9630466
CAL-120,2109,4.039684,4.1833925
CAL-120,2110,6.056044,4.940013
CAL-120,2111,6.919371,4.05982
CAL-120,2112,3.663733,5.8789597
CAL-120,2113,4.926452,4.1137033
CAL-120,2145,0.6712,5.8789597
CAL-120,2148,1.162412,1.4404966
CAL-120,2149,2.52811,4.7308817
CAL-120,2154,4.580699,3.8894093
CAL-120,2156,3.916871,3.360043
CAL-120,2157,7.291613,6.368699
CAL-120,2158,6.098684,6.5329304
CAL-120,2159,4.543543,5.6518884
CAL-120,2169,4.759932,4.510344
CAL-120,2170,5.645468,5.372867
CAL-120,2171,3.932304,4.866998
CAL-120,2172,6.981601,4.0581183
CAL-120,2173,6.133589,5.6094804
CAL-120,2177,2.177544,3.4036238
CAL-120,2359,7.48397,7.897177
CAL-120,2360,7.336294,6.5127892
CAL-120,2361,6.792373,4.8679833
CAL-120,2362,6.683412,4.8120914
CAL-120,2438,12.218334,9.783172
CAL-120,2439,10.763684,10.273072
CAL-120,2498,9.452854,9.035329
CAL-120,2499,12.21506,9.129784
CAL-51,1003,-3.290208,-3.0238295
CAL-51,1004,-5.006717,-2.798883
CAL-51,1005,1.894818,4.163808
CAL-51,1006,-1.080626,-0.66460395
CAL-51,1007,-4.779812,-3.88689
CAL-51,1008,-1.395064,0.562648
CAL-51,1010,3.118335,3.2869165
CAL-51,1011,1.637276,1.992514
CAL-51,1012,1.29029,2.0870893
CAL-51,1013,1.55547,3.0309799
CAL-51,1014,3.365599,2.0987258
CAL-51,1016,0.581406,0.116140254
CAL-51,1017,3.460031,4.1196547
CAL-51,1018,5.411857,5.034465
CAL-51,1019,2.799869,3.4811792
CAL-51,1020,5.403662,4.7683206
CAL-51,1021,2.510649,3.4030566
CAL-51,1022,-0.754346,-0.5924487
CAL-51,1023,2.632103,3.8909755
CAL-51,1024,-0.09551,-0.119517654
CAL-51,1025,6.293823,4.9103017
CAL-51,1026,-2.106563,-1.5257064
CAL-51,1029,5.6441,5.244647
CAL-51,1030,5.426687,5.285971
CAL-51,1032,2.469748,1.4418579
CAL-51,1033,5.233132,5.0646353
CAL-51,1034,-3.328785,-3.5716476
CAL-51,1036,4.87998,5.02356
CAL-51,1038,2.982575,3.3604062
CAL-51,1042,6.125765,5.6162295
CAL-51,1043,5.439889,5.101781
CAL-51,1046,0.703313,1.4127734
CAL-51,1047,2.671705,5.5564823
CAL-51,1048,4.338241,4.1124964
CAL-51,1049,3.867176,3.780503
CAL-51,1050,3.787239,3.2286158
CAL-51,1051,2.248789,1.828842
CAL-51,1052,2.507317,2.8963041
CAL-51,1053,2.685505,2.837987
CAL-51,1054,2.848263,4.4407935
CAL-51,1057,-3.127643,-2.4771378
CAL-51,1058,0.943386,1.0338902
CAL-51,1059,0.858816,-1.3535228
CAL-51,1060,1.805557,2.44062
CAL-51,1061,4.97869,5.069471
CAL-51,1062,4.204189,3.821667
CAL-51,1067,5.340097,4.3041058
CAL-51,1068,-0.212688,-0.30973652
CAL-51,1069,3.587787,4.0328465
CAL-51,1072,4.814742,4.1358976
CAL-51,1073,3.3306,4.2723885
CAL-51,1079,1.537032,0.45015243
CAL-51,1080,-1.412515,-4.2906218
CAL-51,1083,2.828524,2.3292136
CAL-51,1084,-3.848861,-3.6426122
CAL-51,1085,1.174386,3.0551414
CAL-51,1086,-3.489718,-1.0262626
CAL-51,1088,1.632227,2.1208763
CAL-51,1089,2.652728,4.3989277
CAL-51,1091,1.295597,1.8267875
CAL-51,1093,4.140639,3.9774895
CAL-51,1096,1.573965,2.9430883
CAL-51,1129,3.342177,4.4499116
CAL-51,1131,3.288213,4.132059
CAL-51,1133,4.28992,3.64142
CAL-51,1168,2.612853,2.8201451
CAL-51,1175,4.47809,3.888337
CAL-51,1177,3.050033,4.3944263
CAL-51,1179,0.059585,0.7232147
CAL-51,1180,-3.63616,-2.8632188
CAL-51,1190,-3.845696,-2.0341969
CAL-51,1191,-5.227734,-6.5235057
CAL-51,1192,2.690701,3.4721107
CAL-51,1199,3.779303,4.1694174
CAL-51,1200,2.526215,4.149757
CAL-51,1237,4.169381,5.1389203
CAL-51,1239,1.125049,2.4561274
CAL-51,1249,2.076168,3.381785
CAL-51,1250,0.322818,1.9022964
CAL-51,1259,-0.241383,3.33787
CAL-51,1268,3.941939,4.2404957
CAL-51,1372,0.354493,0.68173915
CAL-51,1373,3.824752,4.0223017
CAL-51,1375,6.931135,6.6951313
CAL-51,1378,1.338175,3.3807626
CAL-51,1401,1.536159,2.6819077
CAL-51,1428,5.567923,3.398447
CAL-51,1441,1.572306,1.940107
CAL-51,1449,5.665516,5.734269
CAL-51,1463,2.740366,3.3388762
CAL-51,1494,-4.380312,-4.444663
CAL-51,1507,4.98839,5.1384854
CAL-51,1510,4.572195,4.509615
CAL-51,1511,-2.716356,-2.2771645
CAL-51,1512,4.911361,5.6660323
CAL-51,1529,-0.69604,-0.05615559
CAL-51,1549,4.061512,3.4759698
CAL-51,1553,2.672155,2.5489047
CAL-51,1557,3.793918,4.8739076
CAL-51,1558,2.452526,2.6385841
CAL-51,1559,-4.802288,-3.5272102
CAL-51,1560,3.24931,4.045834
CAL-51,1561,0.44345,2.2985044
CAL-51,1563,5.204245,5.1771293
CAL-51,1564,2.774627,3.060536
CAL-51,1576,3.335638,3.2371159
CAL-51,1578,4.818453,4.397111
CAL-51,1580,4.92927,5.330347
CAL-51,1581,2.839402,2.68005
CAL-51,1582,3.912033,4.134777
CAL-51,1583,2.861592,2.9079509
CAL-51,1584,1.847326,2.7268543
CAL-51,1585,4.754287,2.9962318
CAL-51,1586,4.72802,3.3393483
CAL-51,1593,1.901858,2.2117
CAL-51,1594,2.56639,1.7560129
CAL-51,1598,3.637058,4.6475444
CAL-51,1613,0.058884,2.210218
CAL-51,1614,5.421666,4.3809376
CAL-51,1615,5.195685,4.904401
CAL-51,1617,4.171718,1.2261544
CAL-51,1618,4.242248,4.397549
CAL-51,1620,5.082627,5.387235
CAL-51,1621,3.041129,3.7510762
CAL-51,1622,3.845436,4.5236516
CAL-51,1624,5.607572,3.495396
CAL-51,1625,5.337947,5.224789
CAL-51,1626,3.746555,1.7720721
CAL-51,1627,3.134273,3.8394034
CAL-51,1629,4.244005,4.5750885
CAL-51,1630,3.950364,3.9723935
CAL-51,1631,3.40177,3.4022818
CAL-51,1632,5.495975,4.245716
CAL-51,1634,3.642496,4.4403305
CAL-51,1635,5.317643,3.251112
CAL-51,1706,1.896235,1.9294256
CAL-51,1708,-1.365676,2.5848398
CAL-51,1709,-2.801929,2.6114857
CAL-51,1712,-3.91746,3.398447
CAL-51,1713,3.463498,3.3822293
CAL-51,1714,3.221389,3.3822293
CAL-51,1716,5.421522,2.9954178
CAL-51,1718,3.675649,3.2971396
CAL-51,1720,4.359477,3.4473562
CAL-51,1730,2.143519,2.8001509
CAL-51,1732,3.577081,2.6654453
CAL-51,1733,2.194134,3.2603073
CAL-51,1734,1.431675,2.9840498
CAL-51,1736,4.037833,3.680591
CAL-51,1738,0.944756,3.251112
CAL-51,1739,2.333247,3.2827897
CAL-51,1776,4.434663,3.238831
CAL-51,1777,4.304696,3.321043
CAL-51,1778,2.022007,2.6956623
CAL-51,1779,1.044232,3.1977415
CAL-51,1780,5.604192,3.3101673
CAL-51,1782,5.736104,3.2939854
CAL-51,1783,5.329089,3.242972
CAL-51,1784,5.473626,3.238831
CAL-51,1785,5.343022,3.224208
CAL-51,1786,1.234176,2.3627615
CAL-51,1799,5.521701,3.1380208
CAL-51,1802,4.004508,3.98073
CAL-51,1803,5.330481,3.209247
CAL-51,1804,5.625243,4.3878365
CAL-51,1806,4.070563,4.3989277
CAL-51,1808,-1.069479,-1.1936239
CAL-51,1809,-1.74756,0.109109804
CAL-51,1810,-2.422375,0.246695
CAL-51,1811,-2.465789,-3.55871
CAL-51,1812,0.169824,3.3807626
CAL-51,1813,3.19053,4.7157016
CAL-51,1814,5.996362,4.773964
CAL-51,1815,4.905403,5.1015778
CAL-51,1816,4.268719,3.471611
CAL-51,1817,-4.964708,-5.6925097
CAL-51,1819,-4.202111,-3.9930494
CAL-51,1820,1.203408,3.251112
CAL-51,1821,3.05951,3.398447
CAL-51,1824,2.863059,3.251112
CAL-51,1825,-1.248763,-1.3518721
CAL-51,1826,1.66797,3.3101673
CAL-51,1827,-0.299888,0.102836646
CAL-51,1828,3.206737,3.398447
CAL-51,1829,-0.638068,3.3101673
CAL-51,1830,2.370116,2.8575919
CAL-51,1831,3.973141,3.3703094
CAL-51,1832,3.431353,3.398447
CAL-51,1833,1.834266,3.238831
CAL-51,1834,3.283169,3.398447
CAL-51,1835,3.015775,2.8041506
CAL-51,1836,2.205815,3.251112
CAL-51,1838,3.267139,3.336388
CAL-51,1839,2.861703,3.251112
CAL-51,1840,0.619342,3.251112
CAL-51,1843,-0.873013,-1.1055218
CAL-51,1844,5.806241,3.251112
CAL-51,1845,2.485673,2.1993012
CAL-51,1847,3.11467,4.059888
CAL-51,1849,-2.363137,0.36334404
CAL-51,1852,5.497235,5.4162226
CAL-51,1853,3.586584,4.102743
CAL-51,1854,5.089664,4.1040344
CAL-51,1855,3.224642,3.238831
CAL-51,1862,-1.454337,-2.625514
CAL-51,1866,1.762316,3.251112
CAL-51,1873,0.16776,0.90306807
CAL-51,1908,2.281082,2.1673493
CAL-51,1909,2.373453,3.4670854
CAL-51,1910,3.241112,1.8734822
CAL-51,1911,-6.588337,-4.7770367
CAL-51,1912,0.565488,2.5640368
CAL-51,1913,4.792642,4.626541
CAL-51,1915,2.797028,3.237143
CAL-51,1916,1.437156,2.340432
CAL-51,1917,0.175564,0.9279049
CAL-51,1918,3.366148,3.390771
CAL-51,1919,1.685719,1.6419679
CAL-51,1922,1.470937,1.9888569
CAL-51,1924,1.368797,3.372088
CAL-51,1925,5.227609,4.876998
CAL-51,1926,-0.925134,0.11008634
CAL-51,1927,4.912712,4.6928077
CAL-51,1928,4.457744,4.6823015
CAL-51,1930,-0.303608,0.9005915
CAL-51,1931,5.708403,5.441123
CAL-51,1932,3.915946,3.8576152
CAL-51,1933,2.499764,4.405447
CAL-51,1936,1.874298,2.7581265
CAL-51,1939,1.39623,2.163856
CAL-51,1940,2.484856,3.5522256
CAL-51,1941,-6.155139,-4.796256
CAL-51,1996,3.294309,3.6557183
CAL-51,1997,3.321066,2.3524094
CAL-51,1998,5.035547,2.9840498
CAL-51,1999,4.517158,3.3101673
CAL-51,2000,5.49246,3.251112
CAL-51,2002,5.655992,3.238831
CAL-51,2003,5.653101,3.3101673
CAL-51,2010,4.308276,3.8173263
CAL-51,2011,4.796069,3.1493793
CAL-51,2037,5.42593,3.8394034
CAL-51,2038,4.992862,4.9403257
CAL-51,2039,2.48267,4.0463657
CAL-51,2040,1.188475,1.5934455
CAL-51,2043,4.634199,4.909411
CAL-51,2044,3.640083,3.3147922
CAL-51,2045,5.552213,5.118141
CAL-51,2046,2.979844,2.569147
CAL-51,2047,2.309518,2.1673493
CAL-51,2048,-4.519236,-3.4773498
CAL-51,2055,-0.154892,1.6798266
CAL-51,2057,4.091615,5.0510073
CAL-51,2096,2.497296,2.7719474
CAL-51,2106,1.197952,2.5489047
CAL-51,2107,4.826264,4.595351
CAL-51,2109,1.913057,2.9514565
CAL-51,2110,3.612376,3.5796432
CAL-51,2111,2.105179,1.4273374
CAL-51,2112,2.884576,3.398447
CAL-51,2113,2.718073,3.251112
CAL-51,2145,-0.995891,3.3101673
CAL-51,2148,1.135093,1.5690838
CAL-51,2149,1.417691,3.2241096
CAL-51,2154,2.768045,2.9929657
CAL-51,2156,2.426967,1.7172964
CAL-51,2157,5.365017,4.713044
CAL-51,2158,5.455481,4.463192
CAL-51,2159,3.934017,3.0231354
CAL-51,2169,5.494281,3.2342043
CAL-51,2170,2.551953,3.2796192
CAL-51,2171,1.344387,2.9338174
CAL-51,2172,3.51597,1.56069
CAL-51,2173,4.128986,4.2358685
CAL-51,2177,1.896289,1.1533157
CAL-51,2359,5.686009,5.625862
CAL-51,2360,4.260808,4.9812717
CAL-51,2361,4.368075,3.398447
CAL-51,2362,4.276817,3.3101673
CAL-51,2438,9.596964,10.517788
CAL-51,2439,8.364352,8.971748
CAL-51,2498,7.185137,6.6718082
CAL-51,2499,9.917521,9.853515
CAMA-1,1003,-0.469963,0.16537297
CAMA-1,1004,-2.046792,-4.468005
CAMA-1,1005,3.988783,4.3222923
CAMA-1,1006,2.29549,3.9618142
CAMA-1,1007,-5.156066,-3.2369027
CAMA-1,1008,1.246936,1.0703113
CAMA-1,1010,3.532176,4.4541464
CAMA-1,1011,1.274732,1.493671
CAMA-1,1012,0.819275,1.262169
CAMA-1,1013,2.447408,2.5857418
CAMA-1,1014,3.120898,2.8108265
CAMA-1,1016,0.25924,1.4925255
CAMA-1,1017,4.145148,4.840264
CAMA-1,1018,4.731821,5.0151362
CAMA-1,1019,3.888201,2.8257768
CAMA-1,1020,4.912722,5.068931
CAMA-1,1021,3.585804,2.197272
CAMA-1,1022,2.531047,0.20394178
CAMA-1,1023,3.221251,3.2251103
CAMA-1,1024,3.040831,-0.22559395
CAMA-1,1025,5.876537,6.256327
CAMA-1,1026,1.235117,-0.7009682
CAMA-1,1029,5.498552,5.283512
CAMA-1,1030,4.376827,3.6439805
CAMA-1,1032,3.211807,1.7354053
CAMA-1,1033,3.607598,4.0316114
CAMA-1,1034,-1.126597,-2.3605936
CAMA-1,1036,4.581982,5.061296
CAMA-1,1038,1.78618,2.4921215
CAMA-1,1042,4.305678,3.2307997
CAMA-1,1043,4.727408,4.730015
CAMA-1,1046,2.406447,2.6027179
CAMA-1,1047,4.833317,5.0306106
CAMA-1,1048,5.330084,4.7185526
CAMA-1,1049,4.306561,3.7443838
CAMA-1,1050,3.886926,2.4865217
CAMA-1,1051,3.713292,2.4751046
CAMA-1,1052,3.229856,3.6774395
CAMA-1,1053,1.180192,0.36194667
CAMA-1,1054,3.416447,3.8491998
CAMA-1,1057,-2.624406,-1.13215
CAMA-1,1058,0.470889,0.8664931
CAMA-1,1059,-1.008729,-0.7688474
CAMA-1,1060,3.161851,3.5079045
CAMA-1,1061,4.452071,4.279318
CAMA-1,1062,4.377968,4.8603897
CAMA-1,1067,3.652478,4.6758027
CAMA-1,1068,0.916787,0.9299981
CAMA-1,1069,3.687614,2.8165722
CAMA-1,1072,5.095503,4.612494
CAMA-1,1073,4.991239,5.1018214
CAMA-1,1079,3.542911,3.336544
CAMA-1,1080,-3.638879,-3.5908847
CAMA-1,1083,3.372751,3.3677688
CAMA-1,1084,-2.335853,-3.0198834
CAMA-1,1085,1.899362,2.0827699
CAMA-1,1086,2.53319,2.1010811
CAMA-1,1088,3.822977,4.683382
CAMA-1,1089,5.096834,6.325946
CAMA-1,1091,4.6526,3.7247305
CAMA-1,1093,4.091613,3.5032988
CAMA-1,1096,3.855613,3.6189146
CAMA-1,1129,3.179248,3.6253042
CAMA-1,1131,2.820336,4.3211737
CAMA-1,1133,4.324309,4.801689
CAMA-1,1149,-0.228638,0.8116975
CAMA-1,1168,3.550515,3.661465
CAMA-1,1175,3.259057,4.1787386
CAMA-1,1177,4.825067,4.970229
CAMA-1,1179,2.335169,2.6666238
CAMA-1,1180,-1.807301,-3.0425253
CAMA-1,1190,2.511105,2.7377515
CAMA-1,1191,-5.576198,-4.601061
CAMA-1,1192,2.560024,2.6508937
CAMA-1,1199,2.638605,2.4113388
CAMA-1,1200,1.200339,3.0687258
CAMA-1,1237,4.324369,5.0335183
CAMA-1,1239,2.184983,3.1511045
CAMA-1,1248,-3.397561,-2.888041
CAMA-1,1249,4.449283,4.138567
CAMA-1,1250,4.666601,3.2898982
CAMA-1,1259,4.114297,4.1992707
CAMA-1,1268,4.645382,4.8879824
CAMA-1,1372,2.32671,1.2396995
CAMA-1,1373,4.344292,4.714794
CAMA-1,1375,6.428996,6.9346294
CAMA-1,1378,5.326885,3.3486538
CAMA-1,1401,3.141673,2.4399152
CAMA-1,1428,4.190094,3.5831356
CAMA-1,1441,2.083874,1.3668389
CAMA-1,1449,5.432725,5.0864453
CAMA-1,1463,5.4668,4.033476
CAMA-1,1494,-2.108699,-2.4139576
CAMA-1,1507,4.441312,4.617624
CAMA-1,1510,4.74441,4.5527816
CAMA-1,1511,-1.06746,0.8834685
CAMA-1,1512,4.76923,4.8136163
CAMA-1,1529,4.357529,2.7716477
CAMA-1,1549,4.392337,4.117143
CAMA-1,1553,0.455918,0.4636587
CAMA-1,1557,3.870399,3.824427
CAMA-1,1558,4.034991,3.1508143
CAMA-1,1559,-1.398177,-2.7368646
CAMA-1,1560,4.31,1.7436054
CAMA-1,1561,2.295092,0.51721853
CAMA-1,1563,4.790854,5.295671
CAMA-1,1564,3.671581,3.3328247
CAMA-1,1576,1.644317,2.921818
CAMA-1,1578,4.808999,4.7567673
CAMA-1,1580,3.905364,5.294834
CAMA-1,1581,1.74341,2.3151731
CAMA-1,1582,2.539352,4.6025515
CAMA-1,1583,2.541055,1.9808832
CAMA-1,1584,1.432886,3.2278423
CAMA-1,1585,2.893412,2.9123464
CAMA-1,1586,3.327126,3.2125
CAMA-1,1593,1.978989,2.3591003
CAMA-1,1594,0.600229,0.92673904
CAMA-1,1598,3.366705,3.334066
CAMA-1,1613,3.492769,3.3338952
CAMA-1,1614,5.351908,4.796475
CAMA-1,1615,4.417154,4.632781
CAMA-1,1617,0.749665,0.8672926
CAMA-1,1618,3.468526,3.0913162
CAMA-1,1620,4.593847,5.1293592
CAMA-1,1621,4.371521,3.5974154
CAMA-1,1622,3.031829,3.608444
CAMA-1,1624,3.869021,3.4043362
CAMA-1,1625,4.423429,5.074024
CAMA-1,1626,3.541023,2.8467312
CAMA-1,1627,2.105293,3.9747756
CAMA-1,1629,3.990521,3.8958645
CAMA-1,1630,3.590073,5.068656
CAMA-1,1631,4.972921,4.452844
CAMA-1,1632,3.882205,3.519857
CAMA-1,1634,3.453786,3.8092072
CAMA-1,1635,4.402198,2.4266481
CAMA-1,1706,1.700011,2.3173442
CAMA-1,1708,0.698595,2.9594507
CAMA-1,1709,-1.059562,3.2051544
CAMA-1,1712,-3.866199,3.610685
CAMA-1,1713,4.514335,2.9288442
CAMA-1,1714,3.741086,3.2631335
CAMA-1,1716,4.369244,3.2585866
CAMA-1,1718,4.356756,2.4281847
CAMA-1,1720,0.627158,1.1984502
CAMA-1,1730,2.705358,3.2807727
CAMA-1,1732,2.825689,2.723782
CAMA-1,1733,0.955438,2.4199128
CAMA-1,1734,1.819754,3.2757792
CAMA-1,1736,5.646508,4.796521
CAMA-1,1738,5.389078,2.4266481
CAMA-1,1739,4.34786,3.2414722
CAMA-1,1776,4.276678,3.2757792
CAMA-1,1777,5.49505,3.2216952
CAMA-1,1778,0.796388,0.38027036
CAMA-1,1779,0.799336,3.5413685
CAMA-1,1780,4.390643,2.9417734
CAMA-1,1782,5.304239,3.6027281
CAMA-1,1783,5.433952,3.2377179
CAMA-1,1784,5.116106,2.4266481
CAMA-1,1785,5.2807,2.826202
CAMA-1,1786,2.733936,2.1600099
CAMA-1,1799,5.415492,2.530562
CAMA-1,1802,3.88124,3.5947347
CAMA-1,1803,2.107157,-0.21790826
CAMA-1,1804,0.213617,1.3569334
CAMA-1,1806,6.094853,5.1379833
CAMA-1,1808,3.674205,1.723707
CAMA-1,1809,2.162039,-0.21930122
CAMA-1,1810,2.754763,3.1408567
CAMA-1,1811,-1.775437,-2.771655
CAMA-1,1812,3.591988,5.5825133
CAMA-1,1813,4.519336,5.626877
CAMA-1,1814,5.44707,5.6787634
CAMA-1,1815,5.468388,4.420123
CAMA-1,1816,3.696736,2.8548803
CAMA-1,1817,-5.185186,-5.444956
CAMA-1,1819,-2.415844,-3.3123355
CAMA-1,1820,3.215121,2.9417734
CAMA-1,1821,3.182316,2.4266481
CAMA-1,1824,2.896247,2.4266481
CAMA-1,1825,0.260728,-0.39049202
CAMA-1,1826,2.039083,2.4266481
CAMA-1,1827,-0.198026,-0.2205682
CAMA-1,1828,2.346045,3.2757792
CAMA-1,1829,-0.470283,3.5831356
CAMA-1,1830,1.248515,0.97650707
CAMA-1,1831,3.595661,3.1887603
CAMA-1,1832,2.661912,3.5831356
CAMA-1,1833,1.432301,3.5831356
CAMA-1,1834,1.961499,3.5831356
CAMA-1,1835,2.963396,2.9467807
CAMA-1,1836,2.686425,2.4266481
CAMA-1,1838,3.583686,3.1624308
CAMA-1,1839,3.139843,3.2757792
CAMA-1,1840,2.287971,3.2757792
CAMA-1,1843,2.329812,3.001636
CAMA-1,1844,3.273103,2.4266481
CAMA-1,1845,3.195967,3.2675245
CAMA-1,1847,6.468881,4.7034416
CAMA-1,1849,-0.414634,-1.49431
CAMA-1,1852,5.399691,5.8340006
CAMA-1,1853,3.177318,2.7045002
CAMA-1,1854,5.430555,4.3318844
CAMA-1,1855,5.311926,3.610685
CAMA-1,1862,-1.268629,-1.28576
CAMA-1,1866,4.391959,2.9417734
CAMA-1,1873,1.183887,0.9624025
CAMA-1,1908,3.04638,2.8554459
CAMA-1,1909,2.265831,2.8917274
CAMA-1,1910,2.671177,1.5007322
CAMA-1,1911,-4.764816,-2.911703
CAMA-1,1912,-1.045668,0.8825206
CAMA-1,1913,3.690625,4.369895
CAMA-1,1915,2.783362,3.6482615
CAMA-1,1916,-0.027713,1.5737276
CAMA-1,1917,2.149563,2.1907039
CAMA-1,1918,0.494365,2.1980228
CAMA-1,1919,1.681919,1.3945035
CAMA-1,1922,1.807389,2.9484715
CAMA-1,1924,0.091521,1.5572872
CAMA-1,1925,2.723365,3.0749197
CAMA-1,1926,-0.717064,-0.11277451
CAMA-1,1927,3.843108,4.714967
CAMA-1,1928,3.547428,3.7949922
CAMA-1,1930,-0.136087,1.2380302
CAMA-1,1931,5.328824,4.048232
CAMA-1,1932,3.960051,3.9459014
CAMA-1,1933,5.156907,4.427643
CAMA-1,1936,3.127909,3.5331762
CAMA-1,1939,1.918205,2.8978693
CAMA-1,1940,3.778429,3.0750837
CAMA-1,1941,-5.755301,-2.8554497
CAMA-1,1996,4.227308,3.4555037
CAMA-1,1997,3.691675,3.1423512
CAMA-1,1998,5.494337,3.2757792
CAMA-1,1999,2.07566,3.2757792
CAMA-1,2000,4.685801,2.4266481
CAMA-1,2002,4.753267,3.5831356
CAMA-1,2003,5.35365,2.9417734
CAMA-1,2010,4.374986,4.6545787
CAMA-1,2011,4.539908,4.8401847
CAMA-1,2037,4.842976,3.9747756
CAMA-1,2038,4.805042,4.676285
CAMA-1,2039,3.724419,2.7651787
CAMA-1,2040,1.987001,2.2043216
CAMA-1,2043,4.137725,4.24588
CAMA-1,2044,3.457704,3.2038424
CAMA-1,2045,4.488739,4.591734
CAMA-1,2046,4.063162,2.8661597
CAMA-1,2047,3.173974,3.3133397
CAMA-1,2048,-3.481898,-2.3827267
CAMA-1,2055,1.714401,2.353961
CAMA-1,2096,3.185989,3.6293113
CAMA-1,2106,0.169893,0.70067966
CAMA-1,2107,5.490829,5.0388985
CAMA-1,2109,3.182945,2.6014957
CAMA-1,2110,5.263454,4.5885916
CAMA-1,2111,4.970266,4.4949613
CAMA-1,2112,1.775566,3.610685
CAMA-1,2113,2.043373,3.610685
CAMA-1,2145,-0.613365,3.5831356
CAMA-1,2148,0.979721,1.8094779
CAMA-1,2149,1.911824,3.6256702
CAMA-1,2154,1.290973,2.0787108
CAMA-1,2156,2.246491,3.0424442
CAMA-1,2157,3.303741,5.130048
CAMA-1,2158,3.454877,3.7632034
CAMA-1,2159,3.299416,4.6160173
CAMA-1,2169,2.008676,1.8085907
CAMA-1,2170,1.958164,3.5272079
CAMA-1,2171,5.498552,3.822464
CAMA-1,2172,2.808222,2.7566905
CAMA-1,2173,5.17203,4.41014
CAMA-1,2177,1.869408,2.2664
CAMA-1,2359,5.415623,5.2744184
CAMA-1,2360,5.407119,5.240409
CAMA-1,2361,4.453547,2.4266481
CAMA-1,2362,4.288915,3.5831356
CAMA-1,2438,10.398072,9.033322
CAMA-1,2439,8.596087,8.447802
CAMA-1,2498,7.358204,7.986316
CAMA-1,2499,10.720166,8.4833
EFM-19,1003,0.220986,-0.16031241
EFM-19,1004,-4.025592,-3.363479
EFM-19,1005,5.605382,4.7013597
EFM-19,1006,4.016766,3.7522492
EFM-19,1007,-4.18838,-2.8672128
EFM-19,1008,-0.555583,1.528244
EFM-19,1010,4.309902,3.6700022
EFM-19,1011,1.305793,2.148857
EFM-19,1012,0.615525,2.27863
EFM-19,1013,3.14471,3.2528868
EFM-19,1014,4.845378,3.2841425
EFM-19,1016,2.093778,1.9358599
EFM-19,1017,5.192133,5.2166333
EFM-19,1018,5.293743,5.7382727
EFM-19,1019,3.955947,3.6653426
EFM-19,1020,6.075759,5.4974556
EFM-19,1021,3.811092,3.8259997
EFM-19,1022,1.492222,0.66690016
